x,cot
13.749999999997716,0.40774700859025004
13.750999999997715,0.40658122592270257
13.751999999997714,0.40541639084089026
13.752999999997714,0.40425249986310485
13.753999999997713,0.4030895495170531
13.754999999997713,0.40192753633981043
13.755999999997712,0.4007664568777776
13.756999999997712,0.39960630768663497
13.757999999997711,0.39844708533129963
13.75899999999771,0.3972887863858768
13.75999999999771,0.3961314074336197
13.76099999999771,0.3949749450668842
13.761999999997709,0.3938193958870842
13.762999999997708,0.392664756504649
13.763999999997708,0.3915110235389793
13.764999999997707,0.39035819361840496
13.765999999997707,0.38920626338014025
13.766999999997706,0.38805522947024224
13.767999999997706,0.38690508854356864
13.768999999997705,0.3857558372637343
13.769999999997705,0.3846074723030698
13.770999999997704,0.3834599903425779
13.771999999997703,0.38231338807189397
13.772999999997703,0.38116766218924186
13.773999999997702,0.3800228094013957
13.774999999997702,0.37887882642363435
13.775999999997701,0.37773570997970385
13.7769999999977,0.37659345680177553
13.7779999999977,0.3754520636304039
13.7789999999977,0.3743115272144875
13.779999999997699,0.37317184431122885
13.780999999997698,0.3720330116860928
13.781999999997698,0.3708950261127676
13.782999999997697,0.3697578843731253
13.783999999997697,0.36862158325718125
13.784999999997696,0.3674861195630543
13.785999999997696,0.36635149009692874
13.786999999997695,0.3652176916730154
13.787999999997695,0.36408472111351026
13.788999999997694,0.36295257524856
13.789999999997693,0.361821250916217
13.790999999997693,0.3606907449624077
13.791999999997692,0.35956105424088963
13.792999999997692,0.3584321756132153
13.793999999997691,0.35730410594869433
13.79499999999769,0.3561768421243549
13.79599999999769,0.3550503810249067
13.79699999999769,0.3539247195427023
13.797999999997689,0.3527998545777026
13.798999999997688,0.3516757830374362
13.799999999997688,0.35055250183696457
13.800999999997687,0.34943000789884593
13.801999999997687,0.34830829815309655
13.802999999997686,0.3471873695371552
13.803999999997686,0.3460672189958482
13.804999999997685,0.34494784348135
13.805999999997685,0.3438292399531507
13.806999999997684,0.34271140537801775
13.807999999997683,0.3415943367299611
13.808999999997683,0.3404780309901985
13.809999999997682,0.33936248514711814
13.810999999997682,0.33824769619624523
13.811999999997681,0.33713366114020565
13.81299999999768,0.3360203769886921
13.81399999999768,0.33490784075842867
13.81499999999768,0.33379604947313546
13.815999999997679,0.33268500016349495
13.816999999997678,0.3315746898671188
13.817999999997678,0.33046511562851083
13.818999999997677,0.32935627449903404
13.819999999997677,0.3282481635368795
13.820999999997676,0.32714077980702844
13.821999999997676,0.32603412038121854
13.822999999997675,0.3249281823379158
13.823999999997675,0.3238229627622752
13.824999999997674,0.3227184587461097
13.825999999997673,0.32161466738785766
13.826999999997673,0.3205115857925499
13.827999999997672,0.31940921107177495
13.828999999997672,0.31830754034364916
13.829999999997671,0.3172065707327822
13.83099999999767,0.3161062993702451
13.83199999999767,0.31500672339353725
13.83299999999767,0.31390783994655613
13.833999999997669,0.3128096461795631
13.834999999997668,0.31171213924915453
13.835999999997668,0.31061531631822453
13.836999999997667,0.30951917455594075
13.837999999997667,0.30842371113770484
13.838999999997666,0.30732892324512756
13.839999999997666,0.30623480806599535
13.840999999997665,0.30514136279423704
13.841999999997665,0.30404858462989587
13.842999999997664,0.3029564707790972
13.843999999997664,0.3018650184540171
13.844999999997663,0.30077422487285366
13.845999999997662,0.29968408725979384
13.846999999997662,0.29859460284498623
13.847999999997661,0.29750576886450697
13.84899999999766,0.29641758256033385
13.84999999999766,0.29533004118031153
13.85099999999766,0.2942431419781257
13.851999999997659,0.293156882213272
13.852999999997659,0.2920712591510234
13.853999999997658,0.29098627006240707
13.854999999997657,0.28990191222416684
13.855999999997657,0.28881818291874073
13.856999999997656,0.287735079434229
13.857999999997656,0.2866525990643619
13.858999999997655,0.28557073910847797
13.859999999997655,0.284489496871487
13.860999999997654,0.28340886966384754
13.861999999997654,0.282328854801534
13.862999999997653,0.28124944960601156
13.863999999997652,0.28017065140420483
13.864999999997652,0.27909245752847067
13.865999999997651,0.27801486531656877
13.86699999999765,0.2769378721116374
13.86799999999765,0.27586147526215954
13.86899999999765,0.2747856721219397
13.869999999997649,0.2737104600500724
13.870999999997649,0.2726358364109184
13.871999999997648,0.27156179857407364
13.872999999997647,0.27048834391434334
13.873999999997647,0.2694154698117144
13.874999999997646,0.26834317365132804
13.875999999997646,0.26727145282345127
13.876999999997645,0.26620030472345235
13.877999999997645,0.26512972675177116
13.878999999997644,0.26405971631389485
13.879999999997644,0.2629902708203283
13.880999999997643,0.2619213876865692
13.881999999997642,0.26085306433308075
13.882999999997642,0.25978529818526463
13.883999999997641,0.2587180866734376
13.88499999999764,0.257651427232799
13.88599999999764,0.25658531730341133
13.88699999999764,0.2555197543301679
13.88799999999764,0.2544547357627731
13.888999999997639,0.2533902590557118
13.889999999997638,0.2523263216682235
13.890999999997637,0.25126292106427983
13.891999999997637,0.25020005471255485
13.892999999997636,0.2491377200864032
13.893999999997636,0.2480759146638314
13.894999999997635,0.24701463603052956
13.895999999997635,0.24595388146834837
13.896999999997634,0.24489364857143894
13.897999999997634,0.24383393483616825
13.898999999997633,0.24277473776343006
13.899999999997632,0.24171605485861788
13.900999999997632,0.2406578836316058
13.901999999997631,0.23960022159671887
13.90299999999763,0.23854306627270822
13.90399999999763,0.23748641518272873
13.90499999999763,0.23643026585431393
13.90599999999763,0.23537461581935037
13.906999999997629,0.23431946261405376
13.907999999997628,0.2332648037789456
13.908999999997627,0.23221063685882753
13.909999999997627,0.23115695940275652
13.910999999997626,0.2301037689640249
13.911999999997626,0.22905106310013057
13.912999999997625,0.22799883937275786
13.913999999997625,0.22694709534775007
13.914999999997624,0.22589582859508936
13.915999999997624,0.2248450366888697
13.916999999997623,0.22379471720727345
13.917999999997622,0.22274486773255217
13.918999999997622,0.22169548585099672
13.919999999997621,0.2206465691529199
13.92099999999762,0.21959811523262912
13.92199999999762,0.21855012168840246
13.92299999999762,0.21750258612247084
13.92399999999762,0.2164555061409896
13.924999999997619,0.2154088793540178
13.925999999997618,0.21436270337549476
13.926999999997618,0.21331697582321743
13.927999999997617,0.2122716943188168
13.928999999997616,0.2112268564877368
13.929999999997616,0.2101824599592099
13.930999999997615,0.20913850236623696
13.931999999997615,0.20809498134555923
13.932999999997614,0.20705189453764414
13.933999999997614,0.2060092395866556
13.934999999997613,0.2049670141404366
13.935999999997613,0.20392521585048143
13.936999999997612,0.20288384237192125
13.937999999997611,0.20184289136349393
13.93899999999761,0.20080236048753003
13.93999999999761,0.19976224740992218
13.94099999999761,0.19872254980011075
13.94199999999761,0.19768326533105535
13.942999999997609,0.196644391679221
13.943999999997608,0.1956059265245494
13.944999999997608,0.19456786755043914
13.945999999997607,0.19353021244372634
13.946999999997606,0.1924929588946601
13.947999999997606,0.19145610459688445
13.948999999997605,0.1904196472474124
13.949999999997605,0.18938358454660953
13.950999999997604,0.18834791421749003
13.951999999997604,0.18731263392851155
13.952999999997603,0.18627774140918382
13.953999999997603,0.18524323437306064
13.954999999997602,0.18420911053693817
13.955999999997601,0.1831753676208384
13.9569999999976,0.18214200334798425
13.9579999999976,0.18110901544478
13.9589999999976,0.18007640164079297
13.9599999999976,0.1790441596687277
13.960999999997599,0.17801228726440976
13.961999999997598,0.17698078216676316
13.962999999997598,0.17594964211778968
13.963999999997597,0.17491886486254926
13.964999999997596,0.17388844814913818
13.965999999997596,0.17285838972867035
13.966999999997595,0.17182868735525478
13.967999999997595,0.17079933878597856
13.968999999997594,0.16977034178088324
13.969999999997594,0.168741694102945
13.970999999997593,0.16771339351805686
13.971999999997593,0.16668543779500775
13.972999999997592,0.16565782470546067
13.973999999997591,0.1646305520239334
13.974999999997591,0.16360361752778124
13.97599999999759,0.16257701899717325
13.97699999999759,0.16155075421507362
13.97799999999759,0.16052482096722517
13.978999999997589,0.15949921704212364
13.979999999997588,0.1584739402310031
13.980999999997588,0.15744898832781343
13.981999999997587,0.1564243591292027
13.982999999997586,0.15540005043449534
13.983999999997586,0.1543760600456762
13.984999999997585,0.15335238576736498
13.985999999997585,0.15232902540680537
13.986999999997584,0.15130597677383645
13.987999999997584,0.15028323768088211
13.988999999997583,0.14926080594292349
13.989999999997583,0.1482386793774877
13.990999999997582,0.14721685580462174
13.991999999997581,0.146195333046879
13.992999999997581,0.14517410892929455
13.99399999999758,0.14415318127937354
13.99499999999758,0.1431325479270635
13.99599999999758,0.14211220670474206
13.996999999997579,0.14109215544719564
13.997999999997578,0.14007239199160038
13.998999999997578,0.13905291417750185
13.999999999997577,0.13803371984680174
14.000999999997576,0.137014806843732
14.001999999997576,0.13599617301484043
14.002999999997575,0.13497781620897342
14.003999999997575,0.1339597342772508
14.004999999997574,0.13294192507305516
14.005999999997574,0.13192438645200838
14.006999999997573,0.1309071162719543
14.007999999997573,0.1298901123929394
14.008999999997572,0.1288733726771965
14.009999999997572,0.12785689498912578
14.010999999997571,0.12684067719527506
14.01199999999757,0.12582471716432145
14.01299999999757,0.12480901276705537
14.01399999999757,0.12379356187636029
14.014999999997569,0.12277836236719508
14.015999999997568,0.12176341211657594
14.016999999997568,0.12074870900355897
14.017999999997567,0.11973425090921959
14.018999999997567,0.1187200357166378
14.019999999997566,0.11770606131087823
14.020999999997565,0.11669232557897151
14.021999999997565,0.11567882640990017
14.022999999997564,0.11466556169457377
14.023999999997564,0.11365252932581923
14.024999999997563,0.11263972719835495
14.025999999997563,0.11162715320878107
14.026999999997562,0.11061480525555444
14.027999999997562,0.10960268123897576
14.028999999997561,0.10859077906116817
14.02999999999756,0.10757909662606502
14.03099999999756,0.10656763183938346
14.03199999999756,0.10555638260861805
14.032999999997559,0.1045453468430121
14.033999999997558,0.1035345224535486
14.034999999997558,0.10252390735292713
14.035999999997557,0.10151349945554959
14.036999999997557,0.100503296677501
14.037999999997556,0.09949329693653365
14.038999999997555,0.09848349815204839
14.039999999997555,0.09747389824507699
14.040999999997554,0.09646449513826472
14.041999999997554,0.09545528675585667
14.042999999997553,0.09444627102367481
14.043999999997553,0.09343744586910366
14.044999999997552,0.09242880922107342
14.045999999997552,0.09142035901004267
14.046999999997551,0.09041209316797885
14.04799999999755,0.08940400962834373
14.04899999999755,0.08839610632607656
14.04999999999755,0.08738838119757401
14.050999999997549,0.086380832180676
14.051999999997548,0.08537345721464658
14.052999999997548,0.0843662542401576
14.053999999997547,0.08335922119927376
14.054999999997547,0.08235235603543208
14.055999999997546,0.0813456566934269
14.056999999997545,0.08033912111939354
14.057999999997545,0.07933274726078868
14.058999999997544,0.07832653306637626
14.059999999997544,0.07732047648621017
14.060999999997543,0.07631457547161688
14.061999999997543,0.07530882797517628
14.062999999997542,0.07430323195070988
14.063999999997542,0.07329778535325993
14.064999999997541,0.07229248613907509
14.06599999999754,0.07128733226558963
14.06699999999754,0.07028232169141373
14.06799999999754,0.06927745237631021
14.068999999997539,0.06827272228118092
14.069999999997538,0.06726812936804899
14.070999999997538,0.06626367160004369
14.071999999997537,0.0652593469413822
14.072999999997537,0.06425515335735361
14.073999999997536,0.06325108881430222
14.074999999997535,0.06224715127961045
14.075999999997535,0.061243338721685164
14.076999999997534,0.06023964910993654
14.077999999997534,0.05923608041476432
14.078999999997533,0.05823263060754102
14.079999999997533,0.057229297660596964
14.080999999997532,0.05622607954719891
14.081999999997532,0.055222974241538804
14.082999999997531,0.054219979718714686
14.08399999999753,0.053217093954716486
14.08499999999753,0.052214314926405186
14.08599999999753,0.051211640611501665
14.086999999997529,0.05020906898856734
14.087999999997528,0.04920659803698719
14.088999999997528,0.04820422573695657
14.089999999997527,0.04720195006946206
14.090999999997527,0.046199769016264526
14.091999999997526,0.04519768055988692
14.092999999997526,0.044195682683593564
14.093999999997525,0.043193773371377434
14.094999999997524,0.04219195060793825
14.095999999997524,0.04119021237867485
14.096999999997523,0.040188556669660425
14.097999999997523,0.03918698146763329
14.098999999997522,0.038185484759973104
14.099999999997522,0.037184064534693285
14.100999999997521,0.0361827187804181
14.10199999999752,0.03518144548636939
14.10299999999752,0.03418024264234953
14.10399999999752,0.03317910823872584
14.104999999997519,0.03217804026641368
14.105999999997518,0.031177036716861208
14.106999999997518,0.03017609558203371
14.107999999997517,0.029175214854394203
14.108999999997517,0.028174392526890933
14.109999999997516,0.027173626592940148
14.110999999997516,0.026172915046410006
14.111999999997515,0.02517225588160311
14.112999999997514,0.02417164709324225
14.113999999997514,0.023171086676452825
14.114999999997513,0.02217057262675046
14.115999999997513,0.02117010294001793
14.116999999997512,0.020169675612495504
14.117999999997512,0.019169288640762075
14.118999999997511,0.018168940021720138
14.11999999999751,0.017168627752578193
14.12099999999751,0.01616834983083656
14.12199999999751,0.015168104254270134
14.122999999997509,0.01416788902091159
14.123999999997508,0.013167702129038904
14.124999999997508,0.012167541577153931
14.125999999997507,0.011167405363972191
14.126999999997507,0.01016729148840094
14.127999999997506,0.009167197949529584
14.128999999997506,0.008167122746607164
14.129999999997505,0.007167063879031087
14.130999999997504,0.006167019346328741
14.131999999997504,0.005166987148143343
14.132999999997503,0.00416696528421443
14.133999999997503,0.0031669517543674677
14.134999999997502,0.002166944558491227
14.135999999997502,0.0011669416965288388
14.136999999997501,1.6694116845524933E-4
14.1379999999975,-8.330590464326467E-4
14.1389999999975,-0.0018330609067446727
14.1399999999975,-0.0028330664331949456
14.140999999997499,-0.003833077625827789
14.141999999997498,-0.00483309648473392
14.142999999997498,-0.0058331250100658524
14.143999999997497,-0.0068331652020529
14.144999999997497,-0.00783321906101854
14.145999999997496,-0.008833288587395691
14.146999999997496,-0.009833375781740001
14.147999999997495,-0.01083348264475107
14.148999999997494,-0.011833611177285439
14.149999999997494,-0.012833763380372846
14.150999999997493,-0.013833941255233087
14.151999999997493,-0.014834146803289103
14.152999999997492,-0.015834382026187567
14.153999999997492,-0.016834648925812514
14.154999999997491,-0.017834949504301704
14.15599999999749,-0.018835285764058483
14.15699999999749,-0.01983565970777734
14.15799999999749,-0.020836073338451794
14.158999999997489,-0.021836528659393346
14.159999999997488,-0.022837027674246488
14.160999999997488,-0.023837572387005904
14.161999999997487,-0.024838164802033644
14.162999999997487,-0.025838806924071523
14.163999999997486,-0.026839500758260366
14.164999999997486,-0.02784024831015621
14.165999999997485,-0.028841051585742898
14.166999999997484,-0.029841912591451747
14.167999999997484,-0.0308428333341777
14.168999999997483,-0.03184381582129276
14.169999999997483,-0.03284486206066307
14.170999999997482,-0.033845974060667076
14.171999999997482,-0.034847153830210094
14.172999999997481,-0.035848403378738916
14.17399999999748,-0.036849724716261724
14.17499999999748,-0.03785111985336029
14.17599999999748,-0.0388525908012097
14.176999999997479,-0.03985413957158983
14.177999999997478,-0.04085576817690903
14.178999999997478,-0.04185747863021144
14.179999999997477,-0.04285927294520131
14.180999999997477,-0.043861153136252655
14.181999999997476,-0.044863121218429856
14.182999999997476,-0.045865179207502445
14.183999999997475,-0.04686732911996033
14.184999999997475,-0.04786957297303269
14.185999999997474,-0.04887191278470163
14.186999999997473,-0.04987435057372019
14.187999999997473,-0.050876888359627066
14.188999999997472,-0.05187952816276578
14.189999999997472,-0.05288227200429615
14.190999999997471,-0.05388512190621659
14.19199999999747,-0.05488807989137636
14.19299999999747,-0.055891147983493566
14.19399999999747,-0.056894328207170025
14.194999999997469,-0.0578976225879088
14.195999999997468,-0.05890103315213374
14.196999999997468,-0.05990456192719945
14.197999999997467,-0.060908210941411065
14.198999999997467,-0.06191198222404395
14.199999999997466,-0.0629158778053532
14.200999999997466,-0.06391989971659762
14.201999999997465,-0.0649240499900491
14.202999999997465,-0.06592833065901713
14.203999999997464,-0.06693274375785546
14.204999999997463,-0.0679372913219894
14.205999999997463,-0.06894197538792345
14.206999999997462,-0.06994679799326452
14.207999999997462,-0.07095176117673337
14.208999999997461,-0.07195686697818492
14.20999999999746,-0.07296211743862424
14.21099999999746,-0.07396751460021997
14.21199999999746,-0.07497306050632732
14.212999999997459,-0.07597875720149876
14.213999999997458,-0.07698460673150373
14.214999999997458,-0.07799061114334618
14.215999999997457,-0.0789967724852787
14.216999999997457,-0.08000309280681975
14.217999999997456,-0.08100957415877504
14.218999999997456,-0.08201621859324829
14.219999999997455,-0.08302302816366086
14.220999999997455,-0.08403000492476902
14.221999999997454,-0.08503715093268059
14.222999999997453,-0.0860444682448715
14.223999999997453,-0.08705195892020283
14.224999999997452,-0.08805962501893785
14.225999999997452,-0.08906746860276062
14.226999999997451,-0.09007549173478824
14.22799999999745,-0.09108369647959484
14.22899999999745,-0.09209208490322396
14.22999999999745,-0.09310065907320565
14.230999999997449,-0.09410942105857635
14.231999999997448,-0.09511837292989438
14.232999999997448,-0.09612751675925604
14.233999999997447,-0.09713685462031613
14.234999999997447,-0.098146388588302
14.235999999997446,-0.09915612074003147
14.236999999997446,-0.10016605315393216
14.237999999997445,-0.10117618791005675
14.238999999997445,-0.10218652709010122
14.239999999997444,-0.10319707277742057
14.240999999997443,-0.10420782705705045
14.241999999997443,-0.10521879201572051
14.242999999997442,-0.10622996974187217
14.243999999997442,-0.10724136232567984
14.244999999997441,-0.10825297185906362
14.24599999999744,-0.10926480043571007
14.24699999999744,-0.11027685015108818
14.24799999999744,-0.11128912310246952
14.248999999997439,-0.11230162138894162
14.249999999997438,-0.11331434711143065
14.250999999997438,-0.11432730237271549
14.251999999997437,-0.11534048927744617
14.252999999997437,-0.11635390993216323
14.253999999997436,-0.11736756644531397
14.254999999997436,-0.118381460927271
14.255999999997435,-0.11939559549034968
14.256999999997435,-0.12040997224882805
14.257999999997434,-0.12142459331896095
14.258999999997434,-0.1224394608190009
14.259999999997433,-0.12345457686921606
14.260999999997432,-0.12446994359190693
14.261999999997432,-0.12548556311142675
14.262999999997431,-0.1265014375541956
14.26399999999743,-0.12751756904872297
14.26499999999743,-0.1285339597256246
14.26599999999743,-0.12955061171763863
14.266999999997429,-0.13056752715964756
14.267999999997429,-0.13158470818869092
14.268999999997428,-0.13260215694399127
14.269999999997427,-0.13361987556696628
14.270999999997427,-0.13463786620125132
14.271999999997426,-0.13565613099271392
14.272999999997426,-0.1366746720894766
14.273999999997425,-0.1376934916419311
14.274999999997425,-0.13871259180276188
14.275999999997424,-0.1397319747269592
14.276999999997424,-0.14075164257184353
14.277999999997423,-0.14177159749707957
14.278999999997422,-0.142791841664698
14.279999999997422,-0.14381237723911197
14.280999999997421,-0.14483320638713887
14.28199999999742,-0.1458543312780165
14.28299999999742,-0.1468757540834218
14.28399999999742,-0.14789747697749495
14.284999999997419,-0.14891950213685023
14.285999999997419,-0.14994183174060133
14.286999999997418,-0.15096446797037866
14.287999999997417,-0.15198741301034835
14.288999999997417,-0.1530106690472302
14.289999999997416,-0.15403423827032134
14.290999999997416,-0.15505812287150889
14.291999999997415,-0.15608232504529343
14.292999999997415,-0.1571068469888104
14.293999999997414,-0.1581316909018436
14.294999999997414,-0.15915685898684892
14.295999999997413,-0.16018235344897508
14.296999999997412,-0.161208176496078
14.297999999997412,-0.1622343303387456
14.298999999997411,-0.16326081719031318
14.29999999999741,-0.1642876392668875
14.30099999999741,-0.1653147987873642
14.30199999999741,-0.1663422979734453
14.30299999999741,-0.16737013904966386
14.303999999997409,-0.16839832424340204
14.304999999997408,-0.16942685578490785
14.305999999997407,-0.17045573590732063
14.306999999997407,-0.1714849668466878
14.307999999997406,-0.17251455084198414
14.308999999997406,-0.17354449013513584
14.309999999997405,-0.1745747869710374
14.310999999997405,-0.17560544359757146
14.311999999997404,-0.1766364622656314
14.312999999997404,-0.17766784522914372
14.313999999997403,-0.1786995947450805
14.314999999997402,-0.1797317130734899
14.315999999997402,-0.1807642024775092
14.316999999997401,-0.18179706522338754
14.3179999999974,-0.18283030358051044
14.3189999999974,-0.18386391982141465
14.3199999999974,-0.1848979162218125
14.3209999999974,-0.18593229506061007
14.321999999997399,-0.1869670586199331
14.322999999997398,-0.1880022091851423
14.323999999997397,-0.18903774904485662
14.324999999997397,-0.19007368049097687
14.325999999997396,-0.19111000581870094
14.326999999997396,-0.1921467273265529
14.327999999997395,-0.19318384731639504
14.328999999997395,-0.19422136809345816
14.329999999997394,-0.1952592919663562
14.330999999997394,-0.19629762124711295
14.331999999997393,-0.1973363582511776
14.332999999997392,-0.19837550529745246
14.333999999997392,-0.19941506470830964
14.334999999997391,-0.2004550388096173
14.33599999999739,-0.20149542993075814
14.33699999999739,-0.20253624040464893
14.33799999999739,-0.20357747256777145
14.33899999999739,-0.20461912876018354
14.339999999997389,-0.20566121132555001
14.340999999997388,-0.20670372261115746
14.341999999997388,-0.2077466649679407
14.342999999997387,-0.20879004075050703
14.343999999997386,-0.20983385231715204
14.344999999997386,-0.2108781020298884
14.345999999997385,-0.21192279225446103
14.346999999997385,-0.21296792536037948
14.347999999997384,-0.214013503720933
14.348999999997384,-0.2150595297132133
14.349999999997383,-0.2161060057181406
14.350999999997383,-0.21715293412048575
14.351999999997382,-0.21820031730889175
14.352999999997381,-0.2192481576758977
14.35399999999738,-0.2202964576179596
14.35499999999738,-0.22134521953547648
14.35599999999738,-0.222394445832813
14.35699999999738,-0.22344413891832013
14.357999999997379,-0.22449430120436117
14.358999999997378,-0.22554493510733478
14.359999999997378,-0.22659604304769534
14.360999999997377,-0.2276476274499825
14.361999999997376,-0.22869969074283886
14.362999999997376,-0.22975223535903547
14.363999999997375,-0.2308052637354983
14.364999999997375,-0.23185877831332752
14.365999999997374,-0.2329127815378244
14.366999999997374,-0.23396727585851673
14.367999999997373,-0.23502226372917745
14.368999999997373,-0.23607774760785413
14.369999999997372,-0.23713372995689136
14.370999999997371,-0.23819021324295267
14.37199999999737,-0.23924719993705074
14.37299999999737,-0.24030469251456482
14.37399999999737,-0.24136269345527067
14.37499999999737,-0.24242120524336255
14.375999999997369,-0.24348023036747893
14.376999999997368,-0.24453977132072613
14.377999999997368,-0.24559983060070636
14.378999999997367,-0.2466604107095367
14.379999999997366,-0.24772151405130527
14.380999999997366,-0.24878314334311089
14.381999999997365,-0.24984530099748345
14.382999999997365,-0.2509079895348672
14.383999999997364,-0.2519712114803514
14.384999999997364,-0.25303496936369774
14.385999999997363,-0.25409926571936026
14.386999999997363,-0.2551641030865177
14.387999999997362,-0.2562294840090929
14.388999999997361,-0.2572954110357859
14.389999999997361,-0.25836188672009275
14.39099999999736,-0.2594289136203331
14.39199999999736,-0.26049649429968336
14.39299999999736,-0.26156463132619306
14.393999999997359,-0.26263332727281674
14.394999999997358,-0.2637025847174384
14.395999999997358,-0.2647724062429016
14.396999999997357,-0.2658427944370289
14.397999999997356,-0.266913751892657
14.398999999997356,-0.26798528120765736
14.399999999997355,-0.2690573849849654
14.400999999997355,-0.2701300658326074
14.401999999997354,-0.2712033263637275
14.402999999997354,-0.2722771691966161
14.403999999997353,-0.2733515969547345
14.404999999997353,-0.27442661226674303
14.405999999997352,-0.2755022177665322
14.406999999997351,-0.2765784160932451
14.407999999997351,-0.27765520989130854
14.40899999999735,-0.2787326018104577
14.40999999999735,-0.279810594505769
14.41099999999735,-0.2808891906376833
14.411999999997349,-0.2819683928720365
14.412999999997348,-0.28304820388008634
14.413999999997348,-0.28412862633854286
14.414999999997347,-0.28520966292959504
14.415999999997346,-0.28629131634094
14.416999999997346,-0.28737358926581125
14.417999999997345,-0.2884564844030069
14.418999999997345,-0.28954000442668537
14.419999999997344,-0.2906241521069344
14.420999999997344,-0.2917089301295823
14.421999999997343,-0.2927943412159809
14.422999999997343,-0.2938803880931909
14.423999999997342,-0.294967073494016
14.424999999997342,-0.29605440015702633
14.425999999997341,-0.2971423708265952
14.42699999999734,-0.29823098825292294
14.42799999999734,-0.2993202551920698
14.42899999999734,-0.3004101744059862
14.429999999997339,-0.30150074866253895
14.430999999997338,-0.3025919807355525
14.431999999997338,-0.3036838734048234
14.432999999997337,-0.30477642945615685
14.433999999997337,-0.30586965168140673
14.434999999997336,-0.30696354287850053
14.435999999997335,-0.3080581058514607
14.436999999997335,-0.30915334341044215
14.437999999997334,-0.31024925837177403
14.438999999997334,-0.31134585355797983
14.439999999997333,-0.31244313179780425
14.440999999997333,-0.3135410959262502
14.441999999997332,-0.3146397487846203
14.442999999997332,-0.31573909322053756
14.443999999997331,-0.3168391320879729
14.44499999999733,-0.31793986824728354
14.44599999999733,-0.31904130456525087
14.44699999999733,-0.32014344391510896
14.447999999997329,-0.321246289176566
14.448999999997328,-0.32234984323584687
14.449999999997328,-0.323454108985731
14.450999999997327,-0.32455908932557925
14.451999999997327,-0.325664787161359
14.452999999997326,-0.32677120540568405
14.453999999997325,-0.3278783469778567
14.454999999997325,-0.3289862148038927
14.455999999997324,-0.33009481181654576
14.456999999997324,-0.331204140955351
14.457999999997323,-0.33231420516666677
14.458999999997323,-0.33342500740369774
14.459999999997322,-0.3345365506265237
14.460999999997322,-0.3356488378021417
14.461999999997321,-0.33676187190450624
14.46299999999732,-0.33787565591455804
14.46399999999732,-0.33899019282024767
14.46499999999732,-0.34010548561658427
14.465999999997319,-0.34122153730566995
14.466999999997318,-0.3423383508967343
14.467999999997318,-0.34345592940615766
14.468999999997317,-0.3445742758575153
14.469999999997317,-0.34569339328162224
14.470999999997316,-0.34681328471655803
14.471999999997315,-0.3479339532076975
14.472999999997315,-0.3490554018077533
14.473999999997314,-0.3501776335768206
14.474999999997314,-0.3513006515824034
14.475999999997313,-0.35242445889944624
14.476999999997313,-0.3535490586103769
14.477999999997312,-0.35467445380515145
14.478999999997312,-0.3558006475812814
14.479999999997311,-0.35692764304386543
14.48099999999731,-0.3580554433056352
14.48199999999731,-0.3591840514869971
14.48299999999731,-0.36031347071606407
14.483999999997309,-0.36144370412868543
14.484999999997308,-0.36257475486849317
14.485999999997308,-0.3637066260869461
14.486999999997307,-0.36483932094336097
14.487999999997307,-0.3659728426049447
14.488999999997306,-0.3671071942468386
14.489999999997305,-0.36824237905216417
14.490999999997305,-0.3693784002120581
14.491999999997304,-0.37051526092569975
14.492999999997304,-0.3716529644003599
14.493999999997303,-0.37279151385144704
14.494999999997303,-0.3739309125025396
14.495999999997302,-0.3750711635854193
14.496999999997302,-0.37621227034011717
14.497999999997301,-0.37735423601496043
14.4989999999973,-0.3784970638666076
14.4999999999973,-0.37964075716008105
14.5009999999973,-0.3807853191688135
14.501999999997299,-0.38193075317469777
14.502999999997298,-0.38307706246811923
14.503999999997298,-0.3842242503479914
14.504999999997297,-0.3853723201218024
14.505999999997297,-0.3865212751056663
14.506999999997296,-0.3876711186243566
14.507999999997296,-0.38882185401133934
14.508999999997295,-0.38997348460882525
14.509999999997294,-0.39112601376781725
14.510999999997294,-0.3922794448481484
14.511999999997293,-0.39343378121851297
14.512999999997293,-0.39458902625652165
14.513999999997292,-0.39574518334874703
14.514999999997292,-0.39690225589076494
14.515999999997291,-0.39806024728718725
14.51699999999729,-0.399219160951712
14.51799999999729,-0.40037900030717805
14.51899999999729,-0.4015397687856003
14.519999999997289,-0.40270146982820515
14.520999999997288,-0.40386410688548624
14.521999999997288,-0.40502768341725065
14.522999999997287,-0.4061922028926645
14.523999999997287,-0.40735766879028323
14.524999999997286,-0.40852408459810713
14.525999999997286,-0.4096914538136379
14.526999999997285,-0.41085977994391093
14.527999999997284,-0.4120290665055378
14.528999999997284,-0.4131993170247602
14.529999999997283,-0.4143705350375007
14.530999999997283,-0.41554272408940574
14.531999999997282,-0.4167158877358832
14.532999999997282,-0.41789002954215665
14.533999999997281,-0.4190651530833198
14.53499999999728,-0.4202412619443805
14.53599999999728,-0.4214183597202951
14.53699999999728,-0.4225964500160293
14.537999999997279,-0.4237755364466097
14.538999999997278,-0.4249556226371689
14.539999999997278,-0.4261367122229817
14.540999999997277,-0.4273188088495278
14.541999999997277,-0.42850191617254313
14.542999999997276,-0.4296860378580653
14.543999999997276,-0.4308711775824717
14.544999999997275,-0.4320573390325425
14.545999999997274,-0.43324452590551527
14.546999999997274,-0.4344327419091247
14.547999999997273,-0.43562199076165364
14.548999999997273,-0.4368122761919832
