x,csc
8.68900000000052,1.4899486546831386
8.69000000000052,1.4915968870268375
8.69100000000052,1.4932502649753085
8.692000000000519,1.4949088089709313
8.693000000000518,1.4965725395691734
8.694000000000518,1.49824147743936
8.695000000000517,1.4999156433654555
8.696000000000517,1.50159505824684
8.697000000000516,1.5032797430991103
8.698000000000516,1.5049697190548688
8.699000000000515,1.5066650073645294
8.700000000000514,1.5083656293971297
8.701000000000514,1.5100716066411424
8.702000000000513,1.5117829607053104
8.703000000000513,1.5134997133194632
8.704000000000512,1.5152218863353648
8.705000000000512,1.5169495017275543
8.706000000000511,1.5186825815941996
8.70700000000051,1.5204211481579524
8.70800000000051,1.5221652237668193
8.70900000000051,1.5239148308950283
8.710000000000509,1.5256699921439179
8.711000000000508,1.5274307302428165
8.712000000000508,1.5291970680499463
8.713000000000507,1.5309690285533164
8.714000000000507,1.5327466348716428
8.715000000000506,1.5345299102552612
8.716000000000506,1.536318878087055
8.717000000000505,1.5381135618833885
8.718000000000504,1.5399139852950512
8.719000000000504,1.5417201721082037
8.720000000000503,1.5435321462453384
8.721000000000503,1.545349931766244
8.722000000000502,1.547173552868984
8.723000000000502,1.5490030338908758
8.724000000000501,1.5508383993094774
8.7250000000005,1.5526796737436006
8.7260000000005,1.5545268819543054
8.7270000000005,1.5563800488459243
8.728000000000499,1.5582391994670857
8.729000000000498,1.56010435901175
8.730000000000498,1.5619755528202521
8.731000000000497,1.5638528063803543
8.732000000000497,1.5657361453283067
8.733000000000496,1.5676255954499196
8.734000000000496,1.569521182681646
8.735000000000495,1.5714229331116634
8.736000000000494,1.5733308729809827
8.737000000000494,1.57524502868455
8.738000000000493,1.5771654267723676
8.739000000000493,1.579092093950623
8.740000000000492,1.5810250570828237
8.741000000000492,1.5829643431909477
8.742000000000491,1.5849099794566024
8.74300000000049,1.5868619932221937
8.74400000000049,1.5888204119920983
8.74500000000049,1.5907852634338613
8.746000000000489,1.5927565753793897
8.747000000000488,1.5947343758261674
8.748000000000488,1.5967186929384687
8.749000000000487,1.5987095550486006
8.750000000000487,1.6007069906581346
8.751000000000486,1.602711028439172
8.752000000000486,1.6047216972355953
8.753000000000485,1.6067390260643608
8.754000000000485,1.6087630441167682
8.755000000000484,1.610793780759775
8.756000000000483,1.612831265537303
8.757000000000483,1.6148755281715557
8.758000000000482,1.6169265985643575
8.759000000000482,1.6189845067985025
8.760000000000481,1.6210492831391095
8.76100000000048,1.6231209580349935
8.76200000000048,1.6251995621200508
8.76300000000048,1.627285126214654
8.764000000000479,1.6293776813270624
8.765000000000478,1.6314772586548425
8.766000000000478,1.6335838895863009
8.767000000000477,1.6356976057019346
8.768000000000477,1.6378184387758918
8.769000000000476,1.639946420777441
8.770000000000476,1.6420815838724698
8.771000000000475,1.6442239604249722
8.772000000000475,1.6463735829985773
8.773000000000474,1.6485304843580697
8.774000000000473,1.6506946974709342
8.775000000000473,1.6528662555089166
8.776000000000472,1.655045191849594
8.777000000000472,1.6572315400779567
8.778000000000471,1.65942533398802
8.77900000000047,1.6616266075844295
8.78000000000047,1.6638353950841
8.78100000000047,1.6660517309178549
8.782000000000469,1.6682756497320974
8.783000000000468,1.6705071863904761
8.784000000000468,1.6727463759755863
8.785000000000467,1.6749932537906813
8.786000000000467,1.6772478553613843
8.787000000000466,1.6795102164374482
8.788000000000466,1.6817803729944938
8.789000000000465,1.6840583612357978
8.790000000000465,1.686344217594079
8.791000000000464,1.6886379787333088
8.792000000000463,1.690939681550527
8.793000000000463,1.6932493631777008
8.794000000000462,1.6955670609835667
8.795000000000462,1.6978928125755222
8.796000000000461,1.7002266558015142
8.79700000000046,1.7025686287519528
8.79800000000046,1.7049187697616484
8.79900000000046,1.7072771174117563
8.800000000000459,1.7096437105317492
8.801000000000458,1.7120185882014036
8.802000000000458,1.7144017897528128
8.803000000000457,1.7167933547724057
8.804000000000457,1.719193323102998
8.805000000000456,1.7216017348458554
8.806000000000456,1.7240186303627871
8.807000000000455,1.7264440502782405
8.808000000000455,1.7288780354814426
8.809000000000454,1.7313206271285286
8.810000000000453,1.7337718666447361
8.811000000000453,1.7362317957265694
8.812000000000452,1.73870045634403
8.813000000000452,1.7411778907428348
8.814000000000451,1.743664141446687
8.81500000000045,1.7461592512595379
8.81600000000045,1.7486632632678965
8.81700000000045,1.7511762208431494
8.818000000000449,1.753698167643902
8.819000000000448,1.756229147618358
8.820000000000448,1.7587692050066936
8.821000000000447,1.7613183843434914
8.822000000000447,1.7638767304601735
8.823000000000446,1.7664442884874612
8.824000000000446,1.7690211038578691
8.825000000000445,1.7716072223082164
8.826000000000445,1.7742026898821701
8.827000000000444,1.7768075529328056
8.828000000000443,1.7794218581251917
8.829000000000443,1.7820456524390231
8.830000000000442,1.7846789831712457
8.831000000000442,1.7873218979387349
8.832000000000441,1.7899744446809882
8.83300000000044,1.7926366716628594
8.83400000000044,1.7953086274772927
8.83500000000044,1.7979903610481178
8.836000000000439,1.800681921632846
8.837000000000439,1.803383358825517
8.838000000000438,1.8060947225595574
8.839000000000437,1.8088160631106756
8.840000000000437,1.8115474310997914
8.841000000000436,1.8142888774959893
8.842000000000436,1.817040453619496
8.843000000000435,1.8198022111447045
8.844000000000435,1.8225742021032239
8.845000000000434,1.8253564788869399
8.846000000000434,1.8281490942511558
8.847000000000433,1.8309521013176988
8.848000000000432,1.8337655535781299
8.849000000000432,1.83658950489693
8.850000000000431,1.8394240095147434
8.85100000000043,1.842269122051671
8.85200000000043,1.8451248975105579
8.85300000000043,1.847991391280354
8.854000000000429,1.8508686591394894
8.855000000000429,1.8537567572592912
8.856000000000428,1.8566557422074315
8.857000000000427,1.859565670951417
8.858000000000427,1.8624866008621233
8.859000000000426,1.865418589717341
8.860000000000426,1.8683616957053937
8.861000000000425,1.8713159774287598
8.862000000000425,1.8742814939077672
8.863000000000424,1.877258304584294
8.864000000000424,1.880246469325539
8.865000000000423,1.883246048427808
8.866000000000422,1.88625710262036
8.867000000000422,1.8892796930692772
8.868000000000421,1.8923138813813993
8.86900000000042,1.89535972960827
8.87000000000042,1.8984173002501539
8.87100000000042,1.9014866562600845
8.872000000000419,1.9045678610479537
8.873000000000419,1.9076609784846574
8.874000000000418,1.9107660729062672
8.875000000000417,1.913883209118275
8.876000000000417,1.9170124523998469
8.877000000000416,1.92015386850816
8.878000000000416,1.9233075236827741
8.879000000000415,1.9264734846500362
8.880000000000415,1.9296518186275544
8.881000000000414,1.9328425933287092
8.882000000000414,1.936045876967228
8.883000000000413,1.9392617382617863
8.884000000000412,1.9424902464406795
8.885000000000412,1.9457314712465583
8.886000000000411,1.9489854829411661
8.88700000000041,1.952252352310197
8.88800000000041,1.9555321506681547
8.88900000000041,1.9588249498632913
8.89000000000041,1.9621308222825957
8.891000000000409,1.9654498408568357
8.892000000000408,1.9687820790656696
8.893000000000407,1.9721276109427832
8.894000000000407,1.9754865110811337
8.895000000000406,1.9788588546382022
8.896000000000406,1.982244717341351
8.897000000000405,1.9856441754932028
8.898000000000405,1.9890573059771075
8.899000000000404,1.9924841862626652
8.900000000000404,1.9959248944113002
8.901000000000403,1.9993795090819189
8.902000000000402,2.002848109536619
8.903000000000402,2.006330775646464
8.904000000000401,2.009827587897332
8.9050000000004,2.0133386273958283
8.9060000000004,2.016863975875264
8.9070000000004,2.020403715701705
8.9080000000004,2.0239579298800954
8.909000000000399,2.027526702060448
8.910000000000398,2.0311101165441037
8.911000000000397,2.0347082582900793
8.912000000000397,2.0383212129214616
8.913000000000396,2.041949066731907
8.914000000000396,2.045591906692201
8.915000000000395,2.0492498204568967
8.916000000000395,2.052922896371027
8.917000000000394,2.0566112234769105
8.918000000000394,2.0603148915210268
8.919000000000393,2.0640339909609713
8.920000000000393,2.0677686129725013
8.921000000000392,2.0715188494566608
8.922000000000391,2.075284793046996
8.92300000000039,2.0790665371168378
8.92400000000039,2.0828641757867077
8.92500000000039,2.0866778039317735
8.92600000000039,2.0905075171894194
8.927000000000389,2.0943534119669005
8.928000000000388,2.098215585449089
8.929000000000388,2.1020941356063148
8.930000000000387,2.105989161202298
8.931000000000386,2.1099007618021877
8.932000000000386,2.113829037780684
8.933000000000385,2.1177740903302733
8.934000000000385,2.121736021469557
8.935000000000384,2.1257149340516777
8.936000000000384,2.12971093177286
8.937000000000383,2.1337241191810463
8.938000000000383,2.137754601684654
8.939000000000382,2.1418024855614144
8.940000000000381,2.14586787796735
8.94100000000038,2.149950886945841
8.94200000000038,2.154051621436819
8.94300000000038,2.158170191286071
8.94400000000038,2.162306707254653
8.945000000000379,2.1664612810284343
8.946000000000378,2.1706340252277387
8.947000000000378,2.174825053417141
8.948000000000377,2.1790344801153556
8.949000000000376,2.1832624208052596
8.950000000000376,2.1875089919440582
8.951000000000375,2.1917743109735537
8.952000000000375,2.196058496330559
8.953000000000374,2.200361667457439
8.954000000000374,2.2046839448127993
8.955000000000373,2.209025449882283
8.956000000000373,2.213386305189541
8.957000000000372,2.217766634307313
8.958000000000371,2.222166561868669
8.959000000000371,2.2265862135783845
8.96000000000037,2.2310257162244835
8.96100000000037,2.2354851976898824
8.96200000000037,2.2399647869642583
8.963000000000369,2.2444646141560036
8.964000000000368,2.248984810504367
8.965000000000368,2.2535255083917636
8.966000000000367,2.258086841356211
8.967000000000366,2.2626689441039725
8.968000000000366,2.267271952522317
8.969000000000365,2.271896003692498
8.970000000000365,2.2765412359028674
8.971000000000364,2.281207788662167
8.972000000000364,2.285895802713023
8.973000000000363,2.290605420045576
8.974000000000363,2.2953367839113397
8.975000000000362,2.3000900388372028
8.976000000000361,2.3048653306396454
8.977000000000361,2.3096628064391465
8.97800000000036,2.314482614674747
8.97900000000036,2.31932490511887
8.98000000000036,2.324189828892286
8.981000000000359,2.3290775384793174
8.982000000000358,2.3339881877432185
8.983000000000358,2.3389219319417953
8.984000000000357,2.343878927743219
8.985000000000356,2.3488593332420504
8.986000000000356,2.3538633079755087
8.987000000000355,2.358891012939923
8.988000000000355,2.3639426106074595
8.989000000000354,2.3690182649430347
8.990000000000354,2.3741181414214982
8.991000000000353,2.379242407045006
8.992000000000353,2.3843912303606984
8.993000000000352,2.389564781478562
8.994000000000351,2.394763232089588
8.995000000000351,2.3999867554841456
8.99600000000035,2.405235526570649
8.99700000000035,2.4105097218944467
8.99800000000035,2.4158095196570186
8.999000000000349,2.4211350997354115
9.000000000000348,2.426486643701964
9.001000000000348,2.431864334844295
9.002000000000347,2.437268358185603
9.003000000000347,2.4426989005052397
9.004000000000346,2.4481561503595604
9.005000000000345,2.4536402981031045
9.006000000000345,2.459151535910049
9.007000000000344,2.4646900577960027
9.008000000000344,2.470256059640071
9.009000000000343,2.4758497392072885
9.010000000000343,2.4814712961713368
9.011000000000342,2.4871209321376067
9.012000000000342,2.4927988506666017
9.013000000000341,2.4985052572976825
9.01400000000034,2.504240359573123
9.01500000000034,2.5100043670625816
9.01600000000034,2.5157974913878793
9.017000000000339,2.521619946248164
9.018000000000338,2.527471947445446
9.019000000000338,2.5333537129105017
9.020000000000337,2.5392654627291744
9.021000000000337,2.545207419169047
9.022000000000336,2.5511798067065445
9.023000000000335,2.5571828520543964
9.024000000000335,2.563216784189552
9.025000000000334,2.569281834381491
9.026000000000334,2.5753782362209687
9.027000000000333,2.581506225649183
9.028000000000333,2.5876660409874086
9.029000000000332,2.5938579229670427
9.030000000000332,2.6000821147601507
9.031000000000331,2.6063388620104373
9.03200000000033,2.6126284128647197
9.03300000000033,2.6189510180048585
9.03400000000033,2.6253069306802037
9.035000000000329,2.631696406740532
9.036000000000328,2.638119704669473
9.037000000000328,2.6445770856184714
9.038000000000327,2.6510688134412908
9.039000000000327,2.657595154729015
9.040000000000326,2.6641563788456266
9.041000000000325,2.670752757964134
9.042000000000325,2.677384567103253
9.043000000000324,2.684052084164681
9.044000000000324,2.6907555899709505
9.045000000000323,2.6974953683038794
9.046000000000323,2.704271705943638
9.047000000000322,2.7110848927084295
9.048000000000322,2.717935221494804
9.049000000000321,2.724822988318605
9.05000000000032,2.7317484923566075
9.05100000000032,2.7387120359887813
9.05200000000032,2.7457139248412497
9.053000000000319,2.7527544678299662
9.054000000000318,2.7598339772050595
9.055000000000318,2.7669527685959094
9.056000000000317,2.7741111610569846
9.057000000000317,2.7813094771143825
9.058000000000316,2.788548042813174
9.059000000000315,2.7958271877654886
9.060000000000315,2.8031472451994137
9.061000000000314,2.8105085520086863
9.062000000000314,2.817911448803226
9.063000000000313,2.8253562799604865
9.064000000000313,2.8328433936776505
9.065000000000312,2.8403731420247547
9.066000000000312,2.847945880998613
9.067000000000311,2.8555619705777247
9.06800000000031,2.8632217747780606
9.06900000000031,2.8709256617098053
9.07000000000031,2.8786740036350675
9.071000000000309,2.8864671770265264
9.072000000000308,2.894305562627144
9.073000000000308,2.9021895455108346
9.074000000000307,2.910119515144215
9.075000000000307,2.918095865449374
9.076000000000306,2.926118994867769
9.077000000000305,2.9341893064251674
9.078000000000305,2.9423072077977834
9.079000000000304,2.950473111379485
9.080000000000304,2.9586874343502267
9.081000000000303,2.966950598745663
9.082000000000303,2.975263031527954
9.083000000000302,2.983625164657862
9.084000000000302,2.992037435168077
9.085000000000301,3.000500285237836
9.0860000000003,3.0090141622689175
9.0870000000003,3.017579518962909
9.0880000000003,3.0261968133999075
9.089000000000299,3.0348665091186064
9.090000000000298,3.0435890751978216
9.091000000000298,3.0523649863394753
9.092000000000297,3.0611947229530796
9.093000000000297,3.0700787712417705
9.094000000000296,3.0790176232898463
9.095000000000296,3.0880117771519604
9.096000000000295,3.0970617369439153
9.097000000000294,3.1061680129351115
9.098000000000294,3.1153311216427073
9.099000000000293,3.124551585927487
9.100000000000293,3.13382993509156
9.101000000000292,3.143166704977787
9.102000000000292,3.1525624380711226
9.103000000000291,3.1620176836018334
9.10400000000029,3.171532997650594
9.10500000000029,3.181108943255656
9.10600000000029,3.190746090521907
9.107000000000289,3.2004450167321354
9.108000000000288,3.210206306460248
9.109000000000288,3.2200305516867593
9.110000000000287,3.229918351916446
9.111000000000287,3.2398703142982033
9.112000000000286,3.2498870537472793
9.113000000000286,3.259969193069782
9.114000000000285,3.270117363089694
9.115000000000284,3.280332202778218
9.116000000000284,3.290614359385735
9.117000000000283,3.3009644885762963
9.118000000000283,3.311383254564749
9.119000000000282,3.321871330256574
9.120000000000282,3.3324293973904227
9.121000000000281,3.3430581466835307
9.12200000000028,3.3537582779799724
9.12300000000028,3.3645305004018873
9.12400000000028,3.3753755325036994
9.125000000000279,3.386294102429473
9.126000000000278,3.3972869480733254
9.127000000000278,3.408354817243212
9.128000000000277,3.4194984678278924
9.129000000000277,3.4307186679673705
9.130000000000276,3.442016196226771
9.131000000000276,3.4533918417737555
9.132000000000275,3.4648464045596166
9.133000000000274,3.4763806955040324
9.134000000000274,3.4879955366836906
9.135000000000273,3.4996917615247987
9.136000000000273,3.5114702149995627
9.137000000000272,3.523331753826854
9.138000000000272,3.5352772466769524
9.139000000000271,3.5473075743806444
9.14000000000027,3.559423630142789
9.14100000000027,3.57162631976029
9.14200000000027,3.5839165618447564
9.143000000000269,3.596295288049894
9.144000000000268,3.6087634433037468
9.145000000000268,3.621321986045929
9.146000000000267,3.633971888469974
9.147000000000267,3.6467141367708793
9.148000000000266,3.6595497313980423
9.149000000000266,3.672479687313708
9.150000000000265,3.685505034257079
9.151000000000264,3.6986268170141265
9.152000000000264,3.711846095693421
9.153000000000263,3.7251639460080535
9.154000000000263,3.7385814595637408
9.155000000000262,3.752099744153376
9.156000000000262,3.765719924058187
9.157000000000261,3.7794431403555486
9.15800000000026,3.7932705512338614
9.15900000000026,3.8072033323143324
9.16000000000026,3.8212426769803156
9.161000000000259,3.8353897967138804
9.162000000000258,3.8496459214402545
9.163000000000258,3.8640122998800353
9.164000000000257,3.878490199909617
9.165000000000257,3.8930809089298277
9.166000000000256,3.9077857342432156
9.167000000000256,3.9226060034400425
9.168000000000255,3.9375430647933434
9.169000000000255,3.9525982876632284
9.170000000000254,3.96777306291071
9.171000000000253,3.9830688033213355
9.172000000000253,3.998486944038827
9.173000000000252,4.0140289430091265
9.174000000000252,4.029696281434969
9.175000000000251,4.045490464241505
9.17600000000025,4.061413020552993
9.17700000000025,4.077465504181191
9.17800000000025,4.093649494125478
9.179000000000249,4.1099665950853765
9.180000000000248,4.1264184379854045
9.181000000000248,4.143006680512983
9.182000000000247,4.159733007669652
9.183000000000247,4.176599130585772
9.184000000000246,4.193606794072936
9.185000000000246,4.21075776679734
9.186000000000245,4.228053848808328
9.187000000000245,4.2454968704385605
9.188000000000244,4.263088692943509
9.189000000000243,4.2808312091572525
9.190000000000243,4.29872634416492
9.191000000000242,4.316776055992556
9.192000000000242,4.334982336314582
9.193000000000241,4.353347211179752
9.19400000000024,4.371872741755875
9.19500000000024,4.390561025093988
9.19600000000024,4.409414194912602
9.197000000000239,4.428434422402615
9.198000000000238,4.447623917053505
9.199000000000238,4.4669849275014215
9.200000000000237,4.486519742400013
9.201000000000237,4.506230691314577
9.202000000000236,4.526120145640227
9.203000000000236,4.546190519544962
9.204000000000235,4.566444270938388
9.205000000000235,4.586883902466789
9.206000000000234,4.607511962535602
9.207000000000233,4.628331046359947
9.208000000000233,4.6493437970443905
9.209000000000232,4.6705529066924845
9.210000000000232,4.691961117547625
9.211000000000231,4.713571223165651
9.21200000000023,4.735386069620646
9.21300000000023,4.757408556744861
9.21400000000023,4.779641639403964
9.215000000000229,4.802088328808771
9.216000000000228,4.824751693864531
9.217000000000228,4.847634862559463
9.218000000000227,4.870741023393279
9.219000000000227,4.894073426847538
9.220000000000226,4.917635386899078
9.221000000000226,4.941430282577855
9.222000000000225,4.965461559571113
9.223000000000225,4.989732731875044
9.224000000000224,5.014247383495967
9.225000000000223,5.039009170202428
9.226000000000223,5.0640218213304165
9.227000000000222,5.089289141643051
9.228000000000222,5.114815013247278
9.229000000000221,5.140603397569054
9.23000000000022,5.166658337389626
9.23100000000022,5.192983958944504
9.23200000000022,5.21958447408817
9.233000000000219,5.246464182526274
9.234000000000218,5.27362747411797
9.235000000000218,5.301078831251291
9.236000000000217,5.328822831293827
9.237000000000217,5.35686414912172
9.238000000000216,5.3852075597299995
9.239000000000216,5.413857940927131
9.240000000000215,5.442820276117163
9.241000000000215,5.472099657172503
9.242000000000214,5.501701287401271
9.243000000000213,5.531630484612412
9.244000000000213,5.561892684282501
9.245000000000212,5.592493442828473
9.246000000000212,5.623438440989964
9.247000000000211,5.65473348732577
9.24800000000021,5.686384521829363
9.24900000000021,5.71839761966731
9.25000000000021,5.750778995046309
9.251000000000209,5.783535005213759
9.252000000000209,5.81667215459718
9.253000000000208,5.850197099088259
9.254000000000207,5.884116650477244
9.255000000000207,5.918437781044373
9.256000000000206,5.95316762831425
9.257000000000206,5.9883134999803405
9.258000000000205,6.023882879006677
9.259000000000205,6.0598834289140155
9.260000000000204,6.096322999258916
9.261000000000204,6.133209631312885
9.262000000000203,6.170551563951544
9.263000000000202,6.208357239761739
9.264000000000202,6.2466353113765845
9.265000000000201,6.285394648048879
9.2660000000002,6.324644342472257
9.2670000000002,6.364393717862163
9.2680000000002,6.4046523353076985
9.269000000000199,6.445430001406668
9.270000000000199,6.486736776196534
9.271000000000198,6.528582981394924
9.272000000000197,6.570979208963496
9.273000000000197,6.613936330010947
9.274000000000196,6.657465504049435
9.275000000000196,6.701578188622588
9.276000000000195,6.746286149321452
9.277000000000195,6.791601470206906
9.278000000000194,6.837536564658735
9.279000000000194,6.884104186670467
9.280000000000193,6.931317442612975
9.281000000000192,6.979189803488502
9.282000000000192,7.027735117699988
9.283000000000191,7.076967624360461
9.28400000000019,7.126901967170081
9.28500000000019,7.1775532088884075
9.28600000000019,7.228936846432699
9.287000000000189,7.281068826633749
9.288000000000189,7.33396556268236
9.289000000000188,7.387643951303449
9.290000000000187,7.442121390693877
9.291000000000187,7.497415799265189
9.292000000000186,7.553545635233478
9.293000000000186,7.610529917100663
9.294000000000185,7.6683882450760095
9.295000000000185,7.727140823487611
9.296000000000184,7.786808484238351
9.297000000000184,7.847412711362933
9.298000000000183,7.908975666747657
9.299000000000182,7.971520217076324
9.300000000000182,8.035069962072763
9.301000000000181,8.099649264111523
9.30200000000018,8.165283279276418
9.30300000000018,8.231997989948471
9.30400000000018,8.299820239013492
9.30500000000018,8.368777765782804
9.306000000000179,8.438899243728539
9.307000000000178,8.510214320141452
9.308000000000177,8.582753657826249
9.309000000000177,8.656548978957396
9.310000000000176,8.731633111228204
9.311000000000176,8.808040036432866
9.312000000000175,8.88580494163341
9.313000000000175,8.96496427307327
9.314000000000174,9.045555793010772
9.315000000000174,9.127618639658943
9.316000000000173,9.211193390431767
9.317000000000172,9.296322128710797
9.318000000000172,9.383048514364182
9.319000000000171,9.471417858264836
9.32000000000017,9.561477201076887
9.32100000000017,9.65327539659623
9.32200000000017,9.746863199956948
9.32300000000017,9.842293361037457
9.324000000000169,9.939620723427709
9.325000000000168,10.038902329347897
9.326000000000167,10.140197530940034
9.327000000000167,10.243568108388603
9.328000000000166,10.349078395364092
9.329000000000166,10.456795412326372
9.330000000000165,10.566789008265275
9.331000000000165,10.679132011510342
9.332000000000164,10.79390039029438
9.333000000000164,10.911173423812937
9.334000000000163,11.03103388458994
9.335000000000163,11.153568233032116
9.336000000000162,11.278866825131075
9.337000000000161,11.407024134363379
9.33800000000016,11.5381389889335
9.33900000000016,11.672314825610323
9.34000000000016,11.809659961529949
9.34100000000016,11.950287885462835
9.342000000000159,12.094317570194457
9.343000000000158,12.241873807824136
9.344000000000158,12.393087569968875
9.345000000000157,12.548096395058936
9.346000000000156,12.70704480512978
9.347000000000156,12.87008475476716
9.348000000000155,13.037376115136498
9.349000000000155,13.209087196335998
9.350000000000154,13.38539531166268
9.351000000000154,13.566487387767983
9.352000000000153,13.75256062511506
9.353000000000153,13.943823213644889
9.354000000000152,14.14049510911169
9.355000000000151,14.342808876171228
9.35600000000015,14.551010605020675
9.35700000000015,14.765360909179847
9.35800000000015,14.986136012927034
9.35900000000015,15.21362893792258
9.360000000000149,15.448150799744806
9.361000000000148,15.690032226399007
9.362000000000148,15.93962491239973
9.363000000000147,16.197303323788717
9.364000000000146,16.46346657147299
9.365000000000146,16.73854047259129
9.366000000000145,17.022979822304567
9.367000000000145,17.317270901500375
9.368000000000144,17.621934249501034
9.369000000000144,17.93752773502721
9.370000000000143,18.26464996353634
9.371000000000143,18.60394406471577
9.372000000000142,18.9561019105542
9.373000000000141,19.32186882219708
9.37400000000014,19.70204883297632
9.37500000000014,20.097510585816792
9.37600000000014,20.509193956062965
9.37700000000014,20.93811750600578
9.378000000000139,21.385386895568608
9.379000000000138,21.85220439536018
9.380000000000138,22.339879674424463
9.381000000000137,22.849842066506525
9.382000000000136,23.383654556778303
9.383000000000136,23.943029777283137
9.384000000000135,24.529848355927218
9.385000000000135,25.14618003317638
9.386000000000134,25.79430804608763
9.387000000000134,26.47675738506972
9.388000000000133,27.196327660491153
9.389000000000133,27.956131481049646
9.390000000000132,28.759639453294987
9.391000000000131,29.610733174444803
9.392000000000131,30.51376792552779
9.39300000000013,31.47364720161967
9.39400000000013,32.4959117713642
9.39500000000013,33.58684668119955
9.396000000000129,34.753610569214224
9.397000000000128,36.004392910605816
9.398000000000128,37.34860649632777
9.399000000000127,38.79712471247037
9.400000000000126,40.36257627702487
9.401000000000126,42.05971434887775
9.402000000000125,43.90588286475698
9.403000000000125,45.92161135567742
9.404000000000124,48.131381527041924
9.405000000000124,50.56462639461423
9.406000000000123,53.257048667921836
9.407000000000123,56.252384083460214
9.408000000000122,59.604795327039476
9.409000000000121,63.38217631036604
9.410000000000121,67.67079801700912
9.41100000000012,72.58197751248073
9.41200000000012,78.26187844465602
9.41300000000012,84.9063041743291
9.414000000000119,92.78372611699734
9.415000000000118,102.27244284811201
9.416000000000118,113.92313857347612
9.417000000000117,128.5696998556892
9.418000000000117,147.53812974473476
9.419000000000116,173.0724043269674
9.420000000000115,209.29510538679742
9.421000000000115,264.69368986209616
9.422000000000114,359.9767475454114
9.423000000000114,562.4423994042717
9.424000000000113,1285.4119733924401
9.425000000000113,-4503.708459030565
9.426000000000112,-818.304531765942
9.427000000000112,-450.03742710646327
9.428000000000111,-310.36298924710013
9.42900000000011,-236.85307357804015
9.43000000000011,-191.4969418788077
9.43100000000011,-160.72004911130546
9.432000000000109,-138.46625028205264
9.433000000000108,-121.62569866543195
9.434000000000108,-108.4374234816009
9.435000000000107,-97.82954180817445
9.436000000000107,-89.11223423174411
9.437000000000106,-81.8214437996107
9.438000000000105,-75.63350247921994
9.439000000000105,-70.31577504342731
9.440000000000104,-65.69675742461777
9.441000000000104,-61.64723470640418
9.442000000000103,-58.068003497677836
9.443000000000103,-54.88163698018451
9.444000000000102,-52.02682042811995
9.445000000000102,-49.45436741296864
9.446000000000101,-47.12436232662646
9.4470000000001,-45.00407442962907
9.4480000000001,-43.06641085767872
9.4490000000001,-41.28875283127911
9.450000000000099,-39.65206871619076
9.451000000000098,-38.14023002910037
9.452000000000098,-36.739478202228504
9.453000000000097,-35.43800471368396
9.454000000000097,-34.225617427332686
9.455000000000096,-33.09347317441883
9.456000000000095,-32.03386172549277
9.457000000000095,-31.04002998848615
9.458000000000094,-30.10603795714322
9.459000000000094,-29.226639915377845
9.460000000000093,-28.39718587822352
9.461000000000093,-27.61353935859193
9.462000000000092,-26.872008389608133
9.463000000000092,-26.169287374886228
9.464000000000091,-25.50240783426991
9.46500000000009,-24.868696496929225
9.46600000000009,-24.265739494139694
9.46700000000009,-23.691351640479805
9.468000000000089,-23.143549979350933
9.469000000000088,-22.62053091781586
9.470000000000088,-22.12065039515634
9.471000000000087,-21.64240662571075
9.472000000000087,-21.184425034401517
9.473000000000086,-20.745445066645033
9.474000000000085,-20.32430860609266
9.475000000000085,-19.91994977609663
9.476000000000084,-19.53138593580175
9.477000000000084,-19.157709710733496
9.478000000000083,-18.79808192182013
9.479000000000083,-18.451725296859504
9.480000000000082,-18.11791886525222
9.481000000000082,-17.795992950924617
9.482000000000081,-17.4853246902693
9.48300000000008,-17.185334011977076
9.48400000000008,-16.895480024169096
9.48500000000008,-16.61525776148049
9.486000000000079,-16.344195250945532
9.487000000000078,-16.081850860814505
9.488000000000078,-15.827810900977406
9.489000000000077,-15.581687447571543
9.490000000000077,-15.343116367708937
9.491000000000076,-15.111755523173903
9.492000000000075,-14.887283134450296
9.493000000000075,-14.669396288631498
9.494000000000074,-14.457809576658892
9.495000000000074,-14.25225384700163
9.496000000000073,-14.052475064328156
9.497000000000073,-13.858233262998626
9.498000000000072,-13.669301586309357
9.499000000000072,-13.485465403403337
9.500000000000071,-13.306521496619883
9.50100000000007,-13.13227731281364
9.50200000000007,-12.962550272844894
9.50300000000007,-12.797167134035341
9.504000000000069,-12.6359634009084
9.505000000000068,-12.47878278000261
9.506000000000068,-12.325476674958722
9.507000000000067,-12.175903718451117
9.508000000000067,-12.029929337866172
9.509000000000066,-11.88742535192116
9.510000000000066,-11.748269595682984
9.511000000000065,-11.61234557168187
9.512000000000064,-11.47954212502343
9.513000000000064,-11.349753140597613
9.514000000000063,-11.222877260649506
9.515000000000063,-11.098817621131973
9.516000000000062,-10.977481605399797
9.517000000000062,-10.858780613928438
9.518000000000061,-10.74262984885396
9.51900000000006,-10.628948112233985
9.52000000000006,-10.517657617019543
9.52100000000006,-10.408683809814598
9.522000000000059,-10.301955204573368
9.523000000000058,-10.19740322645688
9.524000000000058,-10.094962065131122
9.525000000000057,-9.99456853684817
9.526000000000057,-9.896161954702377
9.527000000000056,-9.799684006501936
9.528000000000056,-9.705078639739627
9.529000000000055,-9.612291953185354
9.530000000000054,-9.521272094660802
9.531000000000054,-9.431969164587922
9.532000000000053,-9.344335124935018
9.533000000000053,-9.258323713210668
9.534000000000052,-9.173890361182679
