x,sin
10.96499999999926,-0.9995326428699064
10.965999999999259,-0.9995627126229993
10.966999999999258,-0.9995917828134622
10.967999999999257,-0.9996198534122248
10.968999999999257,-0.9996469243912164
10.969999999999256,-0.9996729957233659
10.970999999999256,-0.999698067382602
10.971999999999255,-0.9997221393438532
10.972999999999255,-0.9997452115830481
10.973999999999254,-0.9997672840771131
10.974999999999254,-0.999788356803977
10.975999999999253,-0.9998084297425668
10.976999999999252,-0.9998275028728087
10.977999999999252,-0.9998455761756307
10.978999999999251,-0.9998626496329591
10.97999999999925,-0.9998787232277202
10.98099999999925,-0.9998937969438405
10.98199999999925,-0.9999078707662467
10.98299999999925,-0.9999209446808649
10.983999999999249,-0.9999330186746206
10.984999999999248,-0.9999440927354404
10.985999999999247,-0.9999541668522498
10.986999999999247,-0.9999632410149751
10.987999999999246,-0.9999713152145421
10.988999999999246,-0.9999783894428763
10.989999999999245,-0.9999844636929038
10.990999999999245,-0.9999895379585503
10.991999999999244,-0.9999936122347415
10.992999999999244,-0.9999966865174028
10.993999999999243,-0.9999987608034605
10.994999999999242,-0.9999998350908398
10.995999999999242,-0.999999909378467
10.996999999999241,-0.9999989836662674
10.99799999999924,-0.9999970579551666
10.99899999999924,-0.9999941322470908
10.99999999999924,-0.9999902065449653
11.00099999999924,-0.999985280852716
11.001999999999239,-0.9999793551752683
11.002999999999238,-0.9999724295185485
11.003999999999238,-0.9999645038894817
11.004999999999237,-0.9999555782959939
11.005999999999236,-0.9999456527470102
11.006999999999236,-0.9999347272524565
11.007999999999235,-0.9999228018232588
11.008999999999235,-0.9999098764713413
11.009999999999234,-0.9998959512096306
11.010999999999234,-0.9998810260520512
11.011999999999233,-0.9998651010135287
11.012999999999233,-0.9998481761099877
11.013999999999232,-0.9998302513583534
11.014999999999231,-0.9998113267765506
11.01599999999923,-0.9997914023835035
11.01699999999923,-0.999770478199137
11.01799999999923,-0.9997485542443751
11.01899999999923,-0.9997256305411416
11.019999999999229,-0.9997017071123606
11.020999999999228,-0.9996767839819553
11.021999999999228,-0.9996508611748485
11.022999999999227,-0.9996239387169633
11.023999999999226,-0.9995960166352224
11.024999999999226,-0.9995670949575475
11.025999999999225,-0.9995371737128604
11.026999999999225,-0.9995062529310825
11.027999999999224,-0.9994743326431346
11.028999999999224,-0.9994414128809365
11.029999999999223,-0.9994074936774087
11.030999999999223,-0.9993725750664698
11.031999999999222,-0.9993366570830385
11.032999999999221,-0.9992997397630333
11.03399999999922,-0.9992618231433709
11.03499999999922,-0.9992229072619682
11.03599999999922,-0.9991829921577411
11.03699999999922,-0.9991420778706046
11.037999999999219,-0.9991001644414731
11.038999999999218,-0.9990572519122599
11.039999999999218,-0.9990133403258776
11.040999999999217,-0.9989684297262381
11.041999999999216,-0.9989225201582514
11.042999999999216,-0.9988756116678275
11.043999999999215,-0.9988277043018745
11.044999999999215,-0.9987787981083002
11.045999999999214,-0.9987288931360105
11.046999999999214,-0.9986779894349106
11.047999999999213,-0.998626087055904
11.048999999999213,-0.9985731860508933
11.049999999999212,-0.9985192864727791
11.050999999999211,-0.9984643883754615
11.051999999999211,-0.9984084918138381
11.05299999999921,-0.9983515968438059
11.05399999999921,-0.9982937035222598
11.05499999999921,-0.998234811907093
11.055999999999209,-0.9981749220571966
11.056999999999208,-0.9981140340324614
11.057999999999208,-0.9980521478937748
11.058999999999207,-0.9979892637030231
11.059999999999206,-0.9979253815230908
11.060999999999206,-0.9978605014178594
11.061999999999205,-0.9977946234522096
11.062999999999205,-0.9977277476920192
11.063999999999204,-0.9976598742041637
11.064999999999204,-0.9975910030565168
11.065999999999203,-0.9975211343179499
11.066999999999203,-0.9974502680583311
11.067999999999202,-0.9973784043485274
11.068999999999201,-0.9973055432604019
11.069999999999201,-0.997231684866816
11.0709999999992,-0.9971568292416281
11.0719999999992,-0.9970809764596936
11.0729999999992,-0.9970041265968654
11.073999999999199,-0.9969262797299936
11.074999999999198,-0.9968474359369246
11.075999999999198,-0.9967675952965025
11.076999999999197,-0.9966867578885678
11.077999999999196,-0.996604923793958
11.078999999999196,-0.9965220930945072
11.079999999999195,-0.9964382658730461
11.080999999999195,-0.9963534422134017
11.081999999999194,-0.9962676222003979
11.082999999999194,-0.9961808059198547
11.083999999999193,-0.9960929934585885
11.084999999999193,-0.9960041849044112
11.085999999999192,-0.995914380346132
11.086999999999192,-0.9958235798735551
11.087999999999191,-0.9957317835774812
11.08899999999919,-0.9956389915497061
11.08999999999919,-0.9955452038830224
11.09099999999919,-0.9954504206712173
11.091999999999189,-0.9953546420090741
11.092999999999188,-0.9952578679923721
11.093999999999188,-0.9951600987178841
11.094999999999187,-0.9950613342833806
11.095999999999187,-0.9949615747876254
11.096999999999186,-0.9948608203303781
11.097999999999185,-0.994759071012393
11.098999999999185,-0.9946563269354197
11.099999999999184,-0.9945525882022017
11.100999999999184,-0.9944478549164789
11.101999999999183,-0.9943421271829832
11.102999999999183,-0.9942354051074429
11.103999999999182,-0.9941276887965804
11.104999999999182,-0.9940189783581117
11.105999999999181,-0.9939092739007472
11.10699999999918,-0.9937985755341915
11.10799999999918,-0.9936868833691427
11.10899999999918,-0.9935741975172931
11.109999999999179,-0.9934605180913287
11.110999999999178,-0.9933458452049289
11.111999999999178,-0.9932301789727662
11.112999999999177,-0.9931135195105072
11.113999999999177,-0.9929958669348112
11.114999999999176,-0.9928772213633308
11.115999999999175,-0.9927575829147116
11.116999999999175,-0.9926369517085921
11.117999999999174,-0.9925153278656033
11.118999999999174,-0.9923927115073692
11.119999999999173,-0.9922691027565061
11.120999999999173,-0.9921445017366227
11.121999999999172,-0.9920189085723199
11.122999999999172,-0.9918923233891913
11.123999999999171,-0.9917647463138217
11.12499999999917,-0.9916361774737881
11.12599999999917,-0.9915066169976597
11.12699999999917,-0.9913760650149966
11.127999999999169,-0.9912445216563511
11.128999999999168,-0.9911119870532661
11.129999999999168,-0.9909784613382765
11.130999999999167,-0.990843944644908
11.131999999999167,-0.9907084371076775
11.132999999999166,-0.990571938862092
11.133999999999165,-0.9904344500446501
11.134999999999165,-0.9902959707928405
11.135999999999164,-0.9901565012451425
11.136999999999164,-0.9900160415410257
11.137999999999163,-0.9898745918209498
11.138999999999163,-0.989732152226364
11.139999999999162,-0.9895887228997087
11.140999999999162,-0.9894443039844124
11.141999999999161,-0.9892988956248947
11.14299999999916,-0.9891524979665635
11.14399999999916,-0.9890051111558169
11.14499999999916,-0.9888567353400413
11.145999999999159,-0.9887073706676124
11.146999999999158,-0.988557017287895
11.147999999999158,-0.9884056753512428
11.148999999999157,-0.9882533450089975
11.149999999999157,-0.9881000264134893
11.150999999999156,-0.9879457197180371
11.151999999999155,-0.9877904250769471
11.152999999999155,-0.9876341426455143
11.153999999999154,-0.9874768725800209
11.154999999999154,-0.9873186150377372
11.155999999999153,-0.9871593701769206
11.156999999999153,-0.9869991381568161
11.157999999999152,-0.9868379191376553
11.158999999999152,-0.9866757132806577
11.159999999999151,-0.9865125207480285
11.16099999999915,-0.9863483417029612
11.16199999999915,-0.986183176309634
11.16299999999915,-0.9860170247332126
11.163999999999149,-0.9858498871398484
11.164999999999148,-0.9856817636966793
11.165999999999148,-0.985512654571828
11.166999999999147,-0.9853425599344044
11.167999999999147,-0.9851714799545033
11.168999999999146,-0.9849994148032037
11.169999999999146,-0.9848263646525716
11.170999999999145,-0.9846523296756569
11.171999999999144,-0.9844773100464941
11.172999999999144,-0.9843013059401032
11.173999999999143,-0.9841243175324883
11.174999999999143,-0.983946345000638
11.175999999999142,-0.9837673885225247
11.176999999999142,-0.9835874482771043
11.177999999999141,-0.9834065244443176
11.17899999999914,-0.9832246172050886
11.17999999999914,-0.9830417267413238
11.18099999999914,-0.9828578532359143
11.181999999999139,-0.9826729968727335
11.182999999999138,-0.9824871579360813
11.183999999999138,-0.9823003364118364
11.184999999999137,-0.9821125325873479
11.185999999999137,-0.981923746650419
11.186999999999136,-0.9817339787898361
11.187999999999136,-0.981543229195367
11.188999999999135,-0.9813514980577606
11.189999999999134,-0.9811587855687481
11.190999999999134,-0.9809650919210422
11.191999999999133,-0.9807704173083363
11.192999999999133,-0.9805747619253048
11.193999999999132,-0.980378125967603
11.194999999999132,-0.9801805096318669
11.195999999999131,-0.9799819131157121
11.19699999999913,-0.9797823366177361
11.19799999999913,-0.9795817803375145
11.19899999999913,-0.9793802444756036
11.199999999999129,-0.9791777292335392
11.200999999999128,-0.9789742348138364
11.201999999999128,-0.9787697614199896
11.202999999999127,-0.9785643092564721
11.203999999999127,-0.978357878528736
11.204999999999126,-0.9781504694432118
11.205999999999126,-0.9779420822073086
11.206999999999125,-0.9777327170294133
11.207999999999124,-0.9775223741188913
11.208999999999124,-0.9773110536860853
11.209999999999123,-0.9770987559423154
11.210999999999123,-0.9768854810998795
11.211999999999122,-0.9766712293720524
11.212999999999122,-0.9764560009730854
11.213999999999121,-0.9762397961182071
11.21499999999912,-0.976022615023622
11.21599999999912,-0.9758044579065116
11.21699999999912,-0.9755853249850325
11.217999999999119,-0.9753652164783174
11.218999999999118,-0.975144132606475
11.219999999999118,-0.9749220735905891
11.220999999999117,-0.9746990396527184
11.221999999999117,-0.9744750310158968
11.222999999999116,-0.9742500479041334
11.223999999999116,-0.97402409054241
11.224999999999115,-0.9737971591566853
11.225999999999114,-0.9735692539738895
11.226999999999114,-0.9733403752219282
11.227999999999113,-0.9731105231296797
11.228999999999113,-0.9728796979269965
11.229999999999112,-0.9726478998447038
11.230999999999112,-0.9724151291145989
11.231999999999111,-0.9721813859694527
11.23299999999911,-0.9719466706430084
11.23399999999911,-0.9717109833699817
11.23499999999911,-0.971474324386059
11.235999999999109,-0.9712366939278994
11.236999999999108,-0.9709980922331334
11.237999999999108,-0.9707585195403627
11.238999999999107,-0.9705179760891598
11.239999999999107,-0.9702764621200679
11.240999999999106,-0.9700339778746012
11.241999999999106,-0.9697905235952439
11.242999999999105,-0.9695460995254495
11.243999999999104,-0.9693007059096429
11.244999999999104,-0.9690543429932171
11.245999999999103,-0.9688070110225351
11.246999999999103,-0.9685587102449287
11.247999999999102,-0.9683094409086989
11.248999999999102,-0.9680592032631146
11.249999999999101,-0.9678079975584133
11.2509999999991,-0.967555824045801
11.2519999999991,-0.967302682977451
11.2529999999991,-0.9670485746065041
11.253999999999099,-0.9667934991870688
11.254999999999098,-0.9665374569742202
11.255999999999098,-0.9662804482240008
11.256999999999097,-0.9660224731934192
11.257999999999097,-0.9657635321404501
11.258999999999096,-0.9655036253240349
11.259999999999096,-0.9652427530040798
11.260999999999095,-0.9649809154414573
11.261999999999095,-0.9647181128980049
11.262999999999094,-0.9644543456365252
11.263999999999093,-0.964189613920785
11.264999999999093,-0.9639239180155165
11.265999999999092,-0.9636572581864151
11.266999999999092,-0.9633896347001408
11.267999999999091,-0.9631210478243171
11.26899999999909,-0.9628514978275302
11.26999999999909,-0.9625809849793306
11.27099999999909,-0.962309509550231
11.271999999999089,-0.9620370718117068
11.272999999999088,-0.9617636720361953
11.273999999999088,-0.9614893104970966
11.274999999999087,-0.961213987468772
11.275999999999087,-0.9609377032265445
11.276999999999086,-0.960660458046698
11.277999999999086,-0.9603822522064784
11.278999999999085,-0.9601030859840907
11.279999999999085,-0.9598229596587013
11.280999999999084,-0.9595418735104366
11.281999999999083,-0.9592598278203824
11.282999999999083,-0.9589768228705845
11.283999999999082,-0.9586928589440477
11.284999999999082,-0.958407936324736
11.285999999999081,-0.9581220552975718
11.28699999999908,-0.9578352161484364
11.28799999999908,-0.9575474191641684
11.28899999999908,-0.9572586646325649
11.289999999999079,-0.9569689528423805
11.290999999999078,-0.9566782840833268
11.291999999999078,-0.9563866586460726
11.292999999999077,-0.956094076822243
11.293999999999077,-0.9558005389044203
11.294999999999076,-0.9555060451861419
11.295999999999076,-0.9552105959619015
11.296999999999075,-0.9549141915271484
11.297999999999075,-0.9546168321782869
11.298999999999074,-0.9543185182126762
11.299999999999073,-0.9540192499286304
11.300999999999073,-0.9537190276254177
11.301999999999072,-0.9534178516032603
11.302999999999072,-0.953115722163334
11.303999999999071,-0.9528126396077684
11.30499999999907,-0.9525086042396459
11.30599999999907,-0.9522036163630018
11.30699999999907,-0.9518976762828241
11.307999999999069,-0.9515907843050524
11.308999999999068,-0.951282940736579
11.309999999999068,-0.9509741458852474
11.310999999999067,-0.9506644000598523
11.311999999999067,-0.9503537035701393
11.312999999999066,-0.950042056726805
11.313999999999066,-0.9497294598414961
11.314999999999065,-0.9494159132268095
11.315999999999065,-0.9491014171962919
11.316999999999064,-0.9487859720644392
11.317999999999063,-0.9484695781466962
11.318999999999063,-0.948152235759457
11.319999999999062,-0.9478339452200639
11.320999999999062,-0.9475147068468075
11.321999999999061,-0.947194520958926
11.32299999999906,-0.946873387876605
11.32399999999906,-0.9465513079209779
11.32499999999906,-0.9462282814141246
11.325999999999059,-0.9459043086790714
11.326999999999058,-0.9455793900397905
11.327999999999058,-0.9452535258212013
11.328999999999057,-0.9449267163491679
11.329999999999057,-0.9445989619504991
11.330999999999056,-0.9442702629529498
11.331999999999056,-0.9439406196852188
11.332999999999055,-0.9436100324769489
11.333999999999055,-0.9432785016587278
11.334999999999054,-0.9429460275620863
11.335999999999054,-0.942612610519498
11.336999999999053,-0.94227825086438
11.337999999999052,-0.9419429489310922
11.338999999999052,-0.9416067050549363
11.339999999999051,-0.941269519572156
11.34099999999905,-0.940931392819937
11.34199999999905,-0.9405923251364059
11.34299999999905,-0.94025231686063
11.343999999999049,-0.9399113683326179
11.344999999999049,-0.9395694798933182
11.345999999999048,-0.9392266518846187
11.346999999999047,-0.938882884649348
11.347999999999047,-0.9385381785312727
11.348999999999046,-0.9381925338750996
11.349999999999046,-0.9378459510264728
11.350999999999045,-0.937498430331975
11.351999999999045,-0.9371499721391271
11.352999999999044,-0.936800576796387
11.353999999999044,-0.9364502446531503
11.354999999999043,-0.9360989760597489
11.355999999999042,-0.9357467713674517
11.356999999999042,-0.9353936309284626
11.357999999999041,-0.9350395550959226
11.35899999999904,-0.9346845442239073
11.35999999999904,-0.9343285986674275
11.36099999999904,-0.9339717187824288
11.361999999999039,-0.9336139049257911
11.362999999999039,-0.9332551574553277
11.363999999999038,-0.9328954767297868
11.364999999999037,-0.9325348631088485
11.365999999999037,-0.9321733169531262
11.366999999999036,-0.9318108386241667
11.367999999999036,-0.9314474284844481
11.368999999999035,-0.9310830868973801
11.369999999999035,-0.9307178142273046
11.370999999999034,-0.930351610839494
11.371999999999034,-0.9299844771001515
11.372999999999033,-0.9296164133764114
11.373999999999032,-0.9292474200363369
11.374999999999032,-0.9288774974489213
11.375999999999031,-0.9285066459840873
11.37699999999903,-0.928134866012686
11.37799999999903,-0.9277621579064977
11.37899999999903,-0.9273885220382304
11.37999999999903,-0.9270139587815199
11.380999999999029,-0.9266384685109292
11.381999999999028,-0.9262620516019486
11.382999999999027,-0.9258847084309952
11.383999999999027,-0.9255064393754121
11.384999999999026,-0.925127244813468
11.385999999999026,-0.9247471251243574
11.386999999999025,-0.9243660806882005
11.387999999999025,-0.9239841118860409
11.388999999999024,-0.9236012190998482
11.389999999999024,-0.9232174027125145
11.390999999999023,-0.9228326631078562
11.391999999999022,-0.9224470006706132
11.392999999999022,-0.9220604157864477
11.393999999999021,-0.9216729088419444
11.39499999999902,-0.9212844802246105
11.39599999999902,-0.9208951303228744
11.39699999999902,-0.9205048595260859
11.39799999999902,-0.9201136682245157
11.398999999999019,-0.9197215568093554
11.399999999999018,-0.9193285256727157
11.400999999999017,-0.9189345752076287
11.401999999999017,-0.9185397058080439
11.402999999999016,-0.918143917868831
11.403999999999016,-0.9177472117857781
11.404999999999015,-0.9173495879555906
11.405999999999015,-0.9169510467758933
11.406999999999014,-0.9165515886452263
11.407999999999014,-0.9161512139630484
11.408999999999013,-0.9157499231297338
11.409999999999012,-0.9153477165465737
11.410999999999012,-0.9149445946157742
11.411999999999011,-0.9145405577404573
11.41299999999901,-0.91413560632466
11.41399999999901,-0.9137297407733336
11.41499999999901,-0.9133229614923436
11.41599999999901,-0.9129152688884693
11.416999999999009,-0.9125066633694028
11.417999999999008,-0.9120971453437503
11.418999999999007,-0.9116867152210295
11.419999999999007,-0.9112753734116704
11.420999999999006,-0.9108631203270144
11.421999999999006,-0.9104499563793154
11.422999999999005,-0.9100358819817366
11.423999999999005,-0.9096208975483524
11.424999999999004,-0.9092050034941476
11.425999999999004,-0.9087882002350158
11.426999999999003,-0.9083704881877604
11.427999999999003,-0.9079518677700936
11.428999999999002,-0.9075323394006355
11.429999999999001,-0.9071119034989144
11.430999999999,-0.906690560485366
11.431999999999,-0.9062683107813341
11.432999999999,-0.9058451548090674
11.433999999999,-0.9054210929917221
11.434999999998999,-0.9049961257533601
11.435999999998998,-0.9045702535189488
11.436999999998998,-0.9041434767143599
11.437999999998997,-0.9037157957663706
11.438999999998996,-0.9032872111026615
11.439999999998996,-0.9028577231518174
11.440999999998995,-0.9024273323433262
11.441999999998995,-0.9019960391075784
11.442999999998994,-0.9015638438758675
11.443999999998994,-0.9011307470803888
11.444999999998993,-0.9006967491542386
11.445999999998993,-0.9002618505314152
11.446999999998992,-0.8998260516468166
11.447999999998991,-0.8993893529362424
11.44899999999899,-0.8989517548363909
11.44999999999899,-0.89851325778486
11.45099999999899,-0.8980738622201468
11.45199999999899,-0.897633568581647
11.452999999998989,-0.8971923773096541
11.453999999998988,-0.8967502888453593
11.454999999998988,-0.8963073036308509
11.455999999998987,-0.8958634221091143
11.456999999998986,-0.8954186447240311
11.457999999998986,-0.894972971920378
11.458999999998985,-0.8945264041438286
11.459999999998985,-0.8940789418409498
11.460999999998984,-0.8936305854592044
11.461999999998984,-0.8931813354469487
11.462999999998983,-0.8927311922534326
11.463999999998983,-0.892280156328799
11.464999999998982,-0.8918282281240841
11.465999999998981,-0.891375408091216
11.466999999998981,-0.8909216966830146
11.46799999999898,-0.8904670943531914
11.46899999999898,-0.8900116015563485
11.46999999999898,-0.8895552187479788
11.470999999998979,-0.8890979463844652
11.471999999998978,-0.8886397849230794
11.472999999998978,-0.8881807348219836
11.473999999998977,-0.8877207965402274
11.474999999998976,-0.887259970537749
11.475999999998976,-0.8867982572753748
11.476999999998975,-0.8863356572148176
11.477999999998975,-0.8858721708186773
11.478999999998974,-0.8854077985504407
11.479999999998974,-0.8849425408744799
11.480999999998973,-0.8844763982560522
11.481999999998973,-0.8840093711613006
11.482999999998972,-0.8835414600572519
11.483999999998971,-0.8830726654118172
11.484999999998971,-0.8826029876937912
11.48599999999897,-0.8821324273728514
11.48699999999897,-0.8816609849195585
11.48799999999897,-0.8811886608053542
11.488999999998969,-0.880715455502563
11.489999999998968,-0.8802413694843904
11.490999999998968,-0.8797664032249217
11.491999999998967,-0.8792905571991236
11.492999999998966,-0.8788138318828422
11.493999999998966,-0.8783362277528026
11.494999999998965,-0.8778577452866086
11.495999999998965,-0.8773783849627429
11.496999999998964,-0.8768981472605659
11.497999999998964,-0.8764170326603148
11.498999999998963,-0.8759350416431048
11.499999999998963,-0.8754521746909262
11.500999999998962,-0.8749684322866466
11.501999999998961,-0.8744838149140078
11.502999999998961,-0.8739983230576273
11.50399999999896,-0.873511957202997
11.50499999999896,-0.8730247178364825
11.50599999999896,-0.8725366054453235
11.506999999998959,-0.8720476205176318
11.507999999998958,-0.8715577635423928
11.508999999998958,-0.8710670350094633
11.509999999998957,-0.8705754354095715
11.510999999998957,-0.8700829652343174
11.511999999998956,-0.8695896249761705
11.512999999998955,-0.8690954151284719
11.513999999998955,-0.8686003361854306
11.514999999998954,-0.868104388642126
11.515999999998954,-0.8676075729945052
11.516999999998953,-0.8671098897393841
11.517999999998953,-0.8666113393744458
11.518999999998952,-0.8661119223982408
11.519999999998952,-0.8656116393101857
11.520999999998951,-0.8651104906105638
11.52199999999895,-0.8646084768005237
11.52299999999895,-0.8641055983820791
11.52399999999895,-0.8636018558581083
11.524999999998949,-0.863097249732354
11.525999999998948,-0.8625917805094222
11.526999999998948,-0.862085448694782
11.527999999998947,-0.8615782547947651
11.528999999998947,-0.8610701993165654
11.529999999998946,-0.8605612827682388
11.530999999998945,-0.8600515056587011
11.531999999998945,-0.8595408684977297
11.532999999998944,-0.8590293717959617
11.533999999998944,-0.8585170160648937
11.534999999998943,-0.8580038018168813
11.535999999998943,-0.8574897295651391
11.536999999998942,-0.8569747998237389
11.537999999998942,-0.8564590131076105
11.538999999998941,-0.8559423699325409
11.53999999999894,-0.8554248708151725
11.54099999999894,-0.854906516273005
11.54199999999894,-0.8543873068243926
11.542999999998939,-0.8538672429885447
11.543999999998938,-0.8533463252855255
11.544999999998938,-0.8528245542362521
11.545999999998937,-0.8523019303624958
11.546999999998937,-0.8517784541868803
11.547999999998936,-0.851254126232882
11.548999999998935,-0.8507289470248284
11.549999999998935,-0.850202917087899
11.550999999998934,-0.8496760369481235
11.551999999998934,-0.8491483071323821
11.552999999998933,-0.8486197281684046
11.553999999998933,-0.8480903005847698
11.554999999998932,-0.847560024910905
11.555999999998932,-0.8470289016770864
11.556999999998931,-0.8464969314144369
11.55799999999893,-0.8459641146549266
11.55899999999893,-0.8454304519313725
11.55999999999893,-0.8448959437774368
11.560999999998929,-0.8443605907276281
11.561999999998928,-0.8438243933172993
11.562999999998928,-0.8432873520826475
11.563999999998927,-0.8427494675607141
11.564999999998927,-0.8422107402893834
11.565999999998926,-0.8416711708073831
11.566999999998925,-0.8411307596542821
11.567999999998925,-0.8405895073704917
11.568999999998924,-0.840047414497264
11.569999999998924,-0.8395044815766922
11.570999999998923,-0.8389607091517088
11.571999999998923,-0.8384160977660863
11.572999999998922,-0.8378706479644361
11.573999999998922,-0.8373243602922078
11.574999999998921,-0.8367772352956895
11.57599999999892,-0.8362292735220053
11.57699999999892,-0.8356804755191176
11.57799999999892,-0.8351308418358241
11.578999999998919,-0.8345803730217586
11.579999999998918,-0.8340290696273898
11.580999999998918,-0.833476932204021
11.581999999998917,-0.8329239613037897
11.582999999998917,-0.8323701574796665
11.583999999998916,-0.8318155212854551
11.584999999998915,-0.831260053275792
11.585999999998915,-0.830703754006145
11.586999999998914,-0.8301466240328136
11.587999999998914,-0.8295886639129273
11.588999999998913,-0.8290298742044463
11.589999999998913,-0.8284702554661604
11.590999999998912,-0.827909808257688
11.591999999998912,-0.8273485331394766
11.592999999998911,-0.8267864306728011
11.59399999999891,-0.8262235014197639
11.59499999999891,-0.8256597459432943
11.59599999999891,-0.8250951648071476
11.596999999998909,-0.8245297585759052
11.597999999998908,-0.8239635278149728
11.598999999998908,-0.8233964730905812
11.599999999998907,-0.8228285949697856
11.600999999998907,-0.8222598940204635
11.601999999998906,-0.821690370811316
11.602999999998906,-0.8211200258130035
11.603999999998905,-0.8205488597949221
11.604999999998904,-0.8199768732280329
11.605999999998904,-0.8194040666843228
11.606999999998903,-0.8188304407365982
11.607999999998903,-0.8182559959584849
11.608999999998902,-0.8176807329244284
11.609999999998902,-0.8171046522096915
11.610999999998901,-0.8165277543903553
11.6119999999989,-0.8159500400433174
11.6129999999989,-0.8153715097462927
11.6139999999989,-0.8147921640778113
11.614999999998899,-0.814212003617219
11.615999999998898,-0.8136310289446764
11.616999999998898,-0.8130492406411587
11.617999999998897,-0.8124666392884536
11.618999999998897,-0.8118832254691629
11.619999999998896,-0.8112989997667008
11.620999999998896,-0.8107139627652926
11.621999999998895,-0.8101281150499761
11.622999999998894,-0.8095414572065983
11.623999999998894,-0.8089539898218178
11.624999999998893,-0.8083657134831018
11.625999999998893,-0.8077766287787267
11.626999999998892,-0.8071867362977777
11.627999999998892,-0.8065960366301468
11.628999999998891,-0.8060045303665342
11.62999999999889,-0.8054122180984459
11.63099999999889,-0.8048191004181946
11.63199999999889,-0.8042251779188979
11.632999999998889,-0.8036304511944785
11.633999999998888,-0.8030349208396632
11.634999999998888,-0.8024385874499822
11.635999999998887,-0.8018414516217692
11.636999999998887,-0.8012435139521602
11.637999999998886,-0.8006447750390927
11.638999999998886,-0.8000452354813058
11.639999999998885,-0.7994448958783391
11.640999999998884,-0.7988437568305327
11.641999999998884,-0.798241818939025
11.642999999998883,-0.7976390828057544
11.643999999998883,-0.7970355490334572
11.644999999998882,-0.796431218225667
11.645999999998882,-0.7958260909867148
11.646999999998881,-0.7952201679217278
11.64799999999888,-0.7946134496366292
11.64899999999888,-0.7940059367381374
11.64999999999888,-0.7933976298337653
11.650999999998879,-0.79278852953182
11.651999999998878,-0.7921786364414017
11.652999999998878,-0.7915679511724036
11.653999999998877,-0.7909564743355112
11.654999999998877,-0.790344206542201
11.655999999998876,-0.7897311484047411
11.656999999998876,-0.7891173005361899
11.657999999998875,-0.7885026635503948
11.658999999998874,-0.7878872380619936
11.659999999998874,-0.787271024686411
11.660999999998873,-0.786654024039861
11.661999999998873,-0.7860362367393441
11.662999999998872,-0.7854176634026476
11.663999999998872,-0.784798304648345
11.664999999998871,-0.7841781610957953
11.66599999999887,-0.7835572333651415
11.66699999999887,-0.7829355220773119
11.66799999999887,-0.7823130278540176
11.668999999998869,-0.7816897513177531
11.669999999998868,-0.7810656930917944
11.670999999998868,-0.7804408538002007
11.671999999998867,-0.7798152340678106
11.672999999998867,-0.7791888345202441
11.673999999998866,-0.7785616557839007
11.674999999998866,-0.7779336984859593
11.675999999998865,-0.777304963254377
11.676999999998865,-0.7766754507178895
11.677999999998864,-0.776045161506009
11.678999999998863,-0.7754140962490247
11.679999999998863,-0.7747822555780022
11.680999999998862,-0.774149640124782
11.681999999998862,-0.7735162505219797
11.682999999998861,-0.7728820874029847
11.68399999999886,-0.7722471514019603
11.68499999999886,-0.7716114431538428
11.68599999999886,-0.77097496329434
11.686999999998859,-0.7703377124599319
11.687999999998858,-0.7696996912878696
11.688999999998858,-0.769060900416174
11.689999999998857,-0.7684213404836364
11.690999999998857,-0.7677810121298162
11.691999999998856,-0.7671399159950422
11.692999999998856,-0.7664980527204104
11.693999999998855,-0.7658554229477841
11.694999999998855,-0.7652120273197929
11.695999999998854,-0.764567866479833
11.696999999998853,-0.7639229410720646
11.697999999998853,-0.7632772517414136
11.698999999998852,-0.7626307991335691
11.699999999998852,-0.7619835838949838
11.700999999998851,-0.7613356066728728
11.70199999999885,-0.7606868681152137
11.70299999999885,-0.7600373688707447
11.70399999999885,-0.7593871095889653
11.704999999998849,-0.7587360909201345
11.705999999998848,-0.7580843135152713
11.706999999998848,-0.7574317780261528
11.707999999998847,-0.7567784851053148
11.708999999998847,-0.7561244354060501
11.709999999998846,-0.7554696295824084
11.710999999998846,-0.7548140682891954
11.711999999998845,-0.7541577521819725
11.712999999998845,-0.753500681917056
11.713999999998844,-0.752842858151516
11.714999999998843,-0.7521842815431762
11.715999999998843,-0.7515249527506132
11.716999999998842,-0.7508648724331558
11.717999999998842,-0.7502040412508845
11.718999999998841,-0.7495424598646304
11.71999999999884,-0.7488801289359748
11.72099999999884,-0.7482170491272487
11.72199999999884,-0.747553221101532
11.722999999998839,-0.7468886455226524
11.723999999998838,-0.7462233230551858
11.724999999998838,-0.7455572543644544
11.725999999998837,-0.7448904401165272
11.726999999998837,-0.7442228809782181
11.727999999998836,-0.7435545776170865
11.728999999998836,-0.7428855307014355
11.729999999998835,-0.7422157409003122
11.730999999998835,-0.7415452088835063
11.731999999998834,-0.7408739353215499
11.732999999998833,-0.7402019208857166
11.733999999998833,-0.7395291662480208
11.734999999998832,-0.7388556720812168
11.735999999998832,-0.7381814390587992
11.736999999998831,-0.7375064678550006
11.73799999999883,-0.7368307591447923
11.73899999999883,-0.7361543136038835
11.73999999999883,-0.7354771319087192
11.740999999998829,-0.7347992147364812
11.741999999998828,-0.7341205627650866
11.742999999998828,-0.7334411766731875
11.743999999998827,-0.7327610571401698
11.744999999998827,-0.7320802048461532
11.745999999998826,-0.7313986204719898
