x,cos
13.297999999997966,0.7440868259006099
13.298999999997966,0.7434183710433857
13.299999999997965,0.7427491727678566
13.300999999997964,0.7420792317432211
13.301999999997964,0.7414085486394191
13.302999999997963,0.7407371241271347
13.303999999997963,0.7400649588777928
13.304999999997962,0.739392053563557
13.305999999997962,0.7387184088573336
13.306999999997961,0.7380440254327673
13.30799999999796,0.7373689039642415
13.30899999999796,0.7366930451268775
13.30999999999796,0.7360164495965343
13.310999999997959,0.7353391180498072
13.311999999997958,0.7346610511640278
13.312999999997958,0.7339822496172624
13.313999999997957,0.7333027140883136
13.314999999997957,0.7326224452567163
13.315999999997956,0.7319414438027391
13.316999999997956,0.7312597104073839
13.317999999997955,0.7305772457523837
13.318999999997954,0.7298940505202034
13.319999999997954,0.7292101253940385
13.320999999997953,0.7285254710578135
13.321999999997953,0.7278400881961831
13.322999999997952,0.7271539774945296
13.323999999997952,0.726467139638964
13.324999999997951,0.7257795753163246
13.32599999999795,0.7250912852141747
13.32699999999795,0.7244022700208049
13.32799999999795,0.7237125304252312
13.328999999997949,0.7230220671171924
13.329999999997948,0.7223308807871512
13.330999999997948,0.7216389721262948
13.331999999997947,0.7209463418265315
13.332999999997947,0.7202529905804916
13.333999999997946,0.7195589190815266
13.334999999997946,0.7188641280237076
13.335999999997945,0.7181686181018256
13.336999999997944,0.7174723900113911
13.337999999997944,0.7167754444486311
13.338999999997943,0.7160777821104921
13.339999999997943,0.7153794036946365
13.340999999997942,0.714680309899442
13.341999999997942,0.7139805014240026
13.342999999997941,0.7132799789681267
13.34399999999794,0.7125787432323374
13.34499999999794,0.7118767949178695
13.34599999999794,0.7111741347266719
13.346999999997939,0.7104707633614045
13.347999999997938,0.7097666815254384
13.348999999997938,0.7090618899228565
13.349999999997937,0.7083563892584489
13.350999999997937,0.7076501802377172
13.351999999997936,0.7069432635668705
13.352999999997936,0.7062356399528249
13.353999999997935,0.7055273101032041
13.354999999997935,0.704818274726338
13.355999999997934,0.7041085344308647
13.356999999997933,0.7033980901265081
13.357999999997933,0.7026869424241201
13.358999999997932,0.7019750920348478
13.359999999997932,0.7012625396705413
13.360999999997931,0.7005492860437544
13.36199999999793,0.6998353318677395
13.36299999999793,0.6991206778564508
13.36399999999793,0.6984053247245424
13.364999999997929,0.6976892731873673
13.365999999997928,0.696972523960977
13.366999999997928,0.6962550777621206
13.367999999997927,0.6955369353082443
13.368999999997927,0.6948180973174909
13.369999999997926,0.6940985645086979
13.370999999997926,0.6933783376013983
13.371999999997925,0.6926574173158188
13.372999999997925,0.6919358043728787
13.373999999997924,0.6912134994941931
13.374999999997923,0.6904905034020647
13.375999999997923,0.6897668168194903
13.376999999997922,0.6890424404701566
13.377999999997922,0.6883173750784395
13.378999999997921,0.6875916213694049
13.37999999999792,0.6868651800688065
13.38099999999792,0.6861380519030841
13.38199999999792,0.6854102375993676
13.382999999997919,0.6846817378854704
13.383999999997918,0.6839525534898918
13.384999999997918,0.683222685141817
13.385999999997917,0.6824921335711142
13.386999999997917,0.681760899508334
13.387999999997916,0.6810289836847111
13.388999999997916,0.6802963868321612
13.389999999997915,0.6795631096832809
13.390999999997915,0.6788291529713478
13.391999999997914,0.6780945174303175
13.392999999997913,0.6773592037948267
13.393999999997913,0.6766232128001884
13.394999999997912,0.6758865451823933
13.395999999997912,0.6751492016781092
13.396999999997911,0.67441118302468
13.39799999999791,0.673672489960123
13.39899999999791,0.672933123223133
13.39999999999791,0.6721930835530753
13.400999999997909,0.6714523716899895
13.401999999997908,0.6707109883745883
13.402999999997908,0.6699689343482546
13.403999999997907,0.6692262103530419
13.404999999997907,0.6684828171316745
13.405999999997906,0.6677387554275458
13.406999999997906,0.6669940259847167
13.407999999997905,0.6662486295479174
13.408999999997905,0.6655025668625439
13.409999999997904,0.664755838674659
13.410999999997903,0.6640084457309902
13.411999999997903,0.6632603887789311
13.412999999997902,0.6625116685665379
13.413999999997902,0.6617622858425319
13.414999999997901,0.6610122413562945
13.4159999999979,0.6602615358578713
13.4169999999979,0.6595101700979664
13.4179999999979,0.6587581448279469
13.418999999997899,0.658005460799837
13.419999999997898,0.6572521187663211
13.420999999997898,0.6564981194807404
13.421999999997897,0.6557434636970952
13.422999999997897,0.6549881521700408
13.423999999997896,0.6542321856548888
13.424999999997896,0.6534755649076055
13.425999999997895,0.6527182906848112
13.426999999997895,0.6519603637437805
13.427999999997894,0.6512017848424405
13.428999999997894,0.6504425547393696
13.429999999997893,0.649682674193798
13.430999999997892,0.648922143965606
13.431999999997892,0.6481609648153241
13.432999999997891,0.6473991375041314
13.43399999999789,0.6466366627938545
13.43499999999789,0.6458735414469688
13.43599999999789,0.6451097742265957
13.436999999997889,0.6443453618965013
13.437999999997889,0.6435803052210983
13.438999999997888,0.6428146049654443
13.439999999997887,0.6420482618952382
13.440999999997887,0.6412812767768238
13.441999999997886,0.6405136503771857
13.442999999997886,0.6397453834639499
13.443999999997885,0.6389764768053844
13.444999999997885,0.638206931170395
13.445999999997884,0.6374367473285276
13.446999999997884,0.6366659260499656
13.447999999997883,0.6358944681055303
13.448999999997882,0.6351223742666797
13.449999999997882,0.6343496453055079
13.450999999997881,0.6335762819947429
13.45199999999788,0.6328022851077492
13.45299999999788,0.6320276554185221
13.45399999999788,0.6312523937016925
13.454999999997879,0.6304765007325217
13.455999999997879,0.6296999772869023
13.456999999997878,0.6289228241413578
13.457999999997877,0.6281450420730412
13.458999999997877,0.6273666318597351
13.459999999997876,0.6265875942798488
13.460999999997876,0.6258079301124203
13.461999999997875,0.625027640137114
13.462999999997875,0.6242467251342186
13.463999999997874,0.6234651858846506
13.464999999997874,0.6226830231699483
13.465999999997873,0.6219002377722744
13.466999999997872,0.6211168304744142
13.467999999997872,0.6203328020597754
13.468999999997871,0.6195481533123858
13.46999999999787,0.6187628850168937
13.47099999999787,0.6179769979585685
13.47199999999787,0.6171904929232965
13.47299999999787,0.6164033706975826
13.473999999997869,0.6156156320685494
13.474999999997868,0.6148272778239351
13.475999999997867,0.6140383087520939
13.476999999997867,0.6132487256419945
13.477999999997866,0.6124585292832211
13.478999999997866,0.6116677204659688
13.479999999997865,0.6108762999810468
13.480999999997865,0.6100842686198747
13.481999999997864,0.6092916271744855
13.482999999997864,0.6084983764375193
13.483999999997863,0.6077045172022276
13.484999999997862,0.606910050262468
13.485999999997862,0.6061149764127092
13.486999999997861,0.6053192964480243
13.48799999999786,0.6045230111640928
13.48899999999786,0.6037261213572002
13.48999999999786,0.6029286278242366
13.49099999999786,0.6021305313626949
13.491999999997859,0.6013318327706716
13.492999999997858,0.6005325328468657
13.493999999997857,0.5997326323905764
13.494999999997857,0.5989321322017045
13.495999999997856,0.5981310330807501
13.496999999997856,0.5973293358288119
13.497999999997855,0.5965270412475877
13.498999999997855,0.5957241501393713
13.499999999997854,0.5949206633070544
13.500999999997854,0.5941165815541232
13.501999999997853,0.5933119056846596
13.502999999997852,0.59250663650334
13.503999999997852,0.5917007748154324
13.504999999997851,0.5908943214267993
13.50599999999785,0.5900872771438932
13.50699999999785,0.5892796427737597
13.50799999999785,0.5884714191240313
13.50899999999785,0.5876626070029327
13.509999999997849,0.5868532072192764
13.510999999997848,0.5860432205824607
13.511999999997848,0.5852326479024733
13.512999999997847,0.5844214899898864
13.513999999997846,0.5836097476558578
13.514999999997846,0.5827974217121297
13.515999999997845,0.581984512971028
13.516999999997845,0.5811710222454612
13.517999999997844,0.580356950348921
13.518999999997844,0.5795422980954785
13.519999999997843,0.5787270662997857
13.520999999997843,0.5779112557770744
13.521999999997842,0.5770948673431544
13.522999999997841,0.5762779018144157
13.52399999999784,0.5754603600078227
13.52499999999784,0.5746422427409167
13.52599999999784,0.5738235508318158
13.52699999999784,0.573004285099212
13.527999999997839,0.57218444636237
13.528999999997838,0.5713640354411289
13.529999999997838,0.5705430531558998
13.530999999997837,0.5697215003276644
13.531999999997836,0.5688993777779764
13.532999999997836,0.5680766863289571
13.533999999997835,0.567253426803298
13.534999999997835,0.5664296000242597
13.535999999997834,0.5656052068156678
13.536999999997834,0.5647802480019161
13.537999999997833,0.5639547244079629
13.538999999997833,0.5631286368593321
13.539999999997832,0.5623019861821109
13.540999999997831,0.5614747732029496
13.54199999999783,0.5606469987490614
13.54299999999783,0.5598186636482214
13.54399999999783,0.5589897687287634
13.54499999999783,0.5581603148195833
13.545999999997829,0.5573303027501337
13.546999999997828,0.556499733350428
13.547999999997828,0.5556686074510351
13.548999999997827,0.5548369258830798
13.549999999997826,0.5540046894782448
13.550999999997826,0.5531718990687664
13.551999999997825,0.5523385554874339
13.552999999997825,0.5515046595675921
13.553999999997824,0.5506702121431358
13.554999999997824,0.5498352140485134
13.555999999997823,0.548999666118722
13.556999999997823,0.5481635691893095
13.557999999997822,0.547326924096373
13.558999999997821,0.5464897316765573
13.559999999997821,0.5456519927670557
13.56099999999782,0.5448137082056059
13.56199999999782,0.5439748788304931
13.56299999999782,0.543135505480546
13.563999999997819,0.5422955889951384
13.564999999997818,0.5414551302141862
13.565999999997818,0.5406141299781488
13.566999999997817,0.5397725891280256
13.567999999997816,0.538930508505358
13.568999999997816,0.538087888952226
13.569999999997815,0.5372447313112495
13.570999999997815,0.5364010364255862
13.571999999997814,0.5355568051389304
13.572999999997814,0.5347120382955136
13.573999999997813,0.5338667367401028
13.574999999997813,0.533020901317999
13.575999999997812,0.5321745328750372
13.576999999997811,0.5313276322575873
13.577999999997811,0.530480200312548
13.57899999999781,0.5296322378873526
13.57999999999781,0.528783745829963
13.58099999999781,0.527934724988871
13.581999999997809,0.5270851762130969
13.582999999997808,0.5262351003521901
13.583999999997808,0.5253844982562266
13.584999999997807,0.524533370775808
13.585999999997806,0.5236817187620609
13.586999999997806,0.5228295430666394
13.587999999997805,0.5219768445417172
13.588999999997805,0.5211236240399935
13.589999999997804,0.5202698824146884
13.590999999997804,0.5194156205195442
13.591999999997803,0.5185608392088215
13.592999999997803,0.5177055393373022
13.593999999997802,0.5168497217602858
13.594999999997802,0.5159933873335907
13.595999999997801,0.5151365369135507
13.5969999999978,0.5142791713570156
13.5979999999978,0.5134212915213515
13.5989999999978,0.5125628982644381
13.599999999997799,0.5117039924446691
13.600999999997798,0.5108445749209487
13.601999999997798,0.5099846465526958
13.602999999997797,0.5091242081998381
13.603999999997797,0.5082632607228137
13.604999999997796,0.5074018049825707
13.605999999997795,0.5065398418405644
13.606999999997795,0.5056773721587574
13.607999999997794,0.5048143967996197
13.608999999997794,0.5039509166261263
13.609999999997793,0.5030869325017582
13.610999999997793,0.5022224452904986
13.611999999997792,0.5013574558568349
13.612999999997792,0.5004919650657561
13.613999999997791,0.4996259737827537
13.61499999999779,0.4987594828738182
13.61599999999779,0.49789249320544077
13.61699999999779,0.49702500564461094
13.617999999997789,0.4961570210588159
13.618999999997788,0.49528854031604036
13.619999999997788,0.49441956428476486
13.620999999997787,0.49355009383396625
13.621999999997787,0.4926801298331138
13.622999999997786,0.49180967315217217
13.623999999997785,0.49093872466159694
13.624999999997785,0.4900672852323373
13.625999999997784,0.4891953557358328
13.626999999997784,0.4883229370440123
13.627999999997783,0.4874500300292948
13.628999999997783,0.48657663556458713
13.629999999997782,0.4857027545232835
13.630999999997782,0.4848283877792653
13.631999999997781,0.4839535362068984
13.63299999999778,0.4830782006810357
13.63399999999778,0.4822023820770107
13.63499999999778,0.48132608127064325
13.635999999997779,0.4804492991382344
13.636999999997778,0.4795720365565651
13.637999999997778,0.4786942944028983
13.638999999997777,0.477816073554976
13.639999999997777,0.4769373748910195
13.640999999997776,0.4760581992897273
13.641999999997775,0.475178547630274
13.642999999997775,0.4742984207923119
13.643999999997774,0.4734178196559675
13.644999999997774,0.4725367451018421
13.645999999997773,0.4716551980110104
13.646999999997773,0.470773179265019
13.647999999997772,0.4698906897458866
13.648999999997772,0.4690077303361023
13.649999999997771,0.46812430191862653
13.65099999999777,0.4672404053768863
13.65199999999777,0.4663560415947789
13.65299999999777,0.465471211456668
13.653999999997769,0.4645859158473825
13.654999999997768,0.46370015565222
13.655999999997768,0.46281393175693913
13.656999999997767,0.46192724504776417
13.657999999997767,0.46104009641138216
13.658999999997766,0.4601524867349407
13.659999999997765,0.4592644169060499
13.660999999997765,0.4583758878127793
13.661999999997764,0.4574869003436585
13.662999999997764,0.456597455387674
13.663999999997763,0.45570755383427114
13.664999999997763,0.4548171965733518
13.665999999997762,0.4539263844952723
13.666999999997762,0.4530351184908455
13.667999999997761,0.4521433994513364
13.66899999999776,0.451251228268465
13.66999999999776,0.45035860583440107
13.67099999999776,0.4494655330417686
13.671999999997759,0.4485720107836393
13.672999999997758,0.447678039953535
13.673999999997758,0.44678362144542755
13.674999999997757,0.44588875615373447
13.675999999997757,0.44499344497332155
13.676999999997756,0.44409768879949946
13.677999999997756,0.4432014885280243
13.678999999997755,0.442304845055097
13.679999999997754,0.4414077592773593
13.680999999997754,0.44051023209189905
13.681999999997753,0.4396122643962411
13.682999999997753,0.4387138570883553
13.683999999997752,0.437815011066647
13.684999999997752,0.43691572722996347
13.685999999997751,0.436016006477588
13.68699999999775,0.4351158497092409
13.68799999999775,0.43421525782507875
13.68899999999775,0.4333142317256941
13.689999999997749,0.4324127723121126
13.690999999997748,0.43151088048579384
13.691999999997748,0.430608557148629
13.692999999997747,0.4297058032029416
13.693999999997747,0.4288026195514858
13.694999999997746,0.42789900709744483
13.695999999997746,0.4269949667444308
13.696999999997745,0.42609049939648486
13.697999999997744,0.42518560595807336
13.698999999997744,0.4242802873340901
13.699999999997743,0.4233745444298536
13.700999999997743,0.4224683781511067
13.701999999997742,0.4215617894040153
13.702999999997742,0.42065477909516835
13.703999999997741,0.4197473481315762
13.70499999999774,0.4188394974206693
13.70599999999774,0.4179312278702985
13.70699999999774,0.4170225403887335
13.707999999997739,0.4161134358846609
13.708999999997738,0.4152039152671864
13.709999999997738,0.41429397944582946
13.710999999997737,0.41338362933052597
13.711999999997737,0.4124728658316265
13.712999999997736,0.41156168985989383
13.713999999997736,0.41065010232650423
13.714999999997735,0.4097381041430451
13.715999999997734,0.4088256962215146
13.716999999997734,0.40791287947432064
13.717999999997733,0.406999654814279
13.718999999997733,0.40608602315461556
13.719999999997732,0.40517198540896143
13.720999999997732,0.4042575424913538
13.721999999997731,0.4033426953162359
13.72299999999773,0.40242744479845477
13.72399999999773,0.4015117918532604
13.72499999999773,0.40059573739630655
13.725999999997729,0.39967928234364664
13.726999999997728,0.3987624276117369
13.727999999997728,0.3978451741174301
13.728999999997727,0.39692752277798177
13.729999999997727,0.39600947451104146
13.730999999997726,0.3950910302346585
13.731999999997726,0.39417219086727584
13.732999999997725,0.393252957327734
13.733999999997724,0.39233333053526576
13.734999999997724,0.3914133114094981
13.735999999997723,0.39049290087044963
13.736999999997723,0.38957209983853186
13.737999999997722,0.38865090923454415
13.738999999997722,0.38772932997967846
13.739999999997721,0.3868073629955131
13.74099999999772,0.38588500920401536
13.74199999999772,0.38496226952753865
13.74299999999772,0.3840391448888228
13.743999999997719,0.38311563621099237
13.744999999997718,0.38219174441755577
13.745999999997718,0.3812674704324042
13.746999999997717,0.38034281517981267
13.747999999997717,0.3794177795844357
13.748999999997716,0.37849236457130925
13.749999999997716,0.3775665710658479
13.750999999997715,0.3766403999938447
13.751999999997714,0.37571385228147075
13.752999999997714,0.37478692885527415
13.753999999997713,0.3738596306421785
13.754999999997713,0.3729319585694812
13.755999999997712,0.3720039135648542
13.756999999997712,0.3710754965563423
13.757999999997711,0.3701467084723636
13.75899999999771,0.36921755024170483
13.75999999999771,0.36828802279352457
13.76099999999771,0.36735812705735027
13.761999999997709,0.3664278639630776
13.762999999997708,0.3654972344409694
13.763999999997708,0.364566239421655
13.764999999997707,0.36363487983612985
13.765999999997707,0.362703156615753
13.766999999997706,0.3617710706922474
13.767999999997706,0.3608386229976991
13.768999999997705,0.35990581446455566
13.769999999997705,0.35897264602562606
13.770999999997704,0.35803911861407794
13.771999999997703,0.357105233163439
13.772999999997703,0.35617099060759394
13.773999999997702,0.35523639188078643
13.774999999997702,0.354301437917614
13.775999999997701,0.3533661296530307
13.7769999999977,0.3524304680223455
13.7779999999977,0.35149445396121926
13.7789999999977,0.35055808840566594
13.779999999997699,0.34962137229205115
13.780999999997698,0.34868430655709093
13.781999999997698,0.3477468921378507
13.782999999997697,0.346809129971745
13.783999999997697,0.3458710209965364
13.784999999997696,0.34493256615033296
13.785999999997696,0.3439937663715892
13.786999999997695,0.3430546225991058
13.787999999997695,0.34211513577202535
13.788999999997694,0.3411753068298364
13.789999999997693,0.34023513671236566
13.790999999997693,0.33929462635978463
13.791999999997692,0.3383537767126027
13.792999999997692,0.33741258871166946
13.793999999997691,0.3364710632981733
13.79499999999769,0.3355292014136392
13.79599999999769,0.3345870039999295
13.79699999999769,0.3336444719992407
13.797999999997689,0.3327016063541055
13.798999999997688,0.33175840800738904
13.799999999997688,0.3308148779022891
13.800999999997687,0.3298710169823365
13.801999999997687,0.32892682619139174
13.802999999997686,0.3279823064736451
13.803999999997686,0.3270374587736173
13.804999999997685,0.3260922840361548
13.805999999997685,0.3251467832064329
13.806999999997684,0.3242009572299522
13.807999999997683,0.3232548070525382
13.808999999997683,0.3223083336203416
13.809999999997682,0.3213615378798352
13.810999999997682,0.32041442077781485
13.811999999997681,0.3194669832613975
13.81299999999768,0.3185192262780206
13.81399999999768,0.31757115077544146
13.81499999999768,0.3166227577017349
13.815999999997679,0.3156740480052938
13.816999999997678,0.3147250226348285
13.817999999997678,0.31377568253936383
13.818999999997677,0.312826028668239
13.819999999997677,0.3118760619711092
13.820999999997676,0.31092578339794075
13.821999999997676,0.30997519389901074
13.822999999997675,0.30902429442491025
13.823999999997675,0.308073085926538
13.824999999997674,0.3071215693551022
13.825999999997673,0.3061697456621194
13.826999999997673,0.30521761579941364
13.827999999997672,0.30426518071911374
13.828999999997672,0.3033124413736556
13.829999999997671,0.30235939871577827
13.83099999999767,0.30140605369852436
13.83199999999767,0.3004524072752383
13.83299999999767,0.29949846039956673
13.833999999997669,0.29854421402545595
13.834999999997668,0.2975896691071537
13.835999999997668,0.29663482659920276
13.836999999997667,0.2956796874564478
13.837999999997667,0.2947242526340257
13.838999999997666,0.29376852308737184
13.839999999997666,0.2928124997722165
13.840999999997665,0.29185618364458205
13.841999999997665,0.2908995756607848
13.842999999997664,0.28994267677743285
13.843999999997664,0.2889854879514244
13.844999999997663,0.28802801013994894
13.845999999997662,0.2870702443004831
13.846999999997662,0.2861121913907939
13.847999999997661,0.28515385236893304
13.84899999999766,0.28419522819324056
13.84999999999766,0.28323631982233927
13.85099999999766,0.28227712821513806
13.851999999997659,0.28131765433082906
13.852999999997659,0.28035789912888426
13.853999999997658,0.27939786356906104
13.854999999997657,0.278437548611393
13.855999999997657,0.2774769552161957
13.856999999997656,0.27651608434406333
13.857999999997656,0.27555493695586475
13.858999999997655,0.27459351401274923
13.859999999997655,0.273631816476138
13.860999999997654,0.27266984530772936
13.861999999997654,0.27170760146949374
13.862999999997653,0.2707450859236755
13.863999999997652,0.26978229963278993
13.864999999997652,0.2688192435596234
13.865999999997651,0.26785591866723063
13.86699999999765,0.26689232591893824
13.86799999999765,0.2659284662783379
13.86899999999765,0.26496434070928965
13.869999999997649,0.26399995017591776
13.870999999997649,0.26303529564261385
13.871999999997648,0.2620703780740319
13.872999999997647,0.2611051984350893
13.873999999997647,0.26013975769096576
13.874999999997646,0.25917405680710226
13.875999999997646,0.25820809674919876
13.876999999997645,0.2572418784832157
13.877999999997645,0.25627540297537077
13.878999999997644,0.2553086711921401
13.879999999997644,0.254341684100255
13.880999999997643,0.25337444266670245
13.881999999997642,0.25240694785872386
13.882999999997642,0.2514392006438133
13.883999999997641,0.25047120198971956
13.88499999999764,0.2495029528644394
13.88599999999764,0.24853445423622308
13.88699999999764,0.2475657070735674
13.88799999999764,0.24659671234522088
13.888999999997639,0.24562747102017826
13.889999999997638,0.24465798406767994
13.890999999997637,0.24368825245721357
13.891999999997637,0.24271827715850963
13.892999999997636,0.2417480591415442
13.893999999997636,0.2407775993765346
13.894999999997635,0.23980689893398865
13.895999999997635,0.23883595858523796
13.896999999997634,0.23786477940054868
13.897999999997634,0.2368933623511002
13.898999999997633,0.2359217084083099
13.899999999997632,0.23494981854382957
13.900999999997632,0.2339776937295507
13.901999999997631,0.2330053349375983
13.90299999999763,0.23203274314033026
13.90399999999763,0.23105991931033826
13.90499999999763,0.23008686442044654
13.90599999999763,0.22911357944370972
13.906999999997629,0.22814006535341247
13.907999999997628,0.22716632312306922
13.908999999997627,0.22619235372642213
13.909999999997627,0.2252181581374393
13.910999999997626,0.22424373733031802
13.911999999997626,0.22326909227947778
13.912999999997625,0.22229422395956433
13.913999999997625,0.22131913334544517
13.914999999997624,0.22034382141221173
13.915999999997624,0.21936828913517575
13.916999999997623,0.21839253748986792
13.917999999997622,0.2174165674520416
13.918999999997622,0.21644037999766538
13.919999999997621,0.21546397610292783
13.92099999999762,0.21448735674423292
13.92199999999762,0.21351052289819802
13.92299999999762,0.21253347554165855
13.92399999999762,0.21155621565166144
13.924999999997619,0.21057874420546654
13.925999999997618,0.20960106218054508
13.926999999997618,0.20862317055457927
13.927999999997617,0.20764507030546
13.928999999997616,0.2066667624112879
13.929999999997616,0.20568824785037051
13.930999999997615,0.20470952760122355
13.931999999997615,0.20373060264256485
13.932999999997614,0.20275147395332122
13.933999999997614,0.20177214251262057
13.934999999997613,0.2007926092997953
13.935999999997613,0.19981287529437636
13.936999999997612,0.1988329414760997
13.937999999997611,0.19785280882489711
13.93899999999761,0.1968724783209037
13.93999999999761,0.19589195094444795
13.94099999999761,0.19491122767605837
13.94199999999761,0.19393030949645598
13.942999999997609,0.19294919738656105
13.943999999997608,0.19196789232748546
13.944999999997608,0.19098639530053324
13.945999999997607,0.19000470728720206
13.946999999997606,0.189022829269179
13.947999999997606,0.1880407622283434
13.948999999997605,0.18705850714676076
13.949999999997605,0.18607606500668725
13.950999999997604,0.18509343679056428
13.951999999997604,0.18411062348101964
13.952999999997603,0.183127626060867
13.953999999997603,0.18214444551310427
13.954999999997602,0.1811610828209108
13.955999999997601,0.18017753896765012
13.9569999999976,0.17919381493686568
13.9579999999976,0.17820991171228073
13.9589999999976,0.17722583027779992
13.9599999999976,0.17624157161750334
13.960999999997599,0.17525713671565007
13.961999999997598,0.17427252655667494
13.962999999997598,0.1732877421251878
13.963999999997597,0.17230278440597338
13.964999999997596,0.17131765438398888
13.965999999997596,0.17033235304436453
13.966999999997595,0.1693468813724009
13.967999999997595,0.16836124035357072
13.968999999997594,0.16737543097351484
13.969999999997594,0.16638945421804152
13.970999999997593,0.16540331107312764
13.971999999997593,0.16441700252491728
13.972999999997592,0.16343052955971843
13.973999999997591,0.16244389316400315
13.974999999997591,0.16145709432440894
13.97599999999759,0.16047013402773422
13.97699999999759,0.15948301326093817
13.97799999999759,0.15849573301114328
13.978999999997589,0.1575082942656283
13.979999999997588,0.15652069801183252
13.980999999997588,0.15553294523735162
13.981999999997587,0.15454503692993884
13.982999999997586,0.15355697407750166
13.983999999997586,0.1525687576681045
13.984999999997585,0.15158038868996127
13.985999999997585,0.15059186813144337
13.986999999997584,0.14960319698106914
13.987999999997584,0.14861437622751159
13.988999999997583,0.14762540685958944
13.989999999997583,0.1466362898662737
13.990999999997582,0.14564702623667994
13.991999999997581,0.14465761696007287
13.992999999997581,0.14366806302586
13.99399999999758,0.14267836542359746
13.99499999999758,0.14168852514298103
13.99599999999758,0.1406985431738514
13.996999999997579,0.1397084205061908
13.997999999997578,0.13871815813012203
13.998999999997578,0.1377277570359057
13.999999999997577,0.136737218213945
14.000999999997576,0.1357465426547773
14.001999999997576,0.1347557313490778
14.002999999997575,0.13376478528765967
14.003999999997575,0.1327737054614665
14.004999999997574,0.13178249286157942
14.005999999997574,0.13079114847921106
14.006999999997573,0.12979967330570574
14.007999999997573,0.12880806833253752
14.008999999997572,0.1278163345513116
14.009999999997572,0.12682447295376245
14.010999999997571,0.1258324845317515
14.01199999999757,0.12484037027726622
14.01299999999757,0.12384813118242138
14.01399999999757,0.12285576823945592
14.014999999997569,0.1218632824407326
14.015999999997568,0.12087067477873716
14.016999999997568,0.11987794624607782
14.017999999997567,0.11888509783548204
14.018999999997567,0.11789213053979863
14.019999999997566,0.1168990453519949
14.020999999997565,0.11590584326515509
14.021999999997565,0.11491252527248315
14.022999999997564,0.11391909236729478
14.023999999997564,0.11292554554302464
14.024999999997563,0.11193188579321743
14.025999999997563,0.1109381141115348
14.026999999997562,0.10994423149174733
14.027999999997562,0.10895023892773814
14.028999999997561,0.10795613741349848
14.02999999999756,0.106961927943132
14.03099999999756,0.10596761151084512
14.03199999999756,0.10497318911095714
14.032999999997559,0.10397866173788832
14.033999999997558,0.10298403038616727
14.034999999997558,0.10198929605042441
14.035999999997557,0.10099445972539428
14.036999999997557,0.09999952240591278
14.037999999997556,0.09900448508691767
14.038999999997555,0.09800934876344639
14.039999999997555,0.09701411443063485
14.040999999997554,0.09601878308371617
14.041999999997554,0.09502335571802359
14.042999999997553,0.0940278333289836
14.043999999997553,0.09303221691211809
14.044999999997552,0.09203650746304354
14.045999999997552,0.0910407059774701
14.046999999997551,0.09004481345119816
14.04799999999755,0.0890488308801201
14.04899999999755,0.08805275926021948
14.04999999999755,0.08705659958756712
14.050999999997549,0.08606035285832306
14.051999999997548,0.08506402006873348
14.052999999997548,0.08406760221513047
14.053999999997547,0.08307110029393303
14.054999999997547,0.0820745153016425
14.055999999997546,0.08107784823484374
14.056999999997545,0.0800811000902044
14.057999999997545,0.07908427186447162
14.058999999997544,0.07808736455447345
14.059999999997544,0.07709037915711771
14.060999999997543,0.07609331666939032
14.061999999997543,0.07509617808835208
14.062999999997542,0.07409896441114251
14.063999999997542,0.07310167663497502
14.064999999997541,0.07210431575713812
14.06599999999754,0.07110688277499044
14.06699999999754,0.07010937868596691
14.06799999999754,0.06911180448757094
14.068999999997539,0.06811416117737666
14.069999999997538,0.06711644975302686
14.070999999997538,0.0661186712122334
14.071999999997537,0.06512082655277472
14.072999999997537,0.0641229167724953
14.073999999997536,0.06312494286930478
14.074999999997535,0.062126905841176236
14.075999999997535,0.06112880668614817
14.076999999997534,0.06013064640231888
14.077999999997534,0.05913242598784827
14.078999999997533,0.05813414644095656
14.079999999997533,0.05713580875992478
14.080999999997532,0.056137413943088875
14.081999999997532,0.05513896298884396
14.082999999997531,0.05414045689564062
14.08399999999753,0.05314189666198616
14.08499999999753,0.05214328328643916
14.08599999999753,0.05114461776761373
14.086999999997529,0.05014590110417552
14.087999999997528,0.049147134294840134
14.088999999997528,0.04814831833837526
14.089999999997527,0.04714945423359688
14.090999999997527,0.04615054297936766
14.091999999997526,0.04515158557460004
14.092999999997526,0.04415258301825089
14.093999999997525,0.043153536309323934
14.094999999997524,0.042154446446863274
14.095999999997524,0.041155314429960926
14.096999999997523,0.04015614125774733
14.097999999997523,0.039156927929397366
14.098999999997522,0.03815767544412181
14.099999999997522,0.037158384801174914
14.100999999997521,0.0361590569998468
14.10199999999752,0.03515969303946525
14.10299999999752,0.03416029391939395
14.10399999999752,0.03316086063903206
14.104999999997519,0.03216139419781242
14.105999999997518,0.031161895595201532
14.106999999997518,0.030162365830698968
14.107999999997517,0.029162805903833185
14.108999999997517,0.028163216814164095
14.109999999997516,0.02716359956128096
14.110999999997516,0.026163955144801458
14.111999999997515,0.025164284564369272
14.112999999997514,0.024164588819654966
14.113999999997514,0.023164868910353468
14.114999999997513,0.022165125836186794
14.115999999997513,0.02116536059689604
14.116999999997512,0.020165574192246776
14.117999999997512,0.019165767622025286
14.118999999997511,0.01816594188603856
14.11999999999751,0.01716609798411177
14.12099999999751,0.01616623691608914
14.12199999999751,0.015166359681831712
14.122999999997509,0.014166467281215634
14.123999999997508,0.013166560714134686
