x,log10
13.364999999997929,1.125968963076534
13.365999999997928,1.1260014567712888
13.366999999997928,1.1260339480350632
13.367999999997927,1.1260664368682212
13.368999999997927,1.1260989232711258
13.369999999997926,1.1261314072441404
13.370999999997926,1.1261638887876297
13.371999999997925,1.1261963679019558
13.372999999997925,1.1262288445874822
13.373999999997924,1.1262613188445711
13.374999999997923,1.1262937906735893
13.375999999997923,1.126326260074896
13.376999999997922,1.1263587270488553
13.377999999997922,1.1263911915958318
13.378999999997921,1.126423653716186
13.37999999999792,1.1264561134102815
13.38099999999792,1.1264885706784815
13.38199999999792,1.1265210255211477
13.382999999997919,1.1265534779386428
13.383999999997918,1.1265859279313304
13.384999999997918,1.1266183754995702
13.385999999997917,1.1266508206437271
13.386999999997917,1.1266832633641624
13.387999999997916,1.1267157036612379
13.388999999997916,1.1267481415353156
13.389999999997915,1.1267805769867576
13.390999999997915,1.1268130100159266
13.391999999997914,1.1268454406231818
13.392999999997913,1.1268778688088879
13.393999999997913,1.126910294573404
13.394999999997912,1.1269427179170932
13.395999999997912,1.1269751388403175
13.396999999997911,1.1270075573434373
13.39799999999791,1.1270399734268126
13.39899999999791,1.1270723870908064
13.39999999999791,1.1271047983357783
13.400999999997909,1.1271372071620918
13.401999999997908,1.127169613570105
13.402999999997908,1.1272020175601811
13.403999999997907,1.1272344191326802
13.404999999997907,1.127266818287962
13.405999999997906,1.127299215026387
13.406999999997906,1.127331609348318
13.407999999997905,1.1273640012541144
13.408999999997905,1.1273963907441353
13.409999999997904,1.1274287778187422
13.410999999997903,1.1274611624782949
13.411999999997903,1.127493544723154
13.412999999997902,1.1275259245536793
13.413999999997902,1.127558301970231
13.414999999997901,1.1275906769731687
13.4159999999979,1.1276230495628503
13.4169999999979,1.1276554197396402
13.4179999999979,1.1276877875038949
13.418999999997899,1.1277201528559746
13.419999999997898,1.1277525157962376
13.420999999997898,1.1277848763250453
13.421999999997897,1.127817234442755
13.422999999997897,1.1278495901497299
13.423999999997896,1.1278819434463239
13.424999999997896,1.1279142943328997
13.425999999997895,1.1279466428098146
13.426999999997895,1.1279789888774288
13.427999999997894,1.1280113325361005
13.428999999997894,1.1280436737861872
13.429999999997893,1.1280760126280505
13.430999999997892,1.1281083490620467
13.431999999997892,1.128140683088535
13.432999999997891,1.128173014707874
13.43399999999789,1.1282053439204216
13.43499999999789,1.1282376707265382
13.43599999999789,1.1282699951265796
13.436999999997889,1.1283023171209032
13.437999999997889,1.1283346367098692
13.438999999997888,1.128366953893836
13.439999999997887,1.1283992686731594
13.440999999997887,1.1284315810481989
13.441999999997886,1.128463891019311
13.442999999997886,1.1284961985868547
13.443999999997885,1.1285285037511856
13.444999999997885,1.128560806512664
13.445999999997884,1.1285931068716433
13.446999999997884,1.1286254048284856
13.447999999997883,1.1286577003835445
13.448999999997882,1.128689993537179
13.449999999997882,1.1287222842897462
13.450999999997881,1.1287545726416022
13.45199999999788,1.1287868585931051
13.45299999999788,1.12881914214461
13.45399999999788,1.1288514232964748
13.454999999997879,1.1288837020490554
13.455999999997879,1.1289159784027107
13.456999999997878,1.128948252357795
13.457999999997877,1.128980523914665
13.458999999997877,1.1290127930736784
13.459999999997876,1.1290450598351904
13.460999999997876,1.1290773241995566
13.461999999997875,1.1291095861671359
13.462999999997875,1.1291418457382811
13.463999999997874,1.1291741029133493
13.464999999997874,1.1292063576926974
13.465999999997873,1.1292386100766818
13.466999999997872,1.1292708600656551
13.467999999997872,1.1293031076599758
13.468999999997871,1.1293353528599976
13.46999999999787,1.1293675956660778
13.47099999999787,1.1293998360785704
13.47199999999787,1.1294320740978323
13.47299999999787,1.129464309724217
13.473999999997869,1.1294965429580808
13.474999999997868,1.1295287737997777
13.475999999997867,1.1295610022496647
13.476999999997867,1.1295932283080947
13.477999999997866,1.129625451975424
13.478999999997866,1.1296576732520074
13.479999999997865,1.1296898921381988
13.480999999997865,1.1297221086343527
13.481999999997864,1.1297543227408242
13.482999999997864,1.1297865344579685
13.483999999997863,1.1298187437861387
13.484999999997862,1.1298509507256889
13.485999999997862,1.1298831552769752
13.486999999997861,1.1299153574403509
13.48799999999786,1.1299475572161692
13.48899999999786,1.129979754604785
13.48999999999786,1.1300119496065526
13.49099999999786,1.1300441422218246
13.491999999997859,1.130076332450955
13.492999999997858,1.1301085202942986
13.493999999997857,1.1301407057522086
13.494999999997857,1.1301728888250382
13.495999999997856,1.1302050695131398
13.496999999997856,1.13023724781687
13.497999999997855,1.1302694237365782
13.498999999997855,1.1303015972726211
13.499999999997854,1.1303337684253492
13.500999999997854,1.130365937195117
13.501999999997853,1.1303981035822777
13.502999999997852,1.130430267587182
13.503999999997852,1.1304624292101861
13.504999999997851,1.1304945884516393
13.50599999999785,1.1305267453118968
13.50699999999785,1.1305588997913105
13.50799999999785,1.130591051890233
13.50899999999785,1.1306232016090159
13.509999999997849,1.1306553489480113
13.510999999997848,1.1306874939075757
13.511999999997848,1.1307196364880547
13.512999999997847,1.1307517766898054
13.513999999997846,1.1307839145131782
13.514999999997846,1.1308160499585242
13.515999999997845,1.1308481830261976
13.516999999997845,1.1308803137165477
13.517999999997844,1.130912442029927
13.518999999997844,1.1309445679666879
13.519999999997843,1.1309766915271815
13.520999999997843,1.1310088127117601
13.521999999997842,1.1310409315207732
13.522999999997841,1.1310730479545736
13.52399999999784,1.1311051620135126
13.52499999999784,1.1311372736979413
13.52599999999784,1.131169383008211
13.52699999999784,1.131201489944671
13.527999999997839,1.1312335945076752
13.528999999997838,1.1312656966975716
13.529999999997838,1.1312977965147122
13.530999999997837,1.1313298939594485
13.531999999997836,1.1313619891191042
13.532999999997836,1.1313940818202017
13.533999999997835,1.1314261721499432
13.534999999997835,1.1314582601086831
13.535999999997834,1.1314903456967709
13.536999999997834,1.1315224289145562
13.537999999997833,1.131554509762389
13.538999999997833,1.1315865882406213
13.539999999997832,1.131618664349601
13.540999999997831,1.1316507380896794
13.54199999999783,1.131682809461205
13.54299999999783,1.1317148784645295
13.54399999999783,1.1317469451000004
13.54499999999783,1.1317790093679692
13.545999999997829,1.1318110712687848
13.546999999997828,1.131843130802797
13.547999999997828,1.131875187970354
13.548999999997827,1.1319072427718053
13.549999999997826,1.131939295207503
13.550999999997826,1.1319713452777924
13.551999999997825,1.1320033929830235
13.552999999997825,1.132035438323548
13.553999999997824,1.1320674812997125
13.554999999997824,1.1320995219118661
13.555999999997823,1.1321315601603583
13.556999999997823,1.1321635960455367
13.557999999997822,1.1321956295677502
13.558999999997821,1.1322276607273491
13.559999999997821,1.1322596895246793
13.56099999999782,1.1322917159600911
13.56199999999782,1.1323237400339319
13.56299999999782,1.1323557617465498
13.563999999997819,1.1323877810982925
13.564999999997818,1.1324197980895103
13.565999999997818,1.1324518127205505
13.566999999997817,1.1324838249917593
13.567999999997816,1.132515834903486
13.568999999997816,1.1325478424560784
13.569999999997815,1.1325798476498836
13.570999999997815,1.1326118504852491
13.571999999997814,1.1326438509625234
13.572999999997814,1.132675849082053
13.573999999997813,1.132707844844187
13.574999999997813,1.1327398382492693
13.575999999997812,1.132771829297651
13.576999999997811,1.1328038179896767
13.577999999997811,1.1328358043256943
13.57899999999781,1.1328677883060514
13.57999999999781,1.1328997699310952
13.58099999999781,1.132931749201171
13.581999999997809,1.1329637261166268
13.582999999997808,1.1329957006778086
13.583999999997808,1.133027672885063
13.584999999997807,1.1330596427387376
13.585999999997806,1.1330916102391775
13.586999999997806,1.1331235753867306
13.587999999997805,1.1331555381817429
13.588999999997805,1.1331874986245587
13.589999999997804,1.1332194567155254
13.590999999997804,1.1332514124549915
13.591999999997803,1.1332833658432997
13.592999999997803,1.1333153168807961
13.593999999997802,1.1333472655678292
13.594999999997802,1.1333792119047439
13.595999999997801,1.1334111558918831
13.5969999999978,1.133443097529595
13.5979999999978,1.1334750368182263
13.5989999999978,1.1335069737581198
13.599999999997799,1.1335389083496228
13.600999999997798,1.1335708405930782
13.601999999997798,1.1336027704888338
13.602999999997797,1.1336346980372354
13.603999999997797,1.1336666232386248
13.604999999997796,1.1336985460933489
13.605999999997795,1.1337304666017531
13.606999999997795,1.1337623847641827
13.607999999997794,1.1337943005809807
13.608999999997794,1.1338262140524924
13.609999999997793,1.133858125179064
13.610999999997793,1.133890033961038
13.611999999997792,1.1339219403987602
13.612999999997792,1.1339538444925747
13.613999999997791,1.1339857462428256
13.61499999999779,1.1340176456498572
13.61599999999779,1.1340495427140138
13.61699999999779,1.1340814374356403
13.617999999997789,1.1341133298150783
13.618999999997788,1.134145219852676
13.619999999997788,1.134177107548772
13.620999999997787,1.1342089929037147
13.621999999997787,1.134240875917845
13.622999999997786,1.1342727565915085
13.623999999997785,1.1343046349250472
13.624999999997785,1.1343365109188068
13.625999999997784,1.1343683845731278
13.626999999997784,1.1344002558883548
13.627999999997783,1.1344321248648324
13.628999999997783,1.134463991502903
13.629999999997782,1.1344958558029086
13.630999999997782,1.1345277177651933
13.631999999997781,1.1345595773900992
13.63299999999778,1.134591434677971
13.63399999999778,1.1346232896291502
13.63499999999778,1.1346551422439792
13.635999999997779,1.1346869925228025
13.636999999997778,1.1347188404659603
13.637999999997778,1.1347506860737968
13.638999999997777,1.134782529346654
13.639999999997777,1.1348143702848748
13.640999999997776,1.1348462088887992
13.641999999997775,1.134878045158773
13.642999999997775,1.1349098790951375
13.643999999997774,1.1349417106982307
13.644999999997774,1.1349735399683996
13.645999999997773,1.135005366905986
13.646999999997773,1.1350371915113275
13.647999999997772,1.1350690137847699
13.648999999997772,1.1351008337266524
13.649999999997771,1.135132651337318
13.65099999999777,1.1351644666171092
13.65199999999777,1.135196279566366
13.65299999999777,1.1352280901854288
13.653999999997769,1.1352598984746394
13.654999999997768,1.1352917044343425
13.655999999997768,1.1353235080648745
13.656999999997767,1.1353553093665802
13.657999999997767,1.135387108339798
13.658999999997766,1.13541890498487
13.659999999997765,1.135450699302138
13.660999999997765,1.1354824912919412
13.661999999997764,1.13551428095462
13.662999999997764,1.135546068290516
13.663999999997763,1.1355778532999712
13.664999999997763,1.1356096359833237
13.665999999997762,1.1356414163409156
13.666999999997762,1.1356731943730862
13.667999999997761,1.135704970080176
13.66899999999776,1.1357367434625254
13.66999999999776,1.1357685145204746
13.67099999999776,1.1358002832543639
13.671999999997759,1.1358320496645327
13.672999999997758,1.1358638137513208
13.673999999997758,1.1358955755150686
13.674999999997757,1.1359273349561159
13.675999999997757,1.1359590920748013
13.676999999997756,1.135990846871468
13.677999999997756,1.1360225993464503
13.678999999997755,1.1360543495000903
13.679999999997754,1.1360860973327276
13.680999999997754,1.1361178428447016
13.681999999997753,1.1361495860363497
13.682999999997753,1.1361813269080139
13.683999999997752,1.1362130654600315
13.684999999997752,1.1362448016927422
13.685999999997751,1.1362765356064835
13.68699999999775,1.1363082672015972
13.68799999999775,1.1363399964784187
13.68899999999775,1.1363717234372888
13.689999999997749,1.1364034480785457
13.690999999997748,1.1364351704025273
13.691999999997748,1.1364668904095747
13.692999999997747,1.1364986081000221
13.693999999997747,1.1365303234742115
13.694999999997746,1.1365620365324787
13.695999999997746,1.136593747275164
13.696999999997745,1.136625455702604
13.697999999997744,1.1366571618151378
13.698999999997744,1.136688865613102
13.699999999997743,1.1367205670968354
13.700999999997743,1.1367522662666756
13.701999999997742,1.136783963122962
13.702999999997742,1.1368156576660304
13.703999999997741,1.1368473498962168
13.70499999999774,1.1368790398138622
13.70599999999774,1.1369107274193035
13.70699999999774,1.1369424127128767
13.707999999997739,1.1369740956949177
13.708999999997738,1.1370057763657686
13.709999999997738,1.1370374547257625
13.710999999997737,1.1370691307752367
13.711999999997737,1.1371008045145303
13.712999999997736,1.1371324759439787
13.713999999997736,1.1371641450639185
13.714999999997735,1.1371958118746879
13.715999999997734,1.1372274763766224
13.716999999997734,1.1372591385700597
13.717999999997733,1.1372907984553342
13.718999999997733,1.1373224560327861
13.719999999997732,1.1373541113027488
13.720999999997732,1.137385764265559
13.721999999997731,1.137417414921555
13.72299999999773,1.1374490632710708
13.72399999999773,1.1374807093144432
13.72499999999773,1.1375123530520084
13.725999999997729,1.1375439944841026
13.726999999997728,1.1375756336110603
13.727999999997728,1.1376072704332203
13.728999999997727,1.1376389049509152
13.729999999997727,1.137670537164483
13.730999999997726,1.1377021670742586
13.731999999997726,1.1377337946805763
13.732999999997725,1.1377654199837723
13.733999999997724,1.1377970429841848
13.734999999997724,1.1378286636821433
13.735999999997723,1.1378602820779884
13.736999999997723,1.1378918981720536
13.737999999997722,1.1379235119646731
13.738999999997722,1.1379551234561829
13.739999999997721,1.1379867326469169
13.74099999999772,1.1380183395372119
13.74199999999772,1.1380499441274001
13.74299999999772,1.1380815464178178
13.743999999997719,1.1381131464088001
13.744999999997718,1.1381447441006804
13.745999999997718,1.1381763394937947
13.746999999997717,1.138207932588476
13.747999999997717,1.1382395233850597
13.748999999997716,1.138271111883879
13.749999999997716,1.138302698085269
13.750999999997715,1.1383342819895634
13.751999999997714,1.1383658635970975
13.752999999997714,1.1383974429082049
13.753999999997713,1.138429019923216
13.754999999997713,1.1384605946424688
13.755999999997712,1.1384921670662982
13.756999999997712,1.1385237371950347
13.757999999997711,1.138555305029011
13.75899999999771,1.1385868705685647
13.75999999999771,1.1386184338140268
13.76099999999771,1.13864999476573
13.761999999997709,1.1386815534240098
13.762999999997708,1.1387131098761292
13.763999999997708,1.138744663948674
13.764999999997707,1.138776215728797
13.765999999997707,1.1388077652168258
13.766999999997706,1.1388393124130973
13.767999999997706,1.1388708573179425
13.768999999997705,1.1389023999316956
13.769999999997705,1.1389339402546894
13.770999999997704,1.1389654782872534
13.771999999997703,1.1389970140297239
13.772999999997703,1.139028547482433
13.773999999997702,1.1390600786457128
13.774999999997702,1.1390916075198942
13.775999999997701,1.1391231341053103
13.7769999999977,1.1391546584022951
13.7779999999977,1.1391861804111785
13.7789999999977,1.139217700132295
13.779999999997699,1.1392492175659739
13.780999999997698,1.139280732712549
13.781999999997698,1.1393122455723521
13.782999999997697,1.1393437561457138
13.783999999997697,1.1393752644329667
13.784999999997696,1.1394067704344437
13.785999999997696,1.1394382741504747
13.786999999997695,1.139469775581392
13.787999999997695,1.139501274727527
13.788999999997694,1.1395327715892107
13.789999999997693,1.139564266166775
13.790999999997693,1.1395957584605498
13.791999999997692,1.139627248470869
13.792999999997692,1.1396587361980615
13.793999999997691,1.1396902216424576
13.79499999999769,1.1397217048043915
13.79599999999769,1.1397531856841914
13.79699999999769,1.139784664282189
13.797999999997689,1.1398161405987146
13.798999999997688,1.1398476146341
13.799999999997688,1.1398790863886743
13.800999999997687,1.1399105558627698
13.801999999997687,1.139942023056715
13.802999999997686,1.1399734879708423
13.803999999997686,1.14000495060548
13.804999999997685,1.1400364109609602
13.805999999997685,1.1400678690376116
13.806999999997684,1.1400993248357658
13.807999999997683,1.1401307783557508
13.808999999997683,1.1401622295978981
13.809999999997682,1.1401936785625373
13.810999999997682,1.1402251252499989
13.811999999997681,1.1402565696606113
13.81299999999768,1.1402880117947056
13.81399999999768,1.1403194516526094
13.81499999999768,1.1403508892346543
13.815999999997679,1.1403823245411682
13.816999999997678,1.1404137575724818
13.817999999997678,1.140445188328924
13.818999999997677,1.140476616810823
13.819999999997677,1.1405080430185093
13.820999999997676,1.140539466952311
13.821999999997676,1.1405708886125574
13.822999999997675,1.1406023079995795
13.823999999997675,1.1406337251137042
13.824999999997674,1.140665139955259
13.825999999997673,1.1406965525245765
13.826999999997673,1.140727962821981
13.827999999997672,1.1407593708478034
13.828999999997672,1.1407907766023726
13.829999999997671,1.1408221800860165
13.83099999999767,1.1408535812990641
13.83199999999767,1.140884980241842
13.83299999999767,1.1409163769146806
13.833999999997669,1.1409477713179057
13.834999999997668,1.1409791634518482
13.835999999997668,1.141010553316834
13.836999999997667,1.141041940913192
13.837999999997667,1.1410733262412491
13.838999999997666,1.141104709301335
13.839999999997666,1.141136090093776
13.840999999997665,1.1411674686188993
13.841999999997665,1.1411988448770343
13.842999999997664,1.141230218868507
13.843999999997664,1.141261590593646
13.844999999997663,1.1412929600527768
13.845999999997662,1.1413243272462301
13.846999999997662,1.141355692174329
13.847999999997661,1.1413870548374045
13.84899999999766,1.1414184152357827
13.84999999999766,1.1414497733697875
13.85099999999766,1.1414811292397504
13.851999999997659,1.1415124828459942
13.852999999997659,1.1415438341888489
13.853999999997658,1.1415751832686396
13.854999999997657,1.1416065300856937
13.855999999997657,1.1416378746403388
13.856999999997656,1.1416692169328995
13.857999999997656,1.1417005569637022
13.858999999997655,1.1417318947330757
13.859999999997655,1.1417632302413445
13.860999999997654,1.141794563488834
13.861999999997654,1.141825894475873
13.862999999997653,1.1418572232027846
13.863999999997652,1.1418885496698972
13.864999999997652,1.1419198738775356
13.865999999997651,1.1419511958260264
13.86699999999765,1.1419825155156966
13.86799999999765,1.1420138329468688
13.86899999999765,1.1420451481198712
13.869999999997649,1.1420764610350287
13.870999999997649,1.1421077716926658
13.871999999997648,1.1421390800931104
13.872999999997647,1.142170386236687
13.873999999997647,1.142201690123718
13.874999999997646,1.1422329917545326
13.875999999997646,1.1422642911294552
13.876999999997645,1.1422955882488093
13.877999999997645,1.1423268831129205
13.878999999997644,1.1423581757221164
13.879999999997644,1.1423894660767182
13.880999999997643,1.1424207541770532
13.881999999997642,1.1424520400234448
13.882999999997642,1.1424833236162188
13.883999999997641,1.1425146049556987
13.88499999999764,1.1425458840422094
13.88599999999764,1.1425771608760764
13.88699999999764,1.1426084354576238
13.88799999999764,1.1426397077871755
13.888999999997639,1.1426709778650554
13.889999999997638,1.1427022456915887
13.890999999997637,1.1427335112670973
13.891999999997637,1.1427647745919087
13.892999999997636,1.1427960356663465
13.893999999997636,1.1428272944907307
13.894999999997635,1.1428585510653897
13.895999999997635,1.1428898053906447
13.896999999997634,1.142921057466821
13.897999999997634,1.1429523072942405
13.898999999997633,1.1429835548732274
13.899999999997632,1.1430148002041074
13.900999999997632,1.1430460432872012
13.901999999997631,1.1430772841228336
13.90299999999763,1.1431085227113278
13.90399999999763,1.1431397590530057
13.90499999999763,1.1431709931481928
13.90599999999763,1.1432022249972091
13.906999999997629,1.1432334546003804
13.907999999997628,1.1432646819580292
13.908999999997627,1.1432959070704782
13.909999999997627,1.143327129938048
13.910999999997626,1.1433583505610652
13.911999999997626,1.1433895689398499
13.912999999997625,1.143420785074726
13.913999999997625,1.1434519989660146
13.914999999997624,1.1434832106140398
13.915999999997624,1.1435144200191234
13.916999999997623,1.1435456271815863
13.917999999997622,1.1435768321017539
13.918999999997622,1.1436080347799462
13.919999999997621,1.1436392352164846
13.92099999999762,1.1436704334116932
13.92199999999762,1.1437016293658926
13.92299999999762,1.143732823079405
13.92399999999762,1.1437640145525534
13.924999999997619,1.1437952037856585
13.925999999997618,1.1438263907790411
13.926999999997618,1.1438575755330247
13.927999999997617,1.1438887580479302
13.928999999997616,1.143919938324078
13.929999999997616,1.1439511163617928
13.930999999997615,1.1439822921613922
13.931999999997615,1.1440134657231993
13.932999999997614,1.144044637047535
13.933999999997614,1.1440758061347198
13.934999999997613,1.1441069729850766
13.935999999997613,1.144138137598925
13.936999999997612,1.1441692999765858
13.937999999997611,1.1442004601183806
13.93899999999761,1.144231618024631
13.93999999999761,1.1442627736956552
13.94099999999761,1.144293927131777
13.94199999999761,1.1443250783333148
13.942999999997609,1.144356227300589
13.943999999997608,1.144387374033921
13.944999999997608,1.1444185185336326
13.945999999997607,1.144449660800041
13.946999999997606,1.144480800833468
13.947999999997606,1.144511938634235
13.948999999997605,1.14454307420266
13.949999999997605,1.1445742075390641
13.950999999997604,1.1446053386437671
13.951999999997604,1.1446364675170906
13.952999999997603,1.1446675941593525
13.953999999997603,1.1446987185708712
13.954999999997602,1.14472984075197
13.955999999997601,1.1447609607029658
13.9569999999976,1.1447920784241794
13.9579999999976,1.144823193915931
13.9589999999976,1.1448543071785364
13.9599999999976,1.144885418212321
13.960999999997599,1.1449165270175985
13.961999999997598,1.1449476335946922
13.962999999997598,1.1449787379439174
13.963999999997597,1.1450098400655977
13.964999999997596,1.1450409399600476
13.965999999997596,1.145072037627588
13.966999999997595,1.1451031330685395
13.967999999997595,1.1451342262832185
13.968999999997594,1.145165317271945
13.969999999997594,1.1451964060350366
13.970999999997593,1.1452274925728136
13.971999999997593,1.1452585768855934
13.972999999997592,1.1452896589736938
13.973999999997591,1.1453207388374342
13.974999999997591,1.1453518164771337
13.97599999999759,1.1453828918931088
13.97699999999759,1.1454139650856798
13.97799999999759,1.1454450360551633
13.978999999997589,1.1454761048018771
13.979999999997588,1.1455071713261402
13.980999999997588,1.1455382356282697
13.981999999997587,1.1455692977085852
13.982999999997586,1.1456003575674016
13.983999999997586,1.1456314152050397
13.984999999997585,1.1456624706218144
13.985999999997585,1.1456935238180446
13.986999999997584,1.1457245747940488
13.987999999997584,1.145755623550143
13.988999999997583,1.1457866700866455
13.989999999997583,1.1458177144038724
13.990999999997582,1.1458487565021418
13.991999999997581,1.1458797963817717
13.992999999997581,1.1459108340430777
13.99399999999758,1.1459418695732408
13.99499999999758,1.1459729027989656
13.99599999999758,1.1460039338073174
13.996999999997579,1.146034962598614
13.997999999997578,1.1460659891731722
13.998999999997578,1.1460970135313082
13.999999999997577,1.1461280356733392
14.000999999997576,1.1461590555995822
14.001999999997576,1.1461900733103525
14.002999999997575,1.1462210888059678
14.003999999997575,1.1462521020867433
14.004999999997574,1.1462831131529954
14.005999999997574,1.1463141220050408
14.006999999997573,1.146345128643197
14.007999999997573,1.146376133067777
14.008999999997572,1.1464071352790999
14.009999999997572,1.146438135277479
14.010999999997571,1.1464691330632328
14.01199999999757,1.1465001286366747
14.01299999999757,1.1465311219981222
14.01399999999757,1.1465621131478907
14.014999999997569,1.146593102086295
14.015999999997568,1.1466240888136514
14.016999999997568,1.1466550733302743
14.017999999997567,1.146686055636482
14.018999999997567,1.146717035732586
14.019999999997566,1.1467480136189045
14.020999999997565,1.1467789892957507
14.021999999997565,1.1468099627634418
14.022999999997564,1.146840934022291
14.023999999997564,1.1468719030726147
14.024999999997563,1.1469028699147266
14.025999999997563,1.1469338345489437
14.026999999997562,1.1469647969755774
14.027999999997562,1.1469957571949458
14.028999999997561,1.1470267152073625
14.02999999999756,1.1470576710131408
14.03099999999756,1.1470886246125966
14.03199999999756,1.1471195760060446
14.032999999997559,1.1471505251937972
14.033999999997558,1.1471814721761717
14.034999999997558,1.1472124169534803
14.035999999997557,1.1472433595260383
14.036999999997557,1.1472742998941576
14.037999999997556,1.1473052380581568
14.038999999997555,1.1473361740183463
14.039999999997555,1.1473671077750396
14.040999999997554,1.1473980393285534
14.041999999997554,1.1474289686791979
14.042999999997553,1.1474598958272906
14.043999999997553,1.1474908207731433
14.044999999997552,1.147521743517069
14.045999999997552,1.1475526640593827
14.046999999997551,1.147583582400397
14.04799999999755,1.1476144985404257
14.04899999999755,1.1476454124797826
14.04999999999755,1.147676324218778
14.050999999997549,1.1477072337577299
14.051999999997548,1.1477381410969483
14.052999999997548,1.1477690462367478
14.053999999997547,1.1477999491774384
14.054999999997547,1.147830849919337
14.055999999997546,1.1478617484627534
14.056999999997545,1.1478926448080025
14.057999999997545,1.1479235389553966
14.058999999997544,1.1479544309052465
14.059999999997544,1.1479853206578676
14.060999999997543,1.1480162082135714
14.061999999997543,1.1480470935726692
14.062999999997542,1.148077976735475
14.063999999997542,1.1481088577022993
14.064999999997541,1.148139736473457
14.06599999999754,1.1481706130492568
14.06699999999754,1.1482014874300153
14.06799999999754,1.1482323596160406
14.068999999997539,1.1482632296076467
14.069999999997538,1.1482940974051457
14.070999999997538,1.1483249630088472
14.071999999997537,1.1483558264190659
14.072999999997537,1.1483866876361122
14.073999999997536,1.148417546660298
14.074999999997535,1.1484484034919336
14.075999999997535,1.1484792581313328
14.076999999997534,1.1485101105788058
14.077999999997534,1.1485409608346646
14.078999999997533,1.1485718088992207
14.079999999997533,1.1486026547727828
14.080999999997532,1.1486334984556652
14.081999999997532,1.1486643399481777
14.082999999997531,1.148695179250633
14.08399999999753,1.1487260163633397
14.08499999999753,1.1487568512866093
14.08599999999753,1.1487876840207538
14.086999999997529,1.1488185145660836
14.087999999997528,1.1488493429229083
14.088999999997528,1.1488801690915404
14.089999999997527,1.1489109930722907
14.090999999997527,1.1489418148654662
14.091999999997526,1.1489726344713815
14.092999999997526,1.149003451890345
14.093999999997525,1.1490342671226679
14.094999999997524,1.1490650801686582
14.095999999997524,1.1490958910286302
14.096999999997523,1.14912669970289
14.097999999997523,1.1491575061917512
14.098999999997522,1.149188310495521
14.099999999997522,1.1492191126145095
14.100999999997521,1.1492499125490292
14.10199999999752,1.1492807102993876
14.10299999999752,1.1493115058658947
14.10399999999752,1.1493422992488609
14.104999999997519,1.1493730904485955
14.105999999997518,1.149403879465409
14.106999999997518,1.1494346662996078
14.107999999997517,1.149465450951505
14.108999999997517,1.1494962334214083
14.109999999997516,1.1495270137096272
14.110999999997516,1.1495577918164703
14.111999999997515,1.1495885677422484
14.112999999997514,1.1496193414872684
14.113999999997514,1.1496501130518404
14.114999999997513,1.149680882436274
14.115999999997513,1.1497116496408766
14.116999999997512,1.1497424146659585
14.117999999997512,1.1497731775118285
14.118999999997511,1.1498039381787946
14.11999999999751,1.1498346966671655
14.12099999999751,1.149865452977249
14.12199999999751,1.1498962071093553
14.122999999997509,1.1499269590637917
14.123999999997508,1.1499577088408666
14.124999999997508,1.1499884564408878
14.125999999997507,1.1500192018641657
14.126999999997507,1.1500499451110073
14.127999999997506,1.1500806861817188
14.128999999997506,1.150111425076611
14.129999999997505,1.1501421617959902
14.130999999997504,1.150172896340166
14.131999999997504,1.1502036287094448
14.132999999997503,1.1502343589041344
14.133999999997503,1.1502650869245425
14.134999999997502,1.1502958127709777
14.135999999997502,1.1503265364437467
14.136999999997501,1.1503572579431587
14.1379999999975,1.150387977269519
14.1389999999975,1.1504186944231358
14.1399999999975,1.150449409404315
14.140999999997499,1.1504801222133667
14.141999999997498,1.150510832850597
14.142999999997498,1.1505415413163125
14.143999999997497,1.15057224761082
14.144999999997497,1.1506029517344276
14.145999999997496,1.150633653687441
14.146999999997496,1.1506643534701677
14.147999999997495,1.1506950510829153
14.148999999997494,1.150725746525989
14.149999999997494,1.150756439799697
14.150999999997493,1.1507871309043458
14.151999999997493,1.1508178198402397
14.152999999997492,1.1508485066076877
14.153999999997492,1.1508791912069942
14.154999999997491,1.1509098736384675
14.15599999999749,1.1509405539024136
14.15699999999749,1.1509712319991374
14.15799999999749,1.1510019079289453
14.158999999997489,1.1510325816921456
14.159999999997488,1.151063253289042
14.160999999997488,1.15109392271994
14.161999999997487,1.1511245899851477
14.162999999997487,1.1511552550849684
14.163999999997486,1.1511859180197115
14.164999999997486,1.1512165787896793
14.165999999997485,1.1512472373951785
14.166999999997484,1.1512778938365162
14.167999999997484,1.1513085481139953
14.168999999997483,1.151339200227923
14.169999999997483,1.151369850178604
14.170999999997482,1.1514004979663435
14.171999999997482,1.1514311435914473
14.172999999997481,1.1514617870542203
14.17399999999748,1.151492428354967
14.17499999999748,1.1515230674939936
14.17599999999748,1.1515537044716055
14.176999999997479,1.1515843392881053
14.177999999997478,1.1516149719437994
14.178999999997478,1.1516456024389938
14.179999999997477,1.1516762307739914
14.180999999997477,1.1517068569490974
14.181999999997476,1.1517374809646173
14.182999999997476,1.1517681028208526
14.183999999997475,1.151798722518111
14.184999999997475,1.1518293400566961
14.185999999997474,1.1518599554369118
14.186999999997473,1.1518905686590617
14.187999999997473,1.1519211797234525
14.188999999997472,1.1519517886303854
14.189999999997472,1.1519823953801662
14.190999999997471,1.1520129999730984
14.19199999999747,1.1520436024094867
14.19299999999747,1.1520742026896342
14.19399999999747,1.1521048008138455
14.194999999997469,1.1521353967824235
14.195999999997468,1.1521659905956718
14.196999999997468,1.1521965822538953
