x,log2
12.867999999998204,3.6857159357498195
12.868999999998204,3.6858280463319963
12.869999999998203,3.6859401482028336
12.870999999998203,3.686052241363679
12.871999999998202,3.6861643258158954
12.872999999998202,3.6862764015608263
12.873999999998201,3.6863884685998323
12.8749999999982,3.6865005269342648
12.8759999999982,3.686612576565467
12.8769999999982,3.6867246174948023
12.877999999998199,3.6868366497236176
12.878999999998198,3.686948673253261
12.879999999998198,3.6870606880850887
12.880999999998197,3.687172694220446
12.881999999998197,3.687284691660687
12.882999999998196,3.687396680407162
12.883999999998196,3.6875086604612153
12.884999999998195,3.6876206318241995
12.885999999998194,3.6877325944974695
12.886999999998194,3.687844548482362
12.887999999998193,3.687956493780232
12.888999999998193,3.6880684303924274
12.889999999998192,3.6881803583202997
12.890999999998192,3.68829227756519
12.891999999998191,3.6884041881284477
12.89299999999819,3.6885160900114204
12.89399999999819,3.688627983215454
12.89499999999819,3.6887398677418926
12.895999999998189,3.688851743592084
12.896999999998188,3.688963610767374
12.897999999998188,3.6890754692691075
12.898999999998187,3.689187319098628
12.899999999998187,3.6892991602572827
12.900999999998186,3.6894109927464127
12.901999999998186,3.6895228165673664
12.902999999998185,3.689634631721478
12.903999999998184,3.6897464382101055
12.904999999998184,3.6898582360345813
12.905999999998183,3.6899700251962515
12.906999999998183,3.6900818056964537
12.907999999998182,3.690193577536539
12.908999999998182,3.690305340717843
12.909999999998181,3.6904170952417066
12.91099999999818,3.690528841109473
12.91199999999818,3.6906405783224816
12.91299999999818,3.6907523068820787
12.913999999998179,3.6908640267895985
12.914999999998178,3.690975738046378
12.915999999998178,3.6910874406537686
12.916999999998177,3.691199134613095
12.917999999998177,3.691310819925705
12.918999999998176,3.6914224965929345
12.919999999998176,3.691534164616123
12.920999999998175,3.6916458239966126
12.921999999998175,3.691757474735732
12.922999999998174,3.6918691168348228
12.923999999998173,3.6919807502952264
12.924999999998173,3.692092375118275
12.925999999998172,3.6922039913053055
12.926999999998172,3.6923155988576517
12.927999999998171,3.6924271977766576
12.92899999999817,3.6925387880636493
12.92999999999817,3.692650369719969
12.93099999999817,3.6927619427469445
12.931999999998169,3.692873507145919
12.932999999998168,3.6929850629182224
12.933999999998168,3.6930966100651865
12.934999999998167,3.6932081485881483
12.935999999998167,3.6933196784884395
12.936999999998166,3.693431199767393
12.937999999998166,3.6935427124263454
12.938999999998165,3.693654216466625
12.939999999998165,3.693765711889564
12.940999999998164,3.6938771986964927
12.941999999998163,3.69398867688875
12.942999999998163,3.694100146467663
12.943999999998162,3.694211607434562
12.944999999998162,3.694323059790771
12.945999999998161,3.6944345035376362
12.94699999999816,3.6945459386764745
12.94799999999816,3.694657365208616
12.94899999999816,3.6947687831353964
12.949999999998159,3.6948801924581427
12.950999999998158,3.6949915931781825
12.951999999998158,3.6951029852968427
12.952999999998157,3.695214368815454
12.953999999998157,3.6953257437353466
12.954999999998156,3.6954371100578403
12.955999999998156,3.6955484677842683
12.956999999998155,3.6956598169159594
12.957999999998155,3.695771157454232
12.958999999998154,3.6958824894004194
12.959999999998153,3.6959938127558463
12.960999999998153,3.6961051275218355
12.961999999998152,3.6962164336997194
12.962999999998152,3.696327731290813
12.963999999998151,3.6964390202964488
12.96499999999815,3.696550300717948
12.96599999999815,3.6966615725566347
12.96699999999815,3.6967728358138348
12.967999999998149,3.6968840904908706
12.968999999998148,3.69699533658906
12.969999999998148,3.6971065741097395
12.970999999998147,3.697217803054217
12.971999999998147,3.697329023423825
12.972999999998146,3.6974402352198825
12.973999999998146,3.6975514384437074
12.974999999998145,3.697662633096623
12.975999999998145,3.697773819179956
12.976999999998144,3.697884996695021
12.977999999998143,3.697996165643138
12.978999999998143,3.69810732602563
12.979999999998142,3.6982184778438145
12.980999999998142,3.6983296210990164
12.981999999998141,3.698440755792549
12.98299999999814,3.6985518819257366
12.98399999999814,3.6986629994998914
12.98499999999814,3.6987741085163335
12.985999999998139,3.698885208976386
12.986999999998138,3.698996300881365
12.987999999998138,3.6991073842325832
12.988999999998137,3.6992184590313646
12.989999999998137,3.699329525279017
12.990999999998136,3.699440582976864
12.991999999998136,3.699551632126217
12.992999999998135,3.6996626727283957
12.993999999998135,3.69977370478472
12.994999999998134,3.6998847282964937
12.995999999998133,3.6999957432650397
12.996999999998133,3.700106749691674
12.997999999998132,3.7002177475777076
12.998999999998132,3.7003287369244515
12.999999999998131,3.700439717733224
13.00099999999813,3.7005506900053393
13.00199999999813,3.700661653742105
13.00299999999813,3.7007726089448454
13.003999999998129,3.700883555614859
13.004999999998129,3.7009944937534653
13.005999999998128,3.701105423361976
13.006999999998127,3.7012163444417023
13.007999999998127,3.701327256993958
13.008999999998126,3.7014381610200484
13.009999999998126,3.7015490565212903
13.010999999998125,3.7016599434989907
13.011999999998125,3.7017708219544585
13.012999999998124,3.7018816918890103
13.013999999998124,3.7019925533039455
13.014999999998123,3.7021034062005787
13.015999999998122,3.7022142505802194
13.016999999998122,3.7023250864441786
13.017999999998121,3.7024359137937615
13.01899999999812,3.7025467326302772
13.01999999999812,3.702657542955031
13.02099999999812,3.702768344769331
13.021999999998119,3.7028791380744845
13.022999999998119,3.702989922871803
13.023999999998118,3.703100699162584
13.024999999998117,3.703211466948146
13.025999999998117,3.703322226229781
13.026999999998116,3.7034329770088026
13.027999999998116,3.7035437192865213
13.028999999998115,3.703654453064228
13.029999999998115,3.7037651783432377
13.030999999998114,3.7038758951248534
13.031999999998114,3.7039866034103768
13.032999999998113,3.704097303201114
13.033999999998112,3.704207994498371
13.034999999998112,3.7043186773034424
13.035999999998111,3.7044293516176388
13.03699999999811,3.7045400174422602
13.03799999999811,3.704650674778609
13.03899999999811,3.7047613236279897
13.039999999998109,3.7048719639916983
13.040999999998109,3.7049825958710407
13.041999999998108,3.7050932192673196
13.042999999998107,3.7052038341818285
13.043999999998107,3.7053144406158762
13.044999999998106,3.7054250385707546
13.045999999998106,3.705535628047776
13.046999999998105,3.705646209048231
13.047999999998105,3.705756781573416
13.048999999998104,3.705867345624635
13.049999999998104,3.70597790120319
13.050999999998103,3.706088448310375
13.051999999998102,3.706198986947486
13.052999999998102,3.706309517115826
13.053999999998101,3.706420038816687
13.0549999999981,3.7065305520513747
13.0559999999981,3.7066410568211756
13.0569999999981,3.7067515531273907
13.0579999999981,3.706862040971321
13.058999999998099,3.7069725203542587
13.059999999998098,3.707082991277498
13.060999999998097,3.707193453742336
13.061999999998097,3.7073039077500676
13.062999999998096,3.70741435330199
13.063999999998096,3.7075247903993946
13.064999999998095,3.707635219043578
13.065999999998095,3.7077456392358332
13.066999999998094,3.7078560509774476
13.067999999998094,3.7079664542697297
13.068999999998093,3.708076849402501
13.069999999998092,3.7081872358003776
13.070999999998092,3.7082976137527965
13.071999999998091,3.7084079832610395
13.07299999999809,3.7085183443264027
13.07399999999809,3.708628696950185
13.07499999999809,3.708739041133669
13.07599999999809,3.708849376878148
13.076999999998089,3.708959704184914
13.077999999998088,3.709070023055256
13.078999999998087,3.7091803334904645
13.079999999998087,3.70929063549183
13.080999999998086,3.7094009290606365
13.081999999998086,3.7095112141981894
13.082999999998085,3.709621490905755
13.083999999998085,3.7097317591846393
13.084999999998084,3.709842019036123
13.085999999998084,3.7099522704614976
13.086999999998083,3.710062513462048
13.087999999998083,3.710172748039062
13.088999999998082,3.710282974193828
13.089999999998081,3.7103931919276323
13.09099999999808,3.7105034012417653
13.09199999999808,3.7106136021375047
13.09299999999808,3.7107237946161433
13.09399999999808,3.7108339786789664
13.094999999998079,3.7109441543272554
13.095999999998078,3.7110543215622984
13.096999999998078,3.711164480385379
13.097999999998077,3.7112746307977837
13.098999999998076,3.711384772800795
13.099999999998076,3.7114949063956977
13.100999999998075,3.7116050315837743
13.101999999998075,3.711715148366307
13.102999999998074,3.711825256744586
13.103999999998074,3.71193535671988
13.104999999998073,3.7120454482934906
13.105999999998073,3.712155531466683
13.106999999998072,3.7122656062407486
13.107999999998071,3.712375672616966
13.10899999999807,3.7124857305966126
13.10999999999807,3.7125957801809744
13.11099999999807,3.712705821371334
13.11199999999807,3.7128158541689658
13.112999999998069,3.7129258785751524
13.113999999998068,3.7130358945911754
13.114999999998068,3.713145902218315
13.115999999998067,3.713255901457845
13.116999999998066,3.713365892311049
13.117999999998066,3.7134758747792027
13.118999999998065,3.7135858488635898
13.119999999998065,3.7136958145654826
13.120999999998064,3.7138057718861592
13.121999999998064,3.713915720826902
13.122999999998063,3.714025661388987
13.123999999998063,3.7141355935736837
13.124999999998062,3.7142455173822757
13.125999999998061,3.714355432816039
13.12699999999806,3.7144653398762464
13.12799999999806,3.7145752385641773
13.12899999999806,3.7146851288811034
13.12999999999806,3.714795010828306
13.130999999998059,3.7149048844070505
13.131999999998058,3.715014749618618
13.132999999998058,3.7151246064642818
13.133999999998057,3.7152344549453176
13.134999999998056,3.7153442950629962
13.135999999998056,3.715454126818595
13.136999999998055,3.7155639502133786
13.137999999998055,3.715673765248627
13.138999999998054,3.7157835719256127
13.139999999998054,3.7158933702456016
13.140999999998053,3.7160031602098744
13.141999999998053,3.7161129418196976
13.142999999998052,3.716222715076341
13.143999999998051,3.7163324799810793
13.144999999998051,3.7164422365351855
13.14599999999805,3.7165519847399264
13.14699999999805,3.716661724596567
13.14799999999805,3.7167714561063874
13.148999999998049,3.71688117927065
13.149999999998048,3.716990894090631
13.150999999998048,3.71710060056759
13.151999999998047,3.7172102987028044
13.152999999998046,3.7173199884975414
13.153999999998046,3.7174296699530602
13.154999999998045,3.7175393430706376
13.155999999998045,3.717649007851545
13.156999999998044,3.717758664297033
13.157999999998044,3.717868312408385
13.158999999998043,3.717977952186865
13.159999999998043,3.7180875836337317
13.160999999998042,3.7181972067502613
13.161999999998041,3.71830682153771
13.162999999998041,3.718416427997344
13.16399999999804,3.7185260261304394
13.16499999999804,3.7186356159382523
13.16599999999804,3.718745197422052
13.166999999998039,3.718854770583095
13.167999999998038,3.718964335422653
13.168999999998038,3.7190738919419895
13.169999999998037,3.719183440142362
13.170999999998037,3.719292980025041
13.171999999998036,3.719402511591287
13.172999999998035,3.7195120348423614
13.173999999998035,3.7196215497795273
13.174999999998034,3.7197310564040422
13.175999999998034,3.7198405547171745
13.176999999998033,3.719950044720187
13.177999999998033,3.7200595264143352
13.178999999998032,3.720168999800884
13.179999999998032,3.7202784648810927
13.180999999998031,3.7203879216562177
13.18199999999803,3.7204973701275246
13.18299999999803,3.7206068102962733
13.18399999999803,3.7207162421637205
13.184999999998029,3.7208256657311285
13.185999999998028,3.7209350809997535
13.186999999998028,3.721044487970853
13.187999999998027,3.721153886645691
13.188999999998027,3.721263277025523
13.189999999998026,3.721372659111598
13.190999999998025,3.721482032905191
13.191999999998025,3.721591398407543
13.192999999998024,3.7217007556199184
13.193999999998024,3.7218101045435743
13.194999999998023,3.721919445179769
13.195999999998023,3.7220287775297507
13.196999999998022,3.722138101594783
13.197999999998022,3.7222474173761153
13.198999999998021,3.722356724875008
13.19999999999802,3.722466024092713
13.20099999999802,3.7225753150304866
13.20199999999802,3.722684597689585
13.202999999998019,3.7227938720712563
13.203999999998018,3.7229031381767608
13.204999999998018,3.7230123960073462
13.205999999998017,3.7231216455642735
13.206999999998017,3.723230886848786
13.207999999998016,3.7233401198621423
13.208999999998015,3.7234493446055925
13.209999999998015,3.723558561080391
13.210999999998014,3.7236677692877893
13.211999999998014,3.7237769692290428
13.212999999998013,3.723886160905395
13.213999999998013,3.7239953443180953
13.214999999998012,3.7241045194684053
13.215999999998012,3.724213686357565
13.216999999998011,3.7243228449868315
13.21799999999801,3.7244319953574516
13.21899999999801,3.7245411374706756
13.21999999999801,3.7246502713277523
13.220999999998009,3.7247593969299277
13.221999999998008,3.724868514278453
13.222999999998008,3.724977623374581
13.223999999998007,3.725086724219555
13.224999999998007,3.7251958168146233
13.225999999998006,3.725304901161033
13.226999999998005,3.725413977260035
13.227999999998005,3.72552304511287
13.228999999998004,3.725632104720795
13.229999999998004,3.7257411560850446
13.230999999998003,3.7258501992068713
13.231999999998003,3.72595923408752
13.232999999998002,3.7260682607282356
13.233999999998002,3.726177279130267
13.234999999998001,3.7262862892948556
13.235999999998,3.726395291223242
13.236999999998,3.7265042849166776
13.237999999998,3.7266132703764088
13.238999999997999,3.726722247603671
13.239999999997998,3.7268312165997153
13.240999999997998,3.726940177365776
13.241999999997997,3.7270491299031074
13.242999999997997,3.727158074212945
13.243999999997996,3.7272670102965337
13.244999999997995,3.727375938155113
13.245999999997995,3.7274848577899267
13.246999999997994,3.7275937692022203
13.247999999997994,3.72770267239323
13.248999999997993,3.7278115673641965
13.249999999997993,3.7279204541163624
13.250999999997992,3.7280293326509746
13.251999999997992,3.7281382029692587
13.252999999997991,3.72824706507247
13.25399999999799,3.728355918961836
13.25499999999799,3.728464764638602
13.25599999999799,3.7285736021040106
13.256999999997989,3.728682431359289
13.257999999997988,3.7287912524056877
13.258999999997988,3.728900065244444
13.259999999997987,3.7290088698767883
13.260999999997987,3.729117666303962
13.261999999997986,3.7292264545272027
13.262999999997986,3.729335234547752
13.263999999997985,3.7294440063668413
13.264999999997984,3.729552769985703
13.265999999997984,3.7296615254055867
13.266999999997983,3.7297702726277158
13.267999999997983,3.7298790116533276
13.268999999997982,3.7299877424836683
13.269999999997982,3.7300964651199644
13.270999999997981,3.730205179563449
13.27199999999798,3.730313885815361
13.27299999999798,3.7304225838769365
13.27399999999798,3.730531273749404
13.274999999997979,3.7306399554339986
13.275999999997978,3.7307486289319596
13.276999999997978,3.7308572942445144
13.277999999997977,3.7309659513728946
13.278999999997977,3.7310746003183364
13.279999999997976,3.7311832410820753
13.280999999997976,3.731291873665337
13.281999999997975,3.7314004980693594
13.282999999997974,3.7315091142953647
13.283999999997974,3.7316177223445965
13.284999999997973,3.7317263222182744
13.285999999997973,3.731834913917638
13.286999999997972,3.7319434974439147
13.287999999997972,3.73205207279833
13.288999999997971,3.7321606399821188
13.28999999999797,3.7322691989965153
13.29099999999797,3.732377749842739
13.29199999999797,3.732486292522025
13.292999999997969,3.732594827035598
13.293999999997968,3.73270335338469
13.294999999997968,3.732811871570528
13.295999999997967,3.732920381594343
13.296999999997967,3.7330288834573566
13.297999999997966,3.7331373771608
13.298999999997966,3.7332458627059006
13.299999999997965,3.7333543403824714
13.300999999997964,3.733462809614961
13.301999999997964,3.73357127069279
13.302999999997963,3.733679723617181
13.303999999997963,3.7337881683893603
13.304999999997962,3.7338966050105533
13.305999999997962,3.734005033481986
13.306999999997961,3.734113453804882
13.30799999999796,3.734221865980465
13.30899999999796,3.734330270009965
13.30999999999796,3.7344386658946034
13.310999999997959,3.7345470536356005
13.311999999997958,3.734655433234181
13.312999999997958,3.7347638046915677
13.313999999997957,3.73487216800899
13.314999999997957,3.734980523187664
13.315999999997956,3.735088870228816
13.316999999997956,3.735197209133661
13.317999999997955,3.735305539903432
13.318999999997954,3.73541386253934
13.319999999997954,3.7355221770426152
13.320999999997953,3.735630483414471
13.321999999997953,3.7357387816561336
13.322999999997952,3.7358470717688204
13.323999999997952,3.735955353753754
13.324999999997951,3.7360636276121544
13.32599999999795,3.736171893345238
13.32699999999795,3.7362801509542285
13.32799999999795,3.7363884004403394
13.328999999997949,3.736496641804795
13.329999999997948,3.7366048750488137
13.330999999997948,3.736713100173613
13.331999999997947,3.7368213171804086
13.332999999997947,3.7369295260704183
13.333999999997946,3.737037726844859
13.334999999997946,3.7371459195049566
13.335999999997945,3.7372541040519165
13.336999999997944,3.73736228048696
13.337999999997944,3.7374704488113073
13.338999999997943,3.7375786090261665
13.339999999997943,3.737686761132762
13.340999999997942,3.7377949051323047
13.341999999997942,3.7379030410260103
13.342999999997941,3.7380111688150945
13.34399999999794,3.7381192885007666
13.34499999999794,3.7382274000842557
13.34599999999794,3.738335503566762
13.346999999997939,3.7384435989495
13.347999999997938,3.7385516862336905
13.348999999997938,3.738659765420546
13.349999999997937,3.7387678365112733
13.350999999997937,3.7388758995070925
13.351999999997936,3.738983954409212
13.352999999997936,3.7390920012188444
13.353999999997935,3.739200039937206
13.354999999997935,3.7393080705654973
13.355999999997934,3.7394160931049463
13.356999999997933,3.739524107556747
13.357999999997933,3.7396321139221285
13.358999999997932,3.7397401122022864
13.359999999997932,3.7398481023984345
13.360999999997931,3.7399560845117863
13.36199999999793,3.7400640585435516
13.36299999999793,3.7401720244949397
13.36399999999793,3.7402799823671553
13.364999999997929,3.7403879321614117
13.365999999997928,3.7404958738789174
13.366999999997928,3.7406038075208805
13.367999999997927,3.740711733088511
13.368999999997927,3.7408196505830142
13.369999999997926,3.740927560005598
13.370999999997926,3.741035461357473
13.371999999997925,3.741143354639842
13.372999999997925,3.741251239853914
13.373999999997924,3.7413591170008913
13.374999999997923,3.7414669860819916
13.375999999997923,3.741574847098409
13.376999999997922,3.7416827000513533
13.377999999997922,3.741790544942035
13.378999999997921,3.741898381771652
13.37999999999792,3.7420062105414122
13.38099999999792,3.7421140312525214
13.38199999999792,3.7422218439061825
13.382999999997919,3.7423296485035986
13.383999999997918,3.7424374450459794
13.384999999997918,3.742545233534518
13.385999999997917,3.7426530139704286
13.386999999997917,3.7427607863549093
13.387999999997916,3.742868550689164
13.388999999997916,3.742976306974394
13.389999999997915,3.743084055211802
13.390999999997915,3.7431917954025935
13.391999999997914,3.743299527547962
13.392999999997913,3.7434072516491175
13.393999999997913,3.7435149677072546
13.394999999997912,3.7436226757235787
13.395999999997912,3.743730375699293
13.396999999997911,3.7438380676355933
13.39799999999791,3.743945751533676
13.39899999999791,3.744053427394748
13.39999999999791,3.7441610952200035
13.400999999997909,3.7442687550106486
13.401999999997908,3.7443764067678758
13.402999999997908,3.7444840504928885
13.403999999997907,3.7445916861868844
13.404999999997907,3.744699313851058
13.405999999997906,3.744806933486608
13.406999999997906,3.7449145450947383
13.407999999997905,3.745022148676642
13.408999999997905,3.7451297442335147
13.409999999997904,3.745237331766555
13.410999999997903,3.7453449112769595
13.411999999997903,3.745452482765925
13.412999999997902,3.745560046234648
13.413999999997902,3.7456676016843238
13.414999999997901,3.7457751491161466
13.4159999999979,3.7458826885313075
13.4169999999979,3.7459902199310147
13.4179999999979,3.7460977433164535
13.418999999997899,3.746205258688821
13.419999999997898,3.7463127660493063
13.420999999997898,3.7464202653991103
13.421999999997897,3.7465277567394213
13.422999999997897,3.7466352400714436
13.423999999997896,3.746742715396354
13.424999999997896,3.7468501827153573
13.425999999997895,3.7469576420296407
13.426999999997895,3.7470650933403995
13.427999999997894,3.7471725366488258
13.428999999997894,3.7472799719561047
13.429999999997893,3.7473873992634394
13.430999999997892,3.7474948185720134
13.431999999997892,3.747602229883018
13.432999999997891,3.747709633197646
13.43399999999789,3.7478170285170864
13.43499999999789,3.7479244158425358
13.43599999999789,3.748031795175176
13.436999999997889,3.748139166516195
13.437999999997889,3.7482465298667895
13.438999999997888,3.748353885228149
13.439999999997887,3.748461232601456
13.440999999997887,3.748568571987905
13.441999999997886,3.7486759033886807
13.442999999997886,3.748783226804974
13.443999999997885,3.7488905422379672
13.444999999997885,3.7489978496888576
13.445999999997884,3.7491051491588183
13.446999999997884,3.7492124406490537
13.447999999997883,3.7493197241607366
13.448999999997882,3.7494269996950598
13.449999999997882,3.7495342672532104
13.450999999997881,3.7496415268363714
13.45199999999788,3.7497487784457317
13.45299999999788,3.7498560220824717
13.45399999999788,3.7499632577477793
13.454999999997879,3.750070485442837
13.455999999997879,3.750177705168838
13.456999999997878,3.750284916926958
13.457999999997877,3.7503921207183835
13.458999999997877,3.7504993165443015
13.459999999997876,3.750606504405892
13.460999999997876,3.7507136843043365
13.461999999997875,3.7508208562408267
13.462999999997875,3.750928020216536
13.463999999997874,3.751035176232649
13.464999999997874,3.7511423242903525
13.465999999997873,3.7512494643908307
13.466999999997872,3.7513565965352536
13.467999999997872,3.7514637207248125
13.468999999997871,3.751570836960683
13.46999999999787,3.7516779452440514
13.47099999999787,3.751785045576094
13.47199999999787,3.7518921379579964
13.47299999999787,3.751999222390933
13.473999999997869,3.752106298876087
13.474999999997868,3.7522133674146345
13.475999999997867,3.7523204280077613
13.476999999997867,3.7524274806566402
13.477999999997866,3.7525345253624547
13.478999999997866,3.752641562126383
13.479999999997865,3.752748590949601
13.480999999997865,3.752855611833286
13.481999999997864,3.7529626247786183
13.482999999997864,3.753069629786777
13.483999999997863,3.7531766268589353
13.484999999997862,3.7532836159962706
13.485999999997862,3.7533905971999646
13.486999999997861,3.753497570471191
13.48799999999786,3.7536045358111245
13.48899999999786,3.753711493220941
13.48999999999786,3.753818442701821
13.49099999999786,3.7539253842549334
13.491999999997859,3.754032317881456
13.492999999997858,3.754139243582565
13.493999999997857,3.7542461613594362
13.494999999997857,3.754353071213241
13.495999999997856,3.754459973145152
13.496999999997856,3.7545668671563517
13.497999999997855,3.754673753248002
13.498999999997855,3.7547806314212875
13.499999999997854,3.754887501677372
13.500999999997854,3.7549943640174344
13.501999999997853,3.7551012184426478
13.502999999997852,3.7552080649541764
13.503999999997852,3.755314903553203
13.504999999997851,3.7554217342408895
13.50599999999785,3.755528557018415
13.50699999999785,3.755635371886949
13.50799999999785,3.7557421788476617
13.50899999999785,3.755848977901722
13.509999999997849,3.7559557690502996
13.510999999997848,3.756062552294578
13.511999999997848,3.756169327635707
13.512999999997847,3.7562760950748704
13.513999999997846,3.756382854613234
13.514999999997846,3.756489606251963
13.515999999997845,3.756596349992235
13.516999999997845,3.7567030858352095
13.517999999997844,3.7568098137820582
13.518999999997844,3.7569165338339516
13.519999999997843,3.7570232459920563
13.520999999997843,3.757129950257542
13.521999999997842,3.7572366466315694
13.522999999997841,3.7573433351153116
13.52399999999784,3.7574500157099346
13.52499999999784,3.757556688416605
13.52599999999784,3.7576633532364903
13.52699999999784,3.7577700101707503
13.527999999997839,3.757876659220561
13.528999999997838,3.7579833003870777
13.529999999997838,3.7580899336714704
13.530999999997837,3.758196559074907
13.531999999997836,3.75830317688747
13.532999999997836,3.7584097865328796
13.533999999997835,3.7585163883008152
13.534999999997835,3.758622982192453
13.535999999997834,3.7587295682089557
13.536999999997834,3.7588361463514843
13.537999999997833,3.7589427166212
13.538999999997833,3.7590492790192735
13.539999999997832,3.759155833546861
13.540999999997831,3.7592623802051284
13.54199999999783,3.759368918995234
13.54299999999783,3.759475449918345
13.54399999999783,3.7595819729756172
13.54499999999783,3.7596884881682175
13.545999999997829,3.759794995497305
13.546999999997828,3.759901494964042
13.547999999997828,3.760007986569585
13.548999999997827,3.760114470315095
13.549999999997826,3.7602209462017413
13.550999999997826,3.7603274142306713
13.551999999997825,3.7604338744030485
13.552999999997825,3.7605403267200397
13.553999999997824,3.760646771182797
13.554999999997824,3.7607532077924803
13.555999999997823,3.7608596365502502
13.556999999997823,3.7609660574572623
13.557999999997822,3.761072470514674
13.558999999997821,3.7611788757236497
13.559999999997821,3.761285273085339
13.56099999999782,3.761391662600906
13.56199999999782,3.761498044271503
13.56299999999782,3.7616044180982877
13.563999999997819,3.7617107840824144
13.564999999997818,3.761817142225048
13.565999999997818,3.76192349252734
13.566999999997817,3.7620298349904426
13.567999999997816,3.762136169615516
13.568999999997816,3.7622424964037138
13.569999999997815,3.7623488153561904
13.570999999997815,3.7624551264740997
13.571999999997814,3.7625614297585996
13.572999999997814,3.7626677252108416
13.573999999997813,3.7627740128319838
13.574999999997813,3.762880292623171
13.575999999997812,3.762986564585568
13.576999999997811,3.76309282872032
13.577999999997811,3.763199085028582
13.57899999999781,3.763305333511509
13.57999999999781,3.763411574170255
13.58099999999781,3.7635178070059667
13.581999999997809,3.7636240320198
13.582999999997808,3.763730249212904
13.583999999997808,3.7638364585864315
13.584999999997807,3.763942660141535
13.585999999997806,3.764048853879362
13.586999999997806,3.7641550398010692
13.587999999997805,3.7642612179078037
13.588999999997805,3.7643673882007116
13.589999999997804,3.764473550680946
13.590999999997804,3.764579705349664
13.591999999997803,3.7646858522080047
13.592999999997803,3.7647919912571175
13.593999999997802,3.7648981224981606
13.594999999997802,3.765004245932279
13.595999999997801,3.765110361560612
13.5969999999978,3.765216469384317
13.5979999999978,3.7653225694045442
13.5989999999978,3.7654286616224346
13.599999999997799,3.7655347460391395
13.600999999997798,3.7656408226558
13.601999999997798,3.7657468914735697
13.602999999997797,3.7658529524935984
13.603999999997797,3.765959005717022
13.604999999997796,3.766065051144992
13.605999999997795,3.766171088778656
13.606999999997795,3.7662771186191604
13.607999999997794,3.766383140667646
13.608999999997794,3.7664891549252593
13.609999999997793,3.766595161393149
13.610999999997793,3.766701160072455
13.611999999997792,3.7668071509643255
13.612999999997792,3.766913134069903
13.613999999997791,3.7670191093903296
13.61499999999779,3.7671250769267512
13.61599999999779,3.7672310366803097
13.61699999999779,3.7673369886521524
13.617999999997789,3.767442932843413
13.618999999997788,3.767548869255249
13.619999999997788,3.767654797888784
13.620999999997787,3.7677607187451767
13.621999999997787,3.767866631825559
13.622999999997786,3.7679725371310786
13.623999999997785,3.7680784346628715
13.624999999997785,3.768184324422087
13.625999999997784,3.7682902064098553
13.626999999997784,3.768396080627322
13.627999999997783,3.7685019470756305
13.628999999997783,3.768607805755919
13.629999999997782,3.768713656669325
13.630999999997782,3.7688194998169897
13.631999999997781,3.76892533520005
13.63299999999778,3.7690311628196516
13.63399999999778,3.7691369826769274
13.63499999999778,3.769242794773016
13.635999999997779,3.7693485991090623
13.636999999997778,3.769454395686195
13.637999999997778,3.7695601845055586
13.638999999997777,3.769665965568289
13.639999999997777,3.769771738875525
13.640999999997776,3.769877504428397
13.641999999997775,3.769983262228052
13.642999999997775,3.7700890122756245
13.643999999997774,3.770194754572238
13.644999999997774,3.770300489119045
13.645999999997773,3.77040621591718
13.646999999997773,3.7705119349677654
13.647999999997772,3.77061764627195
13.648999999997772,3.77072334983086
13.649999999997771,3.7708290456456353
13.65099999999777,3.770934733717413
13.65199999999777,3.771040414047323
13.65299999999777,3.771146086636496
13.653999999997769,3.771251751486068
13.654999999997768,3.771357408597184
13.655999999997768,3.7714630579709603
13.656999999997767,3.7715686996085434
13.657999999997767,3.7716743335110565
13.658999999997766,3.7717799596796375
13.659999999997765,3.771885578115421
13.660999999997765,3.771991188819533
13.661999999997764,3.7720967917931056
13.662999999997764,3.7722023870372734
13.663999999997763,3.772307974553171
13.664999999997763,3.7724135543419237
13.665999999997762,3.7725191264046667
13.666999999997762,3.772624690742527
13.667999999997761,3.7727302473566366
13.66899999999776,3.7728357962481254
13.66999999999776,3.772941337418124
13.67099999999776,3.773046870867763
13.671999999997759,3.7731523965981686
13.672999999997758,3.773257914610472
13.673999999997758,3.7733634249058015
13.674999999997757,3.773468927485287
13.675999999997757,3.773574422350054
13.676999999997756,3.7736799095012414
13.677999999997756,3.7737853889399604
13.678999999997755,3.7738908606673465
13.679999999997754,3.773996324684529
13.680999999997754,3.774101780992635
13.681999999997753,3.7742072295927853
13.682999999997753,3.774312670486115
13.683999999997752,3.7744181036737467
13.684999999997752,3.774523529156807
13.685999999997751,3.774628946936418
13.68699999999775,3.7747343570137146
13.68799999999775,3.7748397593898106
13.68899999999775,3.77494515406584
13.689999999997749,3.7750505410429245
13.690999999997748,3.7751559203221863
13.691999999997748,3.7752612919047603
13.692999999997747,3.775366655791755
13.693999999997747,3.7754720119843075
13.694999999997746,3.7755773604835334
13.695999999997746,3.775682701290562
13.696999999997745,3.775788034406513
13.697999999997744,3.775893359832511
13.698999999997744,3.775998677569676
13.699999999997743,3.7761039876191327
13.700999999997743,3.776209289982002
13.701999999997742,3.776314584659412
13.702999999997742,3.7764198716524793
13.703999999997741,3.7765251509623172
13.70499999999774,3.7766304225900615
13.70599999999774,3.7767356865368296
13.70699999999774,3.7768409428037373
13.707999999997739,3.7769461913919025
13.708999999997738,3.7770514323024598
13.709999999997738,3.777156665536516
13.710999999997737,3.7772618910951925
13.711999999997737,3.7773671089796155
