x,ln
9.355000000000151,2.235910959233141
9.35600000000015,2.2360178482279864
9.35700000000015,2.2361247257987973
9.35800000000015,2.2362315919480094
9.35900000000015,2.2363384466780656
9.360000000000149,2.2364452899914067
9.361000000000148,2.2365521218904725
9.362000000000148,2.2366589423776975
9.363000000000147,2.236765751455525
9.364000000000146,2.2368725491263897
9.365000000000146,2.2369793353927276
9.366000000000145,2.237086110256973
9.367000000000145,2.2371928737215603
9.368000000000144,2.2372996257889297
9.369000000000144,2.237406366461508
9.370000000000143,2.237513095741725
9.371000000000143,2.2376198136320196
9.372000000000142,2.2377265201348195
9.373000000000141,2.2378332152525506
9.37400000000014,2.237939898987647
9.37500000000014,2.23804657134254
9.37600000000014,2.23815323231965
9.37700000000014,2.238259881921406
9.378000000000139,2.238366520150238
9.379000000000138,2.2384731470085666
9.380000000000138,2.2385797624988175
9.381000000000137,2.238686366623416
9.382000000000136,2.2387929593847846
9.383000000000136,2.238899540785346
9.384000000000135,2.2390061108275194
9.385000000000135,2.239112669513727
9.386000000000134,2.2392192168463874
9.387000000000134,2.239325752827923
9.388000000000133,2.2394322774607485
9.389000000000133,2.239538790747285
9.390000000000132,2.2396452926899446
9.391000000000131,2.2397517832911467
9.392000000000131,2.2398582625533074
9.39300000000013,2.2399647304788366
9.39400000000013,2.240071187070154
9.39500000000013,2.2401776323296674
9.396000000000129,2.240284066259796
9.397000000000128,2.24039048886294
9.398000000000128,2.240496900141521
9.399000000000127,2.240603300097941
9.400000000000126,2.2407096887346136
9.401000000000126,2.240816066053945
9.402000000000125,2.2409224320583454
9.403000000000125,2.241028786750221
9.404000000000124,2.2411351301319726
9.405000000000124,2.2412414622060113
9.406000000000123,2.2413477829747404
9.407000000000123,2.241454092440564
9.408000000000122,2.2415603906058825
9.409000000000121,2.2416666774731002
9.410000000000121,2.241772953044617
9.41100000000012,2.241879217523011
9.41200000000012,2.2419854705107296
9.41300000000012,2.242091712209947
9.414000000000119,2.2421979426230623
9.415000000000118,2.2423041617524735
9.416000000000118,2.242410369600579
9.417000000000117,2.2425165661697757
9.418000000000117,2.2426227514624557
9.419000000000116,2.2427289254810145
9.420000000000115,2.2428350882278476
9.421000000000115,2.2429412397053454
9.422000000000114,2.2430473799158985
9.423000000000114,2.2431535088619055
9.424000000000113,2.2432596265457527
9.425000000000113,2.243365732969829
9.426000000000112,2.2434718281365247
9.427000000000112,2.243577912048229
9.428000000000111,2.2436839847073284
9.42900000000011,2.2437900461162115
9.43000000000011,2.243896096277263
9.43100000000011,2.244002135192867
9.432000000000109,2.2441081628654134
9.433000000000108,2.2442141792972823
9.434000000000108,2.244320184490856
9.435000000000107,2.2444261784485167
9.436000000000107,2.2445321611726494
9.437000000000106,2.2446381326656315
9.438000000000105,2.244744092929846
9.439000000000105,2.24485004196767
9.440000000000104,2.244955979781482
9.441000000000104,2.245061906373663
9.442000000000103,2.245167821746586
9.443000000000103,2.2452737259026287
9.444000000000102,2.245379618844169
9.445000000000102,2.245485500573577
9.446000000000101,2.245591371093233
9.4470000000001,2.2456972304055034
9.4480000000001,2.2458030785127665
9.4490000000001,2.2459089154173926
9.450000000000099,2.246014741121751
9.451000000000098,2.2461205556282136
9.452000000000098,2.246226358939147
9.453000000000097,2.246332151056926
9.454000000000097,2.2464379319839125
9.455000000000096,2.2465437017224765
9.456000000000095,2.2466494602749854
9.457000000000095,2.2467552076438033
9.458000000000094,2.2468609438312948
9.459000000000094,2.2469666688398275
9.460000000000093,2.247072382671761
9.461000000000093,2.2471780853294603
9.462000000000092,2.247283776815286
9.463000000000092,2.247389457131602
9.464000000000091,2.247495126280766
9.46500000000009,2.2476007842651384
9.46600000000009,2.247706431087081
9.46700000000009,2.2478120667489465
9.468000000000089,2.2479176912531
9.469000000000088,2.2480233046018916
9.470000000000088,2.2481289067976813
9.471000000000087,2.248234497842821
9.472000000000087,2.248340077739668
9.473000000000086,2.2484456464905755
9.474000000000085,2.2485512040978963
9.475000000000085,2.2486567505639847
9.476000000000084,2.248762285891189
9.477000000000084,2.2488678100818618
9.478000000000083,2.2489733231383524
9.479000000000083,2.2490788250630125
9.480000000000082,2.2491843158581863
9.481000000000082,2.2492897955262263
9.482000000000081,2.249395264069476
9.48300000000008,2.2495007214902842
9.48400000000008,2.2496061677909953
9.48500000000008,2.2497116029739566
9.486000000000079,2.2498170270415074
9.487000000000078,2.2499224399959945
9.488000000000078,2.250027841839761
9.489000000000077,2.250133232575149
9.490000000000077,2.250238612204495
9.491000000000076,2.2503439807301455
9.492000000000075,2.2504493381544375
9.493000000000075,2.2505546844797086
9.494000000000074,2.2506600197083033
9.495000000000074,2.25076534384255
9.496000000000073,2.250870656884791
9.497000000000073,2.25097595883736
9.498000000000072,2.2510812497025934
9.499000000000072,2.2511865294828297
9.500000000000071,2.251291798180397
9.50100000000007,2.2513970557976277
9.50200000000007,2.251502302336858
9.50300000000007,2.251607537800417
9.504000000000069,2.2517127621906403
9.505000000000068,2.251817975509851
9.506000000000068,2.251923177760384
9.507000000000067,2.2520283689445635
9.508000000000067,2.2521335490647227
9.509000000000066,2.2522387181231824
9.510000000000066,2.2523438761222754
9.511000000000065,2.252449023064323
9.512000000000064,2.252554158951652
9.513000000000064,2.2526592837865866
9.514000000000063,2.2527643975714486
9.515000000000063,2.2528695003085644
9.516000000000062,2.252974592000252
9.517000000000062,2.253079672648836
9.518000000000061,2.2531847422566353
9.51900000000006,2.253289800825969
9.52000000000006,2.2533948483591564
9.52100000000006,2.2534998848585204
9.522000000000059,2.253604910326372
9.523000000000058,2.253709924765032
9.524000000000058,2.253814928176817
9.525000000000057,2.25391992056404
9.526000000000057,2.2540249019290157
9.527000000000056,2.2541298722740595
9.528000000000056,2.254234831601487
9.529000000000055,2.254339779913606
9.530000000000054,2.2544447172127313
9.531000000000054,2.2545496435011754
9.532000000000053,2.2546545587812448
9.533000000000053,2.2547594630552497
9.534000000000052,2.2548643563255
9.535000000000052,2.2549692385943074
9.536000000000051,2.2550741098639753
9.53700000000005,2.255178970136811
9.53800000000005,2.25528381941512
9.53900000000005,2.2553886577012094
9.540000000000049,2.2554934849973804
9.541000000000048,2.2555983013059433
9.542000000000048,2.2557031066291935
9.543000000000047,2.255807900969436
9.544000000000047,2.2559126843289787
9.545000000000046,2.2560174567101132
9.546000000000046,2.2561222181151446
9.547000000000045,2.2562269685463723
9.548000000000044,2.2563317080060954
9.549000000000044,2.2564364364966085
9.550000000000043,2.256541154020212
9.551000000000043,2.256645860579202
9.552000000000042,2.2567505561758767
9.553000000000042,2.2568552408125258
9.554000000000041,2.2569599144914476
9.55500000000004,2.257064577214938
9.55600000000004,2.257169228985283
9.55700000000004,2.257273869804782
9.558000000000039,2.2573784996757214
9.559000000000038,2.2574831186003963
9.560000000000038,2.2575877265810926
9.561000000000037,2.257692323620102
9.562000000000037,2.2577969097197137
9.563000000000036,2.2579014848822156
9.564000000000036,2.258006049109893
9.565000000000035,2.258110602405034
9.566000000000034,2.258215144769925
9.567000000000034,2.2583196762068507
9.568000000000033,2.258424196718095
9.569000000000033,2.2585287063059414
9.570000000000032,2.2586332049726727
9.571000000000032,2.2587376927205707
9.572000000000031,2.2588421695519187
9.57300000000003,2.258946635468997
9.57400000000003,2.2590510904740837
9.57500000000003,2.2591555345694627
9.576000000000029,2.2592599677574072
9.577000000000028,2.2593643900401994
9.578000000000028,2.259468801420116
9.579000000000027,2.2595732018994292
9.580000000000027,2.2596775914804206
9.581000000000026,2.259781970165361
9.582000000000026,2.2598863379565266
9.583000000000025,2.259990694856192
9.584000000000024,2.2600950408666285
9.585000000000024,2.2601993759901085
9.586000000000023,2.2603037002289055
9.587000000000023,2.2604080135852884
9.588000000000022,2.2605123160615266
9.589000000000022,2.260616607659891
9.590000000000021,2.260720888382652
9.59100000000002,2.2608251582320733
9.59200000000002,2.260929417210426
9.59300000000002,2.2610336653199745
9.594000000000019,2.2611379025629863
9.595000000000018,2.2612421289417233
9.596000000000018,2.2613463444584543
9.597000000000017,2.26145054911544
9.598000000000017,2.2615547429149436
9.599000000000016,2.2616589258592277
9.600000000000016,2.2617630979505576
9.601000000000015,2.261867259191188
9.602000000000015,2.2619714095833845
9.603000000000014,2.2620755491294013
9.604000000000013,2.2621796778315044
9.605000000000013,2.2622837956919453
9.606000000000012,2.2623879027129847
9.607000000000012,2.2624919988968757
9.608000000000011,2.26259608424588
9.60900000000001,2.2627001587622475
9.61000000000001,2.2628042224482354
9.61100000000001,2.262908275306099
9.612000000000009,2.263012317338088
9.613000000000008,2.2631163485464563
9.614000000000008,2.2632203689334567
9.615000000000007,2.2633243785013386
9.616000000000007,2.263428377252353
9.617000000000006,2.263532365188749
9.618000000000006,2.263636342312779
9.619000000000005,2.2637403086266863
9.620000000000005,2.263844264132721
9.621000000000004,2.2639482088331286
9.622000000000003,2.264052142730159
9.623000000000003,2.264156065826053
9.624000000000002,2.264259978123057
9.625000000000002,2.264363879623413
9.626000000000001,2.264467770329371
9.627,2.2645716502431665
9.628,2.2646755193670445
9.629,2.2647793777032437
9.629999999999999,2.264883225254012
9.630999999999998,2.2649870620215795
9.631999999999998,2.2650908880081904
9.632999999999997,2.2651947032160837
9.633999999999997,2.265298507647496
9.634999999999996,2.2654023013046647
9.635999999999996,2.2655060841898247
9.636999999999995,2.265609856505219
9.637999999999995,2.265713617853458
9.638999999999994,2.2658173684363963
9.639999999999993,2.265921108256265
9.640999999999993,2.266024837315299
9.641999999999992,2.2661285556157313
9.642999999999992,2.2662322631597904
9.643999999999991,2.2663359599497075
9.64499999999999,2.2664396459877163
9.64599999999999,2.2665433212760404
9.64699999999999,2.266646985816915
9.647999999999989,2.2667506396125634
9.648999999999988,2.2668542826652134
9.649999999999988,2.2669579149770924
9.650999999999987,2.26706153655043
9.651999999999987,2.267165147387445
9.652999999999986,2.267268747490366
9.653999999999986,2.267372336861415
9.654999999999985,2.267475915502818
9.655999999999985,2.2675794834167946
9.656999999999984,2.267683040605567
9.657999999999983,2.2677865870713587
9.658999999999983,2.267890122816385
9.659999999999982,2.267993647842872
9.660999999999982,2.2680971621530346
9.661999999999981,2.2682006657490907
9.66299999999998,2.268304158633263
9.66399999999998,2.2684076408077627
9.66499999999998,2.2685111122748087
9.665999999999979,2.2686145730366176
9.666999999999978,2.2687180230954005
9.667999999999978,2.268821462453375
9.668999999999977,2.268924891112754
9.669999999999977,2.2690283090757513
9.670999999999976,2.269131716344575
9.671999999999976,2.2692351129214416
9.672999999999975,2.2693384988085605
9.673999999999975,2.269441874008137
9.674999999999974,2.269545238522388
9.675999999999974,2.2696485923535192
9.676999999999973,2.269751935503736
9.677999999999972,2.26985526797525
9.678999999999972,2.2699585897702654
9.679999999999971,2.2700619008909886
9.68099999999997,2.270165201339625
9.68199999999997,2.2702684911183786
9.68299999999997,2.2703717702294544
9.683999999999969,2.2704750386750567
9.684999999999969,2.270578296457383
9.685999999999968,2.27068154357864
9.686999999999967,2.2707847800410312
9.687999999999967,2.2708880058467504
9.688999999999966,2.270991220998001
9.689999999999966,2.2710944254969823
9.690999999999965,2.2711976193458936
9.691999999999965,2.2713008025469317
9.692999999999964,2.2714039751022916
9.693999999999964,2.2715071370141717
9.694999999999963,2.2716102882847684
9.695999999999962,2.271713428916276
9.696999999999962,2.27181655891089
9.697999999999961,2.2719196782708035
9.69899999999996,2.2720227869982095
9.69999999999996,2.272125885095299
9.70099999999996,2.272228972564265
9.701999999999959,2.272332049407298
9.702999999999959,2.2724351156265907
9.703999999999958,2.2725381712243307
9.704999999999957,2.2726412162027034
9.705999999999957,2.2727442505639033
9.706999999999956,2.2728472743101165
9.707999999999956,2.2729502874435292
9.708999999999955,2.2730532899663256
9.709999999999955,2.273156281880695
9.710999999999954,2.273259263188821
9.711999999999954,2.273362233892887
9.712999999999953,2.273465193995075
9.713999999999952,2.2735681434975703
9.714999999999952,2.2736710824025557
9.715999999999951,2.273774010712213
9.71699999999995,2.2738769284287206
9.71799999999995,2.27397983555426
9.71899999999995,2.274082732091012
9.71999999999995,2.274185618041153
9.720999999999949,2.2742884934068637
9.721999999999948,2.2743913581903175
9.722999999999947,2.2744942123936966
9.723999999999947,2.274597056019175
9.724999999999946,2.274699889068927
9.725999999999946,2.274802711545129
9.726999999999945,2.274905523449954
9.727999999999945,2.2750083247855755
9.728999999999944,2.27511111555417
9.729999999999944,2.275213895757903
9.730999999999943,2.275316665398949
9.731999999999942,2.2754194244794825
9.732999999999942,2.275522173001669
9.733999999999941,2.2756249109676796
9.73499999999994,2.2757276383796827
9.73599999999994,2.2758303552398482
9.73699999999994,2.27593306155034
9.73799999999994,2.2760357573133283
9.738999999999939,2.27613844253098
9.739999999999938,2.276241117205455
9.740999999999937,2.276343781338922
9.741999999999937,2.2764464349335456
9.742999999999936,2.2765490779914876
9.743999999999936,2.276651710514915
9.744999999999935,2.2767543325059854
9.745999999999935,2.2768569439668593
9.746999999999934,2.2769595448996998
9.747999999999934,2.277062135306669
9.748999999999933,2.277164715189926
9.749999999999932,2.2772672845516233
9.750999999999932,2.277369843393925
9.751999999999931,2.2774723917189896
9.75299999999993,2.277574929528971
9.75399999999993,2.277677456826027
9.75499999999993,2.2777799736123083
9.75599999999993,2.277882479889977
9.756999999999929,2.2779849756611807
9.757999999999928,2.2780874609280803
9.758999999999928,2.2781899356928226
9.759999999999927,2.2782923999575595
9.760999999999926,2.2783948537244467
9.761999999999926,2.2784972969956323
9.762999999999925,2.2785997297732674
9.763999999999925,2.278702152059502
9.764999999999924,2.278804563856483
9.765999999999924,2.2789069651663607
9.766999999999923,2.2790093559912834
9.767999999999923,2.279111736333394
9.768999999999922,2.2792141061948406
9.769999999999921,2.279316465577772
9.77099999999992,2.27941881448433
9.77199999999992,2.2795211529166584
9.77299999999992,2.2796234808769005
9.77399999999992,2.2797257983672035
9.774999999999919,2.279828105389706
9.775999999999918,2.279930401946549
9.776999999999918,2.280032688039876
9.777999999999917,2.2801349636718253
9.778999999999916,2.28023722884454
9.779999999999916,2.280339483560156
9.780999999999915,2.2804417278208087
9.781999999999915,2.2805439616286427
9.782999999999914,2.280646184985791
9.783999999999914,2.2807483978943903
9.784999999999913,2.280850600356576
9.785999999999913,2.2809527923744857
9.786999999999912,2.28105497395025
9.787999999999911,2.2811571450860058
9.78899999999991,2.281259305783885
9.78999999999991,2.28136145604602
9.79099999999991,2.2814635958745426
9.79199999999991,2.281565725271585
9.792999999999909,2.281667844239276
9.793999999999908,2.281769952779747
9.794999999999908,2.281872050895125
9.795999999999907,2.28197413858754
9.796999999999906,2.282076215859123
9.797999999999906,2.282178282711995
9.798999999999905,2.282280339148288
9.799999999999905,2.282382385170123
9.800999999999904,2.282484420779629
9.801999999999904,2.282586445978927
9.802999999999903,2.282688460770147
9.803999999999903,2.282790465155412
9.804999999999902,2.282892459136836
9.805999999999901,2.2829944427165483
9.806999999999901,2.283096415896669
9.8079999999999,2.2831983786793177
9.8089999999999,2.2833003310666173
9.8099999999999,2.283402273060683
9.810999999999899,2.2835042046636373
9.811999999999898,2.283606125877595
9.812999999999898,2.283708036704676
9.813999999999897,2.283809937146998
9.814999999999896,2.283911827206675
9.815999999999896,2.284013706885821
9.816999999999895,2.2841155761865566
9.817999999999895,2.2842174351109907
9.818999999999894,2.284319283661239
9.819999999999894,2.2844211218394164
9.820999999999893,2.2845229496476307
9.821999999999893,2.2846247670879976
9.822999999999892,2.2847265741626264
9.823999999999891,2.284828370873628
9.824999999999891,2.2849301572231115
9.82599999999989,2.2850319332131885
9.82699999999989,2.285133698845961
9.82799999999989,2.2852354541235442
9.828999999999889,2.2853371990480427
9.829999999999888,2.2854389336215606
9.830999999999888,2.285540657846205
9.831999999999887,2.285642371724084
9.832999999999886,2.2857440752573006
9.833999999999886,2.285845768447956
9.834999999999885,2.2859474512981577
9.835999999999885,2.286049123810005
9.836999999999884,2.286150785985604
9.837999999999884,2.2862524378270517
9.838999999999883,2.286354079336449
9.839999999999883,2.2864557105159014
9.840999999999882,2.286557331367503
9.841999999999882,2.2866589418933545
9.842999999999881,2.286760542095552
9.84399999999988,2.2868621319761973
9.84499999999988,2.2869637115373824
9.84599999999988,2.2870652807812077
9.846999999999879,2.2871668397097693
9.847999999999878,2.287268388325156
9.848999999999878,2.287369926629469
9.849999999999877,2.2874714546247987
9.850999999999877,2.2875729723132374
9.851999999999876,2.28767447969688
9.852999999999875,2.2877759767778194
9.853999999999875,2.2878774635581416
9.854999999999874,2.2879789400399426
9.855999999999874,2.2880804062253075
9.856999999999873,2.2881818621163297
9.857999999999873,2.288283307715094
9.858999999999872,2.288384743023694
9.859999999999872,2.288486168044211
9.860999999999871,2.2885875827787343
9.86199999999987,2.2886889872293494
9.86299999999987,2.2887903813981456
9.86399999999987,2.2888917654872905
9.864999999999869,2.2889931390990728
9.865999999999868,2.2890945024352876
9.866999999999868,2.2891958554980136
9.867999999999867,2.289297198289335
9.868999999999867,2.2893985308113374
9.869999999999866,2.289499853066097
9.870999999999865,2.289601165055693
9.871999999999865,2.2897024667822126
9.872999999999864,2.2898037582477264
9.873999999999864,2.28990503945432
9.874999999999863,2.290006310404067
9.875999999999863,2.2901075710990453
9.876999999999862,2.290208821541332
9.877999999999862,2.2903100617330043
9.878999999999861,2.2904112916761328
9.87999999999986,2.2905125113727984
9.88099999999986,2.290613720825073
9.88199999999986,2.290714920035027
9.882999999999859,2.2908161090047368
9.883999999999858,2.290917287736275
9.884999999999858,2.291018456231709
9.885999999999857,2.291119614493114
9.886999999999857,2.2912207625225585
9.887999999999856,2.291321900322111
9.888999999999855,2.2914230278938437
9.889999999999855,2.2915241452398227
9.890999999999854,2.291625252362116
9.891999999999854,2.2917263492627877
9.892999999999853,2.2918274359439117
9.893999999999853,2.2919285124075506
9.894999999999852,2.292029578655766
9.895999999999852,2.2921306346906265
9.896999999999851,2.292231680514195
9.89799999999985,2.292332716128534
9.89899999999985,2.292433741535709
9.89999999999985,2.292534756737781
9.900999999999849,2.2926357617368085
9.901999999999848,2.2927367565348575
9.902999999999848,2.292837741133984
9.903999999999847,2.292938715536251
9.904999999999847,2.2930396797437154
9.905999999999846,2.2931406337584344
9.906999999999845,2.2932415775824704
9.907999999999845,2.2933425112178765
9.908999999999844,2.293443434666707
9.909999999999844,2.293544347931025
9.910999999999843,2.293645251012881
9.911999999999843,2.2937461439143316
9.912999999999842,2.293847026637427
9.913999999999842,2.293947899184225
9.914999999999841,2.294048761556777
9.91599999999984,2.294149613757137
9.91699999999984,2.2942504557873535
9.91799999999984,2.294351287649478
9.918999999999839,2.294452109345563
9.919999999999838,2.2945529208776545
9.920999999999838,2.2946537222478054
9.921999999999837,2.2947545134580603
9.922999999999837,2.294855294510471
9.923999999999836,2.2949560654070833
9.924999999999836,2.295056826149945
9.925999999999835,2.295157576741097
9.926999999999834,2.2952583171825918
9.927999999999834,2.295359047476467
9.928999999999833,2.295459767624773
9.929999999999833,2.295560477629551
9.930999999999832,2.295661177492842
9.931999999999832,2.2957618672166893
9.932999999999831,2.295862546803137
9.93399999999983,2.295963216254223
9.93499999999983,2.2960638755719907
9.93599999999983,2.296164524758477
9.936999999999829,2.2962651638157228
9.937999999999828,2.2963657927457652
9.938999999999828,2.2964664115506452
9.939999999999827,2.2965670202323953
9.940999999999827,2.2966676187930566
9.941999999999826,2.2967682072346656
9.942999999999826,2.296868785559254
9.943999999999825,2.2969693537688594
9.944999999999824,2.297069911865514
9.945999999999824,2.2971704598512526
9.946999999999823,2.2972709977281105
9.947999999999823,2.297371525498117
9.948999999999822,2.2974720431633067
9.949999999999822,2.2975725507257074
9.950999999999821,2.297673048187351
9.95199999999982,2.297773535550268
9.95299999999982,2.297874012816489
9.95399999999982,2.2979744799880395
9.954999999999819,2.298074937066952
9.955999999999818,2.2981753840552503
9.956999999999818,2.298275820954963
9.957999999999817,2.298376247768116
9.958999999999817,2.298476664496736
9.959999999999816,2.298577071142846
9.960999999999816,2.2986774677084725
9.961999999999815,2.2987778541956394
9.962999999999814,2.298878230606367
9.963999999999814,2.298978596942684
9.964999999999813,2.299078953206606
9.965999999999813,2.2991792994001568
9.966999999999812,2.2992796355253593
9.967999999999812,2.2993799615842296
9.968999999999811,2.299480277578793
9.96999999999981,2.299580583511063
9.97099999999981,2.2996808793830614
9.97199999999981,2.2997811651968028
9.972999999999809,2.299881440954308
9.973999999999808,2.2999817066575923
9.974999999999808,2.300081962308671
9.975999999999807,2.30018220790956
9.976999999999807,2.3002824434622733
9.977999999999806,2.300382668968825
9.978999999999806,2.300482884431234
9.979999999999805,2.3005830898515036
9.980999999999804,2.3006832852316528
9.981999999999804,2.300783470573693
9.982999999999803,2.300883645879632
9.983999999999803,2.300983811151483
9.984999999999802,2.301083966391257
9.985999999999802,2.3011841116009606
9.986999999999801,2.3012842467826027
9.9879999999998,2.3013843719381937
9.9889999999998,2.3014844870697377
9.9899999999998,2.301584592179244
9.990999999999799,2.3016846872687204
9.991999999999798,2.30178477234017
9.992999999999798,2.3018848473955984
9.993999999999797,2.3019849124370095
9.994999999999797,2.3020849674664094
9.995999999999796,2.3021850124857988
9.996999999999796,2.302285047497184
9.997999999999795,2.302385072502563
9.998999999999794,2.302485087503941
9.999999999999794,2.3025850925033144
10.000999999999793,2.3026850875026867
10.001999999999793,2.302785072504058
10.002999999999792,2.3028850475094234
10.003999999999792,2.302985012520788
10.004999999999791,2.303084967540144
10.00599999999979,2.3031849125694905
10.00699999999979,2.303284847610825
10.00799999999979,2.303384772666146
10.008999999999789,2.303484687737442
10.009999999999788,2.303584592826714
10.010999999999788,2.303684487935954
10.011999999999787,2.3037843730671552
10.012999999999787,2.3038842482223103
10.013999999999786,2.3039841134034162
10.014999999999786,2.304083968612458
10.015999999999785,2.304183813851436
10.016999999999785,2.3042836491223304
10.017999999999784,2.3043834744271403
10.018999999999783,2.3044832897678487
10.019999999999783,2.304583095146448
10.020999999999782,2.304682890564927
10.021999999999782,2.3047826760252708
10.022999999999781,2.3048824515294677
10.02399999999978,2.3049822170795067
10.02499999999978,2.30508197267737
10.02599999999978,2.3051817183250454
10.026999999999779,2.3052814540245152
10.027999999999778,2.3053811797777675
10.028999999999778,2.3054808955867823
10.029999999999777,2.305580601453544
10.030999999999777,2.305680297380035
10.031999999999776,2.305779983368239
10.032999999999776,2.3058796594201336
10.033999999999775,2.305979325537701
10.034999999999775,2.306078981722923
10.035999999999774,2.3061786279777747
10.036999999999773,2.3062782643042388
10.037999999999773,2.3063778907042924
10.038999999999772,2.3064775071799124
10.039999999999772,2.3065771137330784
10.040999999999771,2.306676710365764
10.04199999999977,2.306776297079946
10.04299999999977,2.3068758738775985
10.04399999999977,2.3069754407607013
10.044999999999769,2.3070749977312244
10.045999999999768,2.3071745447911374
10.046999999999768,2.3072740819424236
10.047999999999767,2.307373609187044
10.048999999999767,2.3074731265269786
10.049999999999766,2.3075726339641958
10.050999999999766,2.3076721315006643
10.051999999999765,2.3077716191383573
10.052999999999765,2.307871096879243
10.053999999999764,2.307970564725288
10.054999999999763,2.308070022678464
10.055999999999763,2.3081694707407374
10.056999999999762,2.308268908914074
10.057999999999762,2.3083683372004424
10.058999999999761,2.3084677556018067
10.05999999999976,2.3085671641201344
10.06099999999976,2.308666562757389
10.06199999999976,2.308765951515533
10.062999999999759,2.3088653303965323
10.063999999999758,2.308964699402348
10.064999999999758,2.309064058534943
10.065999999999757,2.309163407796281
10.066999999999757,2.309262747188321
10.067999999999756,2.309362076713023
10.068999999999756,2.3094613963723507
10.069999999999755,2.3095607061682606
10.070999999999755,2.309660006102711
10.071999999999754,2.3097592961776616
10.072999999999753,2.309858576395071
10.073999999999753,2.3099578467568933
10.074999999999752,2.31005710726509
10.075999999999752,2.310156357921612
10.076999999999751,2.310255598728415
10.07799999999975,2.3103548296874585
10.07899999999975,2.310454050800692
10.07999999999975,2.31055326207007
10.080999999999749,2.310652463497549
10.081999999999748,2.3107516550850753
10.082999999999748,2.310850836834607
10.083999999999747,2.3109500087480908
10.084999999999747,2.3110491708274816
10.085999999999746,2.3111483230747263
10.086999999999746,2.311247465491775
10.087999999999745,2.3113465980805774
10.088999999999745,2.3114457208430803
10.089999999999744,2.3115448337812334
10.090999999999744,2.311643937097042
10.091999999999743,2.3117430303927073
10.092999999999742,2.3118421138698584
10.093999999999742,2.311941187530449
10.094999999999741,2.3120402513764193
10.09599999999974,2.3121393054097124
10.09699999999974,2.3122383496322767
10.09799999999974,2.3123373840460526
10.098999999999739,2.3124364086529834
10.099999999999739,2.3125354234550106
10.100999999999738,2.3126344284540745
10.101999999999737,2.312733423652118
10.102999999999737,2.3128324090510817
10.103999999999736,2.3129313846529036
10.104999999999736,2.3130303504595244
10.105999999999735,2.313129306472882
10.106999999999735,2.3132282526949135
10.107999999999734,2.313327189127557
10.108999999999734,2.3134261157727507
10.109999999999733,2.3135250326324295
10.110999999999732,2.3136239397085303
10.111999999999732,2.3137228370029854
10.112999999999731,2.3138217245177324
10.11399999999973,2.3139206022547043
10.11499999999973,2.3140194702158343
10.11599999999973,2.314118328403056
10.116999999999729,2.3142171768182997
10.117999999999729,2.314316015463499
10.118999999999728,2.3144148443405848
10.119999999999727,2.314513663451486
10.120999999999727,2.314612472798134
10.121999999999726,2.3147112723824597
10.122999999999726,2.31481006220639
10.123999999999725,2.3149088422718522
10.124999999999725,2.3150076125807733
10.125999999999724,2.3151063731350865
10.126999999999724,2.3152051239367126
10.127999999999723,2.3153038649875795
10.128999999999722,2.315402596289612
10.129999999999722,2.315501317844735
10.130999999999721,2.3156000296548727
10.13199999999972,2.31569873172195
10.13299999999972,2.3157974240478914
10.13399999999972,2.315896106634612
10.13499999999972,2.3159947794840434
10.135999999999719,2.3160934425981003
10.136999999999718,2.3161920959787046
10.137999999999717,2.31629073962778
10.138999999999717,2.3163893735472443
10.139999999999716,2.316487997739018
10.140999999999716,2.3165866122050134
10.141999999999715,2.316685216947155
10.142999999999715,2.3167838119673596
10.143999999999714,2.3168823972675425
10.144999999999714,2.3169809728496205
10.145999999999713,2.3170795387155088
10.146999999999712,2.317178094867124
10.147999999999712,2.3172766413063792
10.148999999999711,2.3173751780351894
10.14999999999971,2.3174737050554657
10.15099999999971,2.317572222369125
10.15199999999971,2.317670729978078
10.15299999999971,2.3177692278842357
10.153999999999709,2.3178677160895087
10.154999999999708,2.317966194595809
10.155999999999707,2.3180646634050484
10.156999999999707,2.318163122519131
10.157999999999706,2.3182615719399715
10.158999999999706,2.318360011669477
10.159999999999705,2.3184584417095513
10.160999999999705,2.318556862062108
10.161999999999704,2.318655272729046
10.162999999999704,2.31875367371228
10.163999999999703,2.318852065013711
10.164999999999702,2.318950446635243
10.165999999999702,2.3190488185787816
10.166999999999701,2.3191471808462354
10.1679999999997,2.319245533439501
10.1689999999997,2.3193438763604792
10.1699999999997,2.3194422096110805
10.1709999999997,2.3195405331932037
10.171999999999699,2.3196388471087483
10.172999999999698,2.319737151359614
10.173999999999698,2.319835445947702
10.174999999999697,2.319933730874914
10.175999999999696,2.320032006143145
10.176999999999696,2.3201302717542953
10.177999999999695,2.3202285277102623
10.178999999999695,2.320326774012942
10.179999999999694,2.3204250106642355
10.180999999999694,2.3205232376660345
10.181999999999693,2.320621455020234
10.182999999999693,2.320719662728732
10.183999999999692,2.320817860793422
10.184999999999691,2.320916049216194
10.18599999999969,2.3210142279989454
10.18699999999969,2.32111239714357
10.18799999999969,2.3212105566519554
10.18899999999969,2.3213087065259987
10.189999999999689,2.321406846767584
10.190999999999688,2.3215049773786096
10.191999999999688,2.3216030983609595
10.192999999999687,2.321701209716524
10.193999999999686,2.321799311447196
10.194999999999686,2.321897403554859
10.195999999999685,2.321995486041403
10.196999999999685,2.322093558908712
10.197999999999684,2.3221916221586785
10.198999999999684,2.322289675793184
10.199999999999683,2.322387719814116
