x,log5
11.001999999999239,1.490009061889517
11.002999999999238,1.4900655341727753
11.003999999999238,1.4901220011996144
11.004999999999237,1.4901784630951838
11.005999999999236,1.4902349198604186
11.006999999999236,1.49029137149625
11.007999999999235,1.4903478180036107
11.008999999999235,1.4904042593834326
11.009999999999234,1.4904606956366462
11.010999999999234,1.4905171267641841
11.011999999999233,1.4905735527669732
11.012999999999233,1.4906299736459525
11.013999999999232,1.490686389402044
11.014999999999231,1.4907428000361813
11.01599999999923,1.4907992055492953
11.01699999999923,1.4908556059423141
11.01799999999923,1.4909120012161676
11.01899999999923,1.4909683913717844
11.019999999999229,1.491024776410097
11.020999999999228,1.4910811563320285
11.021999999999228,1.491137531138511
11.022999999999227,1.4911939008304729
11.023999999999226,1.491250265408839
11.024999999999226,1.4913066248745401
11.025999999999225,1.4913629792285026
11.026999999999225,1.491419328471653
11.027999999999224,1.491475672604919
11.028999999999224,1.4915320116292263
11.029999999999223,1.4915883455455026
11.030999999999223,1.4916446743546743
11.031999999999222,1.491700998057666
11.032999999999221,1.4917573166554046
11.03399999999922,1.4918136301488134
11.03499999999922,1.491869938538821
11.03599999999922,1.491926241826348
11.03699999999922,1.4919825400123217
11.037999999999219,1.4920388330976677
11.038999999999218,1.4920951210833082
11.039999999999218,1.4921514039701664
11.040999999999217,1.4922076817591683
11.041999999999216,1.492263954451234
11.042999999999216,1.4923202220472902
11.043999999999215,1.4923764845482583
11.044999999999215,1.4924327419550618
11.045999999999214,1.4924889942686215
11.046999999999214,1.4925452414898601
11.047999999999213,1.4926014836197
11.048999999999213,1.4926577206590617
11.049999999999212,1.4927139526088682
11.050999999999211,1.492770179470039
11.051999999999211,1.4928264012434964
11.05299999999921,1.4928826179301593
11.05399999999921,1.4929388295309507
11.05499999999921,1.49299503604679
11.055999999999209,1.4930512374785956
11.056999999999208,1.4931074338272878
11.057999999999208,1.493163625093786
11.058999999999207,1.4932198112790094
11.059999999999206,1.4932759923838756
11.060999999999206,1.4933321684093073
11.061999999999205,1.4933883393562197
11.062999999999205,1.493444505225531
11.063999999999204,1.49350066601816
11.064999999999204,1.4935568217350244
11.065999999999203,1.4936129723770395
11.066999999999203,1.4936691179451245
11.067999999999202,1.4937252584401963
11.068999999999201,1.4937813938631699
11.069999999999201,1.4938375242149644
11.0709999999992,1.4938936494964963
11.0719999999992,1.4939497697086772
11.0729999999992,1.4940058848524254
11.073999999999199,1.494061994928657
11.074999999999198,1.4941180999382868
11.075999999999198,1.4941741998822278
11.076999999999197,1.4942302947613975
11.077999999999196,1.494286384576708
11.078999999999196,1.4943424693290768
11.079999999999195,1.4943985490194118
11.080999999999195,1.4944546236486316
11.081999999999194,1.4945106932176508
11.082999999999194,1.4945667577273778
11.083999999999193,1.4946228171787288
11.084999999999193,1.4946788715726154
11.085999999999192,1.4947349209099492
11.086999999999192,1.4947909651916458
11.087999999999191,1.494847004418614
11.08899999999919,1.4949030385917665
11.08999999999919,1.494959067712014
11.09099999999919,1.495015091780268
11.091999999999189,1.4950711107974406
11.092999999999188,1.4951271247644402
11.093999999999188,1.4951831336821806
11.094999999999187,1.4952391375515703
11.095999999999187,1.4952951363735183
11.096999999999186,1.4953511301489355
11.097999999999185,1.495407118878731
11.098999999999185,1.4954631025638128
11.099999999999184,1.4955190812050922
11.100999999999184,1.4955750548034779
11.101999999999183,1.4956310233598764
11.102999999999183,1.495686986875198
11.103999999999182,1.4957429453503501
11.104999999999182,1.495798898786238
11.105999999999181,1.495854847183773
11.10699999999918,1.49591079054386
11.10799999999918,1.495966728867406
11.10899999999918,1.4960226621553212
11.109999999999179,1.4960785904085079
11.110999999999178,1.4961345136278743
11.111999999999178,1.496190431814326
11.112999999999177,1.49624634496877
11.113999999999177,1.4963022530921095
11.114999999999176,1.4963581561852497
11.115999999999175,1.496414054249101
11.116999999999175,1.496469947284561
11.117999999999174,1.4965258352925401
11.118999999999174,1.4965817182739385
11.119999999999173,1.4966375962296625
11.120999999999173,1.4966934691606144
11.121999999999172,1.4967493370677005
11.122999999999172,1.4968051999518222
11.123999999999171,1.4968610578138826
11.12499999999917,1.4969169106547842
11.12599999999917,1.4969727584754333
11.12699999999917,1.4970286012767262
11.127999999999169,1.4970844390595706
11.128999999999168,1.4971402718248645
11.129999999999168,1.4971960995735107
11.130999999999167,1.4972519223064127
11.131999999999167,1.4973077400244683
11.132999999999166,1.4973635527285802
11.133999999999165,1.4974193604196508
11.134999999999165,1.497475163098577
11.135999999999164,1.497530960766261
11.136999999999164,1.4975867534236045
11.137999999999163,1.4976425410715029
11.138999999999163,1.4976983237108599
11.139999999999162,1.497754101342572
11.140999999999162,1.497809873967538
11.141999999999161,1.4978656415866594
11.14299999999916,1.497921404200831
11.14399999999916,1.4979771618109559
11.14499999999916,1.4980329144179274
11.145999999999159,1.4980886620226477
11.146999999999158,1.498144404626009
11.147999999999158,1.4982001422289135
11.148999999999157,1.4982558748322536
11.149999999999157,1.4983116024369316
11.150999999999156,1.4983673250438396
11.151999999999155,1.4984230426538772
11.152999999999155,1.4984787552679373
11.153999999999154,1.4985344628869175
11.154999999999154,1.4985901655117153
11.155999999999153,1.4986458631432213
11.156999999999153,1.498701555782336
11.157999999999152,1.49875724342995
11.158999999999152,1.4988129260869592
11.159999999999151,1.4988686037542591
11.16099999999915,1.4989242764327426
11.16199999999915,1.4989799441233045
11.16299999999915,1.4990356068268391
11.163999999999149,1.4990912645442382
11.164999999999148,1.4991469172763965
11.165999999999148,1.499202565024207
11.166999999999147,1.4992582077885612
11.167999999999147,1.4993138455703505
11.168999999999146,1.4993694783704692
11.169999999999146,1.4994251061898096
11.170999999999145,1.499480729029263
11.171999999999144,1.4995363468897192
11.172999999999144,1.4995919597720728
11.173999999999143,1.4996475676772119
11.174999999999143,1.4997031706060289
11.175999999999142,1.4997587685594134
11.176999999999142,1.499814361538255
11.177999999999141,1.4998699495434469
11.17899999999914,1.4999255325758778
11.17999999999914,1.499981110636435
11.18099999999914,1.5000366837260104
11.181999999999139,1.5000922518454909
11.182999999999138,1.500147814995767
11.183999999999138,1.5002033731777287
11.184999999999137,1.5002589263922608
11.185999999999137,1.500314474640255
11.186999999999136,1.5003700179225978
11.187999999999136,1.500425556240176
11.188999999999135,1.5004810895938785
11.189999999999134,1.5005366179845918
11.190999999999134,1.5005921414132029
11.191999999999133,1.5006476598805978
11.192999999999133,1.5007031733876668
11.193999999999132,1.5007586819352916
11.194999999999132,1.5008141855243604
11.195999999999131,1.5008696841557574
11.19699999999913,1.5009251778303705
11.19799999999913,1.5009806665490844
11.19899999999913,1.5010361503127818
11.199999999999129,1.501091629122353
11.200999999999128,1.5011471029786756
11.201999999999128,1.501202571882639
11.202999999999127,1.501258035835126
11.203999999999127,1.5013134948370208
11.204999999999126,1.5013689488892046
11.205999999999126,1.5014243979925639
11.206999999999125,1.5014798421479807
11.207999999999124,1.5015352813563378
11.208999999999124,1.5015907156185198
11.209999999999123,1.5016461449354075
11.210999999999123,1.5017015693078821
11.211999999999122,1.501756988736829
11.212999999999122,1.5018124032231253
11.213999999999121,1.5018678127676566
11.21499999999912,1.5019232173713024
11.21599999999912,1.5019786170349456
11.21699999999912,1.5020340117594628
11.217999999999119,1.5020894015457384
11.218999999999118,1.5021447863946524
11.219999999999118,1.5022001663070832
11.220999999999117,1.5022555412839136
11.221999999999117,1.5023109113260187
11.222999999999116,1.5023662764342833
11.223999999999116,1.5024216366095817
11.224999999999115,1.5024769918527972
11.225999999999114,1.502532342164805
11.226999999999114,1.5025876875464859
11.227999999999113,1.502643027998717
11.228999999999113,1.502698363522377
11.229999999999112,1.5027536941183428
11.230999999999112,1.5028090199117998
11.231999999999111,1.502864340655217
11.23299999999911,1.502919656473571
11.23399999999911,1.50297496736774
11.23499999999911,1.5030302733386023
11.235999999999109,1.5030855743870344
11.236999999999108,1.5031408705139084
11.237999999999108,1.5031961617201028
11.238999999999107,1.5032514480064956
11.239999999999107,1.5033067293739582
11.240999999999106,1.503362005823367
11.241999999999106,1.5034172773556003
11.242999999999105,1.503472543971529
11.243999999999104,1.5035278056720283
11.244999999999104,1.503583062457973
11.245999999999103,1.5036383143302365
11.246999999999103,1.5036935612896953
11.247999999999102,1.5037488033372186
11.248999999999102,1.5038040404736828
11.249999999999101,1.5038592726999611
11.2509999999991,1.5039145000169252
11.2519999999991,1.5039697224254465
11.2529999999991,1.5040249399264012
11.253999999999099,1.5040801525206586
11.254999999999098,1.5041353602090917
11.255999999999098,1.5041905629925716
11.256999999999097,1.5042457608719706
11.257999999999097,1.5043009538481578
11.258999999999096,1.5043561419220064
11.259999999999096,1.5044113250943867
11.260999999999095,1.5044665033661697
11.261999999999095,1.5045216767382246
11.262999999999094,1.5045768452114228
11.263999999999093,1.5046320087866336
11.264999999999093,1.504687167464726
11.265999999999092,1.5047423212465694
11.266999999999092,1.5047974701330342
11.267999999999091,1.5048526141249876
11.26899999999909,1.5049077532233004
11.26999999999909,1.5049628874288397
11.27099999999909,1.5050180167424743
11.271999999999089,1.5050731411650713
11.272999999999088,1.5051282606975
11.273999999999088,1.5051833753406267
11.274999999999087,1.505238485095317
11.275999999999087,1.5052935899624433
11.276999999999086,1.505348689942866
11.277999999999086,1.505403785037457
11.278999999999085,1.5054588752470814
11.279999999999085,1.5055139605726031
11.280999999999084,1.5055690410148905
11.281999999999083,1.5056241165748074
11.282999999999083,1.5056791872532223
11.283999999999082,1.5057342530509963
11.284999999999082,1.5057893139689973
11.285999999999081,1.5058443700080888
11.28699999999908,1.505899421169136
11.28799999999908,1.5059544674530023
11.28899999999908,1.5060095088605545
11.289999999999079,1.5060645453926524
11.290999999999078,1.506119577050164
11.291999999999078,1.5061746038339492
11.292999999999077,1.5062296257448733
11.293999999999077,1.5062846427837957
11.294999999999076,1.5063396549515844
11.295999999999076,1.5063946622490987
11.296999999999075,1.5064496646772028
11.297999999999075,1.5065046622367544
11.298999999999074,1.5065596549286202
11.299999999999073,1.5066146427536597
11.300999999999073,1.5066696257127352
11.301999999999072,1.5067246038067057
11.302999999999072,1.5067795770364343
11.303999999999071,1.5068345454027805
11.30499999999907,1.5068895089066043
11.30599999999907,1.5069444675487675
11.30699999999907,1.5069994213301299
11.307999999999069,1.507054370251548
11.308999999999068,1.5071093143138865
11.309999999999068,1.5071642535179999
11.310999999999067,1.507219187864751
11.311999999999067,1.5072741173549962
11.312999999999066,1.5073290419895966
11.313999999999066,1.5073839617694074
11.314999999999065,1.507438876695288
11.315999999999065,1.507493786768097
11.316999999999064,1.5075486919886925
11.317999999999063,1.5076035923579298
11.318999999999063,1.5076584878766692
11.319999999999062,1.5077133785457644
11.320999999999062,1.5077682643660748
11.321999999999061,1.5078231453384563
11.32299999999906,1.507878021463763
11.32399999999906,1.507932892742856
11.32499999999906,1.5079877591765851
11.325999999999059,1.508042620765811
11.326999999999058,1.5080974775113865
11.327999999999058,1.508152329414166
11.328999999999057,1.5082071764750085
11.329999999999057,1.5082620186947642
11.330999999999056,1.5083168560742901
11.331999999999056,1.5083716886144412
11.332999999999055,1.5084265163160673
11.333999999999055,1.5084813391800276
11.334999999999054,1.508536157207173
11.335999999999054,1.508590970398358
11.336999999999053,1.5086457787544336
11.337999999999052,1.5087005822762545
11.338999999999052,1.5087553809646732
11.339999999999051,1.5088101748205396
11.34099999999905,1.5088649638447127
11.34199999999905,1.5089197480380396
11.34299999999905,1.508974527401371
11.343999999999049,1.5090293019355603
11.344999999999049,1.5090840716414597
11.345999999999048,1.5091388365199188
11.346999999999047,1.5091935965717884
11.347999999999047,1.5092483517979232
11.348999999999046,1.5093031021991674
11.349999999999046,1.5093578477763743
11.350999999999045,1.5094125885303955
11.351999999999045,1.509467324462077
11.352999999999044,1.509522055572272
11.353999999999044,1.5095767818618295
11.354999999999043,1.5096315033315961
11.355999999999042,1.5096862199824221
11.356999999999042,1.5097409318151567
11.357999999999041,1.509795638830646
11.35899999999904,1.5098503410297415
11.35999999999904,1.5099050384132888
11.36099999999904,1.5099597309821364
11.361999999999039,1.5100144187371338
11.362999999999039,1.5100691016791252
11.363999999999038,1.5101237798089588
11.364999999999037,1.510178453127481
11.365999999999037,1.510233121635541
11.366999999999036,1.5102877853339827
11.367999999999036,1.510342444223653
11.368999999999035,1.5103970983053978
11.369999999999035,1.5104517475800618
11.370999999999034,1.5105063920484934
11.371999999999034,1.5105610317115337
11.372999999999033,1.510615666570033
11.373999999999032,1.5106702966248324
11.374999999999032,1.5107249218767758
11.375999999999031,1.5107795423267119
11.37699999999903,1.510834157975483
11.37799999999903,1.510888768823929
11.37899999999903,1.5109433748728989
11.37999999999903,1.5109979761232344
11.380999999999029,1.5110525725757782
11.381999999999028,1.511107164231375
11.382999999999027,1.5111617510908661
11.383999999999027,1.5112163331550963
11.384999999999026,1.5112709104249031
11.385999999999026,1.5113254829011338
11.386999999999025,1.5113800505846295
11.387999999999025,1.5114346134762302
11.388999999999024,1.5114891715767775
11.389999999999024,1.5115437248871146
11.390999999999023,1.511598273408081
11.391999999999022,1.5116528171405177
11.392999999999022,1.5117073560852674
11.393999999999021,1.5117618902431667
11.39499999999902,1.5118164196150587
11.39599999999902,1.511870944201783
11.39699999999902,1.5119254640041773
11.39799999999902,1.5119799790230852
11.398999999999019,1.512034489259343
11.399999999999018,1.5120889947137885
11.400999999999017,1.5121434953872637
11.401999999999017,1.5121979912806063
11.402999999999016,1.5122524823946544
11.403999999999016,1.5123069687302444
11.404999999999015,1.5123614502882181
11.405999999999015,1.5124159270694113
11.406999999999014,1.5124703990746622
11.407999999999014,1.512524866304806
11.408999999999013,1.5125793287606824
11.409999999999012,1.5126337864431276
11.410999999999012,1.5126882393529777
11.411999999999011,1.512742687491068
11.41299999999901,1.5127971308582377
11.41399999999901,1.5128515694553215
11.41499999999901,1.5129060032831523
11.41599999999901,1.51296043234257
11.416999999999009,1.5130148566344082
11.417999999999008,1.5130692761595022
11.418999999999007,1.5131236909186858
11.419999999999007,1.5131781009127945
11.420999999999006,1.5132325061426648
11.421999999999006,1.5132869066091277
11.422999999999005,1.5133413023130196
11.423999999999005,1.5133956932551729
11.424999999999004,1.5134500794364194
11.425999999999004,1.5135044608575992
11.426999999999003,1.5135588375195368
11.427999999999003,1.5136132094230716
11.428999999999002,1.5136675765690342
11.429999999999001,1.5137219389582568
11.430999999999,1.5137762965915702
11.431999999999,1.5138306494698106
11.432999999999,1.5138849975938056
11.433999999999,1.5139393409643884
11.434999999998999,1.5139936795823936
11.435999999998998,1.5140480134486458
11.436999999998998,1.5141023425639812
11.437999999998997,1.5141566669292286
11.438999999998996,1.5142109865452185
11.439999999998996,1.5142653014127834
11.440999999998995,1.5143196115327497
11.441999999998995,1.51437391690595
11.442999999998994,1.5144282175332129
11.443999999998994,1.5144825134153688
11.444999999998993,1.5145368045532455
11.445999999998993,1.5145910909476739
11.446999999998992,1.5146453725994806
11.447999999998991,1.514699649509496
11.44899999999899,1.5147539216785462
11.44999999999899,1.5148081891074632
11.45099999999899,1.5148624517970717
11.45199999999899,1.5149167097481995
11.452999999998989,1.5149709629616752
11.453999999998988,1.5150252114383265
11.454999999998988,1.5150794551789797
11.455999999998987,1.5151336941844613
11.456999999998986,1.5151879284555996
11.457999999998986,1.515242157993219
11.458999999998985,1.515296382798145
11.459999999998985,1.5153506029955437
11.460999999998984,1.5154048183377646
11.461999999998984,1.515459028949773
11.462999999998983,1.515513234832392
11.463999999998983,1.5155674359864477
11.464999999998982,1.5156216324127625
11.465999999998981,1.5156758241121644
11.466999999998981,1.515730011085476
11.46799999999898,1.515784193333522
11.46899999999898,1.5158383708571281
11.46999999999898,1.5158925436571151
11.470999999998979,1.515946711734307
11.471999999998978,1.516000875089529
11.472999999998978,1.5160550337236047
11.473999999998977,1.516109187637355
11.474999999998976,1.5161633368316052
11.475999999998976,1.5162174813071736
11.476999999998975,1.5162716210648863
11.477999999998975,1.5163257561055645
11.478999999998974,1.516379886430028
11.479999999998974,1.5164340120391027
11.480999999998973,1.5164881329336066
11.481999999998973,1.516542249114362
11.482999999998972,1.51659636058219
11.483999999998971,1.5166504673379102
11.484999999998971,1.5167045693823464
11.48599999999897,1.5167586667163142
11.48699999999897,1.5168127593406389
11.48799999999897,1.5168668472561364
11.488999999998969,1.516920930463629
11.489999999998968,1.5169750089639353
11.490999999998968,1.5170290827578743
11.491999999998967,1.5170831518462653
11.492999999998966,1.5171372162299284
11.493999999998966,1.51719127590968
11.494999999998965,1.5172453308863407
11.495999999998965,1.517299381160728
11.496999999998964,1.517353426733658
11.497999999998964,1.5174074676059521
11.498999999998963,1.5174615037784258
11.499999999998963,1.5175155352518954
11.500999999998962,1.5175695620271814
11.501999999998961,1.5176235841050967
11.502999999998961,1.5176776014864615
11.50399999999896,1.5177316141720907
11.50499999999896,1.5177856221628006
11.50599999999896,1.5178396254594073
11.506999999998959,1.5178936240627279
11.507999999998958,1.5179476179735778
11.508999999998958,1.5180016071927704
11.509999999998957,1.5180555917211236
11.510999999998957,1.5181095715594517
11.511999999998956,1.518163546708569
11.512999999998955,1.5182175171692887
11.513999999998955,1.5182714829424284
11.514999999998954,1.518325444028801
11.515999999998954,1.518379400429219
11.516999999998953,1.5184333521444973
11.517999999998953,1.5184872991754508
11.518999999998952,1.5185412415228898
11.519999999998952,1.5185951791876304
11.520999999998951,1.5186491121704864
11.52199999999895,1.5187030404722655
11.52299999999895,1.5187569640937852
11.52399999999895,1.518810883035854
11.524999999998949,1.5188647972992875
11.525999999998948,1.5189187068848944
11.526999999998948,1.5189726117934899
11.527999999998947,1.519026512025882
11.528999999998947,1.5190804075828832
11.529999999998946,1.5191342984653053
11.530999999998945,1.5191881846739572
11.531999999998945,1.5192420662096517
11.532999999998944,1.5192959430731987
11.533999999998944,1.5193498152654084
11.534999999998943,1.5194036827870894
11.535999999998943,1.519457545639052
11.536999999998942,1.5195114038221074
11.537999999998942,1.519565257337063
11.538999999998941,1.5196191061847282
11.53999999999894,1.5196729503659125
11.54099999999894,1.5197267898814266
11.54199999999894,1.5197806247320762
11.542999999998939,1.5198344549186684
11.543999999998938,1.5198882804420137
11.544999999998938,1.519942101302919
11.545999999998937,1.5199959175021942
11.546999999998937,1.5200497290406445
11.547999999998936,1.5201035359190767
11.548999999998935,1.520157338138299
11.549999999998935,1.5202111356991186
11.550999999998934,1.52026492860234
11.551999999998934,1.520318716848772
11.552999999998933,1.520372500439221
11.553999999998933,1.5204262793744903
11.554999999998932,1.5204800536553882
11.555999999998932,1.520533823282718
11.556999999998931,1.520587588257288
11.55799999999893,1.5206413485799
11.55899999999893,1.5206951042513634
11.55999999999893,1.5207488552724768
11.560999999998929,1.5208026016440497
11.561999999998928,1.5208563433668856
11.562999999998928,1.5209100804417868
11.563999999998927,1.5209638128695568
11.564999999998927,1.5210175406510031
11.565999999998926,1.5210712637869268
11.566999999998925,1.5211249822781296
11.567999999998925,1.5211786961254175
11.568999999998924,1.5212324053295907
11.569999999998924,1.5212861098914543
11.570999999998923,1.5213398098118083
11.571999999998923,1.5213935050914567
11.572999999998922,1.5214471957312017
11.573999999998922,1.5215008817318427
11.574999999998921,1.5215545630941858
11.57599999999892,1.5216082398190274
11.57699999999892,1.5216619119071713
11.57799999999892,1.5217155793594184
11.578999999998919,1.5217692421765707
11.579999999998918,1.5218229003594232
11.580999999998918,1.5218765539087837
11.581999999998917,1.521930202825448
11.582999999998917,1.5219838471102163
11.583999999998916,1.52203748676389
11.584999999998915,1.5220911217872681
11.585999999998915,1.5221447521811475
11.586999999998914,1.5221983779463304
11.587999999998914,1.5222519990836154
11.588999999998913,1.522305615593799
11.589999999998913,1.5223592274776832
11.590999999998912,1.5224128347360613
11.591999999998912,1.5224664373697372
11.592999999998911,1.5225200353795048
11.59399999999891,1.5225736287661618
11.59499999999891,1.5226272175305071
11.59599999999891,1.5226808016733397
11.596999999998909,1.5227343811954517
11.597999999998908,1.5227879560976445
11.598999999998908,1.5228415263807122
11.599999999998907,1.5228950920454523
11.600999999998907,1.5229486530926604
11.601999999998906,1.5230022095231328
11.602999999998906,1.523055761337665
11.603999999998905,1.5231093085370542
11.604999999998904,1.5231628511220947
11.605999999998904,1.5232163890935801
11.606999999998903,1.5232699224523092
11.607999999998903,1.5233234511990734
11.608999999998902,1.5233769753346682
11.609999999998902,1.5234304948598876
11.610999999998901,1.5234840097755276
11.6119999999989,1.5235375200823795
11.6129999999989,1.5235910257812393
11.6139999999989,1.5236445268728998
11.614999999998899,1.5236980233581547
11.615999999998898,1.5237515152377954
11.616999999998898,1.5238050025126173
11.617999999998897,1.523858485183411
11.618999999998897,1.523911963250972
11.619999999998896,1.5239654367160889
11.620999999998896,1.5240189055795548
11.621999999998895,1.524072369842165
11.622999999998894,1.5241258295047058
11.623999999998894,1.5241792845679734
11.624999999998893,1.5242327350327576
11.625999999998893,1.524286180899848
11.626999999998892,1.5243396221700363
11.627999999998892,1.5243930588441132
11.628999999998891,1.5244464909228708
11.62999999999889,1.524499918407098
11.63099999999889,1.5245533412975838
11.63199999999889,1.5246067595951216
11.632999999998889,1.524660173300496
11.633999999998888,1.5247135824145015
11.634999999998888,1.5247669869379237
11.635999999998887,1.524820386871553
11.636999999998887,1.5248737822161793
11.637999999998886,1.5249271729725886
11.638999999998886,1.5249805591415724
11.639999999998885,1.5250339407239175
11.640999999998884,1.5250873177204112
11.641999999998884,1.525140690131842
11.642999999998883,1.5251940579589984
11.643999999998883,1.525247421202668
11.644999999998882,1.525300779863636
11.645999999998882,1.5253541339426901
11.646999999998881,1.525407483440618
11.64799999999888,1.525460828358207
11.64899999999888,1.5255141686962415
11.64999999999888,1.5255675044555097
11.650999999998879,1.5256208356367933
11.651999999998878,1.5256741622408865
11.652999999998878,1.5257274842685673
11.653999999998877,1.5257808017206216
11.654999999998877,1.5258341145978391
11.655999999998876,1.5258874229010015
11.656999999998876,1.5259407266308955
11.657999999998875,1.5259940257883031
11.658999999998874,1.5260473203740128
11.659999999998874,1.5261006103888035
11.660999999998873,1.526153895833464
11.661999999998873,1.5262071767087761
11.662999999998872,1.5262604530155217
11.663999999998872,1.526313724754487
11.664999999998871,1.5263669919264529
11.66599999999887,1.5264202545322056
11.66699999999887,1.5264735125725237
11.66799999999887,1.5265267660481925
11.668999999998869,1.5265800149599948
11.669999999998868,1.5266332593087115
11.670999999998868,1.5266864990951257
11.671999999998867,1.5267397343200162
11.672999999998867,1.5267929649841678
11.673999999998866,1.5268461910883615
11.674999999998866,1.5268994126333768
11.675999999998865,1.5269526296199953
11.676999999998865,1.5270058420489998
11.677999999998864,1.5270590499211691
11.678999999998863,1.5271122532372823
11.679999999998863,1.5271654519981226
11.680999999998862,1.5272186462044661
11.681999999998862,1.5272718358570982
11.682999999998861,1.5273250209567921
11.68399999999886,1.5273782015043316
11.68499999999886,1.5274313775004955
11.68599999999886,1.5274845489460598
11.686999999998859,1.5275377158418062
11.687999999998858,1.5275908781885121
11.688999999998858,1.5276440361112662
11.689999999998857,1.5276971893624238
11.690999999998857,1.5277503380668738
11.691999999998856,1.527803482225398
11.692999999998856,1.527856621838771
11.693999999998855,1.5279097569077713
11.694999999998855,1.527962887433177
11.695999999998854,1.5280160134157632
11.696999999998853,1.5280691348563098
11.697999999998853,1.528122251755588
11.698999999998852,1.5281753641143805
11.699999999998852,1.528228471933459
11.700999999998851,1.5282815752135996
11.70199999999885,1.5283346739555799
11.70299999999885,1.528387768160176
11.70399999999885,1.5284408578281612
11.704999999998849,1.5284939429603124
11.705999999998848,1.5285470235574035
11.706999999998848,1.5286000996202094
11.707999999998847,1.5286531711495048
11.708999999998847,1.5287062381460659
11.709999999998846,1.528759300610664
11.710999999998846,1.5288123585440734
11.711999999998845,1.5288654119470702
11.712999999998845,1.528918460820427
11.713999999998844,1.5289715051649173
11.714999999998843,1.5290245449813122
11.715999999998843,1.5290775802703875
11.716999999998842,1.529130611032915
11.717999999998842,1.529183637269667
11.718999999998841,1.5292366589814148
11.71999999999884,1.5292896761689343
11.72099999999884,1.5293426888329928
11.72199999999884,1.5293956969743656
11.722999999998839,1.5294487005938247
11.723999999998838,1.5295016996921376
11.724999999998838,1.5295546942700788
11.725999999998837,1.5296076843284179
11.726999999998837,1.529660669867928
11.727999999998836,1.5297136508893756
11.728999999998836,1.5297666273935362
11.729999999998835,1.529819599381177
11.730999999998835,1.5298725668530677
11.731999999998834,1.5299255298099799
11.732999999998833,1.529978488252681
11.733999999998833,1.530031442181942
11.734999999998832,1.5300843915985327
11.735999999998832,1.5301373365032203
11.736999999998831,1.5301902768967757
11.73799999999883,1.530243212779967
11.73899999999883,1.530296144153561
11.73999999999883,1.5303490710183278
11.740999999998829,1.5304019933750352
11.741999999998828,1.530454911224451
11.742999999998828,1.5305078245673418
11.743999999998827,1.5305607334044764
11.744999999998827,1.5306136377366226
11.745999999998826,1.5306665375645452
11.746999999998826,1.5307194328890124
11.747999999998825,1.5307723237107924
11.748999999998825,1.5308252100306496
11.749999999998824,1.5308780918493523
11.750999999998823,1.5309309691676634
11.751999999998823,1.5309838419863513
11.752999999998822,1.5310367103061815
11.753999999998822,1.5310895741279194
11.754999999998821,1.5311424334523296
11.75599999999882,1.531195288280178
11.75699999999882,1.5312481386122312
11.75799999999882,1.53130098444925
11.758999999998819,1.5313538257919992
11.759999999998819,1.5314066626412484
11.760999999998818,1.531459494997759
11.761999999998817,1.5315123228622916
11.762999999998817,1.5315651462356148
11.763999999998816,1.531617965118489
11.764999999998816,1.5316707795116786
11.765999999998815,1.5317235894159478
11.766999999998815,1.5317763948320589
11.767999999998814,1.531829195760773
11.768999999998814,1.531881992202856
11.769999999998813,1.531934784159068
11.770999999998812,1.5319875716301712
11.771999999998812,1.5320403546169281
11.772999999998811,1.5320931331201024
11.77399999999881,1.5321459071404533
11.77499999999881,1.53219867667874
11.77599999999881,1.5322514417357305
11.776999999998809,1.5323042023121805
11.777999999998809,1.5323569584088514
11.778999999998808,1.5324097100265073
11.779999999998807,1.5324624571659056
11.780999999998807,1.5325151998278057
11.781999999998806,1.5325679380129695
11.782999999998806,1.532620671722158
11.783999999998805,1.532673400956127
11.784999999998805,1.5327261257156415
11.785999999998804,1.5327788460014553
11.786999999998804,1.5328315618143318
11.787999999998803,1.5328842731550265
11.788999999998802,1.5329369800243027
11.789999999998802,1.5329896824229134
11.790999999998801,1.53304238035162
11.7919999999988,1.5330950738111808
11.7929999999988,1.533147762802353
11.7939999999988,1.533200447325895
11.794999999998799,1.5332531273825638
11.795999999998799,1.5333058029731168
11.796999999998798,1.5333584740983122
11.797999999998797,1.533411140758905
11.798999999998797,1.5334638029556529
11.799999999998796,1.5335164606893135
11.800999999998796,1.5335691139606427
11.801999999998795,1.5336217627703965
11.802999999998795,1.5336744071193296
11.803999999998794,1.5337270470082007
11.804999999998794,1.5337796824377643
11.805999999998793,1.533832313408775
11.806999999998792,1.533884939921987
11.807999999998792,1.5339375619781581
11.808999999998791,1.5339901795780433
11.80999999999879,1.534042792722395
11.81099999999879,1.5340954014119672
11.81199999999879,1.5341480056475176
11.81299999999879,1.534200605429799
11.813999999998789,1.5342532007595644
11.814999999998788,1.5343057916375682
11.815999999998787,1.5343583780645613
11.816999999998787,1.5344109600413023
11.817999999998786,1.5344635375685403
11.818999999998786,1.534516110647029
11.819999999998785,1.5345686792775224
11.820999999998785,1.5346212434607716
11.821999999998784,1.5346738031975309
11.822999999998784,1.5347263584885502
11.823999999998783,1.5347789093345836
11.824999999998782,1.5348314557363818
11.825999999998782,1.5348839976946957
11.826999999998781,1.5349365352102773
11.82799999999878,1.5349890682838812
11.82899999999878,1.535041596916252
11.82999999999878,1.5350941211081455
11.83099999999878,1.535146640860312
11.831999999998779,1.5351991561734986
11.832999999998778,1.5352516670484613
11.833999999998777,1.535304173485944
11.834999999998777,1.5353566754867005
