x,tan
10.99899999999924,-291.9089407361349
10.99999999999924,-225.95084649241429
11.00099999999924,-184.30578457369225
11.001999999999239,-155.6226250134718
11.002999999999238,-134.66473800443993
11.003999999999238,-118.68151725249894
11.004999999999237,-106.08963429554224
11.005999999999236,-95.91323127719859
11.006999999999236,-87.51808605505076
11.007999999999235,-80.4741409225328
11.008999999999235,-74.47946774789733
11.009999999999234,-69.31585783662432
11.010999999999234,-64.82168560381824
11.011999999999233,-60.87468463039202
11.012999999999233,-57.38065424652652
11.013999999999232,-54.2658436119694
11.014999999999231,-51.47168811768966
11.01599999999923,-48.951091955880976
11.01699999999923,-46.66575170925681
11.01799999999923,-44.584196014105544
11.01899999999923,-42.68032732212723
11.019999999999229,-40.932321867952275
11.020999999999228,-39.321789224072006
11.021999999999228,-37.83312252639607
11.022999999999227,-36.45299156983288
11.023999999999226,-35.16994155898428
11.024999999999226,-33.974074930530826
11.025999999999225,-32.85679533153001
11.026999999999225,-31.810600589841282
11.027999999999224,-30.828913992960178
11.028999999999224,-29.905945852728617
11.029999999999223,-29.03657919770119
11.030999999999223,-28.216274825624353
11.031999999999222,-27.4409919955585
11.032999999999221,-26.707121834447694
11.03399999999922,-26.011431141950276
11.03499999999922,-25.351014747328463
11.03599999999922,-24.723254937546923
11.03699999999922,-24.12578676170745
11.037999999999219,-23.556468242257818
11.038999999999218,-23.01335470202833
11.039999999999218,-22.494676558579737
11.040999999999217,-21.998820051557747
11.041999999999216,-21.52431046081968
11.042999999999216,-21.06979744769725
11.043999999999215,-20.63404221249322
11.044999999999215,-20.215906210984887
11.045999999999214,-19.814341213515963
11.046999999999214,-19.428380523925604
11.047999999999213,-19.057131203450396
11.048999999999213,-18.699767167924744
11.049999999999212,-18.355523045959767
11.050999999999211,-18.02368870199281
11.051999999999211,-17.70360434172571
11.05299999999921,-17.394656128960712
11.05399999999921,-17.096272252563196
11.05499999999921,-16.80791939052907
11.055999999999209,-16.529099525154255
11.056999999999208,-16.259347069295128
11.057999999999208,-15.99822626883623
11.058999999999207,-15.745328850881608
11.059999999999206,-15.500271890971296
11.060999999999206,-15.26269587588909
11.061999999999205,-15.032262941450107
11.062999999999205,-14.80865526710198
11.063999999999204,-14.59157361129762
11.064999999999204,-14.380735973445908
11.065999999999203,-14.175876369859049
11.066999999999203,-13.976743712524446
11.067999999999202,-13.783100780763071
11.068999999999201,-13.594723276918996
11.069999999999201,-13.411398958176722
11.0709999999992,-13.232926837441052
11.0719999999992,-13.05911644695404
11.0729999999992,-12.889787158976894
11.073999999999199,-12.724767558443489
11.074999999999198,-12.563894863005041
11.075999999999198,-12.407014386341247
11.076999999999197,-12.253979041018226
11.077999999999196,-12.104648877534919
11.078999999999196,-11.958890656521335
11.079999999999195,-11.816577451340013
11.080999999999195,-11.677588278599334
11.081999999999194,-11.541807754318011
11.082999999999194,-11.409125773686908
11.083999999999193,-11.279437212560142
11.084999999999193,-11.152641648974594
11.085999999999192,-11.028643103147381
11.086999999999192,-10.907349794536533
11.087999999999191,-10.78867391467254
11.08899999999919,-10.67253141457917
11.08999999999919,-10.558841805701988
11.09099999999919,-10.447527973353711
11.091999999999189,-10.33851600176777
11.092999999999188,-10.231735009926002
11.093999999999188,-10.127116997394218
11.094999999999187,-10.024596699461128
11.095999999999187,-9.924111450931989
11.096999999999186,-9.825601057979847
11.097999999999185,-9.729007677503555
11.098999999999185,-9.634275703484578
11.099999999999184,-9.541351659873396
11.100999999999184,-9.450184099571981
11.101999999999183,-9.360723509111343
11.102999999999183,-9.272922218653129
11.103999999999182,-9.186734316971465
11.104999999999182,-9.102115571096489
11.105999999999181,-9.019023350324082
11.10699999999918,-8.937416554317483
11.10799999999918,-8.857255545046021
11.10899999999918,-8.778502082324147
11.109999999999179,-8.701119262730533
11.110999999999178,-8.62507146170224
11.111999999999178,-8.550324278613074
11.112999999999177,-8.476844484658228
11.113999999999177,-8.404599973379309
11.114999999999176,-8.333559713675033
11.115999999999175,-8.26369370515307
11.116999999999175,-8.19497293568809
11.117999999999174,-8.127369341059843
11.118999999999174,-8.060855766553354
11.119999999999173,-7.995405930410781
11.120999999999173,-7.930994389031651
11.121999999999172,-7.867596510215834
11.122999999999172,-7.80518841626791
11.123999999999171,-7.743746991471282
11.12499999999917,-7.683249828561107
11.12599999999917,-7.623675207472281
11.12699999999917,-7.565002069195364
11.127999999999169,-7.507209990817129
11.128999999999168,-7.4502791616834285
11.129999999999168,-7.394190360626084
11.130999999999167,-7.338924934198687
11.131999999999167,-7.284464775869609
11.132999999999166,-7.2307923061234325
11.133999999999165,-7.177890453424902
11.134999999999165,-7.1257426360020215
11.135999999999164,-7.074332744407555
11.136999999999164,-7.023645124820331
11.137999999999163,-6.973664563050016
11.138999999999163,-6.924376269211037
11.139999999999162,-6.87576586303322
11.140999999999162,-6.827819359778423
11.141999999999161,-6.780523156734349
11.14299999999916,-6.733864020257956
11.14399999999916,-6.68782907334268
11.14499999999916,-6.64240578368485
11.145999999999159,-6.597581952226114
11.146999999999158,-6.553345702149847
11.147999999999158,-6.509685468310699
11.148999999999157,-6.466589987077513
11.149999999999157,-6.424048286570892
11.150999999999156,-6.382049677277632
11.151999999999155,-6.3405837430251415
11.152999999999155,-6.299640332299877
11.153999999999154,-6.259209549894557
11.154999999999154,-6.219281748869735
11.155999999999153,-6.1798475228160115
11.156999999999153,-6.140897698403875
11.157999999999152,-6.102423328208699
11.158999999999152,-6.064415683799231
11.159999999999151,-6.0268662490782114
11.16099999999915,-5.989766713864608
11.16199999999915,-5.953108967707144
11.16299999999915,-5.9168850939196
11.163999999999149,-5.8810873638285495
11.164999999999148,-5.845708231224843
11.165999999999148,-5.810740327010402
11.166999999999147,-5.7761764540324
11.167999999999147,-5.74200958209719
11.168999999999146,-5.708232843156735
11.169999999999146,-5.674839526660629
11.170999999999145,-5.641823075067083
11.171999999999144,-5.609177079506563
11.172999999999144,-5.5768952755921015
11.173999999999143,-5.544971539370474
11.174999999999143,-5.513399883408772
11.175999999999142,-5.482174453011116
11.176999999999142,-5.451289522560498
11.177999999999141,-5.420739491980922
11.17899999999914,-5.390518883315295
11.17999999999914,-5.360622337414617
11.18099999999914,-5.331044610734343
11.181999999999139,-5.301780572233818
11.182999999999138,-5.272825200908679
11.183999999999138,-5.244173580741829
11.184999999999137,-5.21582090111764
11.185999999999137,-5.187762451936271
11.186999999999136,-5.159993621516415
11.187999999999136,-5.132509894037987
11.188999999999135,-5.105306847064135
11.189999999999134,-5.078380149139725
11.190999999999134,-5.0517255574635564
11.191999999999133,-5.025338915631687
11.192999999999133,-4.999216151449327
11.193999999999132,-4.973353274808911
11.194999999999132,-4.947746375632009
11.195999999999131,-4.922391621872836
11.19699999999913,-4.8972852575812595
11.19799999999913,-4.872423601023185
11.19899999999913,-4.847803042856408
11.199999999999129,-4.823420044359997
11.200999999999128,-4.799271135715389
11.201999999999128,-4.775352914337451
11.202999999999127,-4.751662043253813
11.203999999999127,-4.728195249530858
11.204999999999126,-4.704949322744811
11.205999999999126,-4.6819211134964185
11.206999999999125,-4.659107531967772
11.207999999999124,-4.636505546519913
11.208999999999124,-4.614112182329847
11.209999999999123,-4.5919245200657
11.210999999999123,-4.56993969459878
11.211999999999122,-4.548154893751341
11.212999999999122,-4.526567357078892
11.213999999999121,-4.505174374685981
11.21499999999912,-4.483973286074334
11.21599999999912,-4.462961479022363
11.21699999999912,-4.442136388495029
11.217999999999119,-4.421495495583113
11.218999999999118,-4.401036326470982
11.219999999999118,-4.380756451431935
11.220999999999117,-4.3606534838503
11.221999999999117,-4.340725079269443
11.222999999999116,-4.3209689344648945
11.223999999999116,-4.301382786541805
11.224999999999115,-4.281964412056043
11.225999999999114,-4.262711626158124
11.226999999999114,-4.2436222817593885
11.227999999999113,-4.224694268719668
11.228999999999113,-4.205925513055845
11.229999999999112,-4.1873139761706675
11.230999999999112,-4.168857654101219
11.231999999999111,-4.15055457678646
11.23299999999911,-4.132402807353279
11.23399999999911,-4.114400441420516
11.23499999999911,-4.096545606420406
11.235999999999109,-4.07883646093699
11.236999999999108,-4.061271194060939
11.237999999999108,-4.043848024760363
11.238999999999107,-4.0265652012671165
11.239999999999107,-4.009421000478176
11.240999999999106,-3.99241372737166
11.241999999999106,-3.9755417144370417
11.242999999999105,-3.9588033211192077
11.243999999999104,-3.9421969332759326
11.244999999999104,-3.9257209626483944
11.245999999999103,-3.9093738463443906
11.246999999999103,-3.8931540463338825
11.247999999999102,-3.8770600489565257
11.248999999999102,-3.8610903644408605
11.249999999999101,-3.8452435264348517
11.2509999999991,-3.829518091547441
11.2519999999991,-3.8139126389008338
11.2529999999991,-3.7984257696932238
11.253999999999099,-3.7830561067716673
11.254999999999098,-3.7678022942148273
11.255999999999098,-3.7526629969253533
11.256999999999097,-3.7376369002315903
11.257999999999097,-3.7227227094984134
11.258999999999096,-3.707919149746914
11.259999999999096,-3.693224965282723
11.260999999999095,-3.6786389193327333
11.261999999999095,-3.66415979369001
11.262999999999094,-3.649786388366646
11.263999999999093,-3.6355175212544077
11.264999999999093,-3.621352027792916
11.265999999999092,-3.607288760645193
11.266999999999092,-3.5933265893803896
11.267999999999091,-3.5794644001634923
11.26899999999909,-3.565701095451839
11.26999999999909,-3.5520355936982835
11.27099999999909,-3.5384668290607997
11.271999999999089,-3.5249937511184206
11.272999999999088,-3.511615324593293
11.273999999999088,-3.498330529078744
11.274999999999087,-3.4851383587731695
11.275999999999087,-3.4720378222196295
11.276999999999086,-3.459027942050983
11.277999999999086,-3.4461077547404524
11.278999999999085,-3.4332763103574506
11.279999999999085,-3.4205326723285725
11.280999999999084,-3.407875917203609
11.281999999999083,-3.395305134426454
11.282999999999083,-3.3828194261108053
11.283999999999082,-3.3704179068205193
11.284999999999082,-3.358099703354535
11.285999999999081,-3.3458639545362208
11.28699999999908,-3.3337098110070778
11.28799999999908,-3.3216364350246623
11.28899999999908,-3.309643000264649
11.289999999999079,-3.297728691626923
11.290999999999078,-3.285892705045612
11.291999999999078,-3.2741342473029618
11.292999999999077,-3.262452535846968
11.293999999999077,-3.250846798612677
11.294999999999076,-3.2393162738470616
11.295999999999076,-3.227860209937397
11.296999999999075,-3.2164778652430575
11.297999999999075,-3.205168507930645
11.298999999999074,-3.193931415812374
11.299999999999073,-3.182765876187652
11.300999999999073,-3.171671185687768
11.301999999999072,-3.160646650123617
11.302999999999072,-3.1496915843364
11.303999999999071,-3.1388053120512343
11.30499999999907,-3.127987165733592
11.30599999999907,-3.1172364864485185
11.30699999999907,-3.1065526237225667
11.307999999999069,-3.0959349354083727
11.308999999999068,-3.0853827875518385
11.309999999999068,-3.074895554261834
11.310999999999067,-3.0644726175823878
11.311999999999067,-3.0541133673672958
11.312999999999066,-3.043817201157107
11.313999999999066,-3.033583524058417
11.314999999999065,-3.0234117486254366
11.315999999999065,-3.013301294743779
11.316999999999064,-3.0032515885570548
11.317999999999063,-2.993262066171385
11.318999999999063,-2.9833321678519726
11.319999999999062,-2.973461341690549
11.320999999999062,-2.963649042560778
11.321999999999061,-2.9538947320143776
11.32299999999906,-2.9441978781791325
11.32399999999906,-2.9345579556587875
11.32499999999906,-2.92497444543475
11.325999999999059,-2.9154468347695754
11.326999999999058,-2.9059746171122143
11.327999999999058,-2.8965572920049603
11.328999999999057,-2.8871943649920704
11.329999999999057,-2.8778853475300257
11.330999999999056,-2.8686297568994097
11.331999999999056,-2.8594271161183356
11.332999999999055,-2.850276953857434
11.333999999999055,-2.8411788043563386
11.334999999999054,-2.832132207341643
11.335999999999054,-2.8231367079463165
11.336999999999053,-2.8141918566305235
11.337999999999052,-2.805297209103839
11.338999999999052,-2.7964523262488177
11.339999999999051,-2.7876567740458986
11.34099999999905,-2.778910123499611
11.34199999999905,-2.770211950566058
11.34299999999905,-2.761561836081656
11.343999999999049,-2.7529593656930973
11.344999999999049,-2.7444041297885224
11.345999999999048,-2.7358957234298575
11.346999999999047,-2.7274337462863225
11.347999999999047,-2.719017802569057
11.348999999999046,-2.7106475009668736
11.349999999999046,-2.7023224545830744
11.350999999999045,-2.6940422808733575
11.351999999999045,-2.6858066015847597
11.352999999999044,-2.677615042695614
11.353999999999044,-2.6694672343565338
11.354999999999043,-2.661362810832364
11.355999999999042,-2.6533014104451023
11.356999999999042,-2.6452826755177754
11.357999999999041,-2.637306252319238
11.35899999999904,-2.6293717910098833
11.35999999999904,-2.62147894558825
11.36099999999904,-2.613627373838503
11.361999999999039,-2.605816737278776
11.362999999999039,-2.5980467011103574
11.363999999999038,-2.5903169341677064
11.364999999999037,-2.5826271088692705
11.365999999999037,-2.5749769011691157
11.366999999999036,-2.5673659905093253
11.367999999999036,-2.55979405977317
11.368999999999035,-2.55226079523903
11.369999999999035,-2.544765886535057
11.370999999999034,-2.5373090265945586
11.371999999999034,-2.529889911612095
11.372999999999033,-2.5225082410002737
11.373999999999032,-2.5151637173472277
11.374999999999032,-2.507856046374769
11.375999999999031,-2.5005849368971997
11.37699999999903,-2.49335010078077
11.37799999999903,-2.486151252903778
11.37899999999903,-2.478988111117284
11.37999999999903,-2.4718603962064516
11.380999999999029,-2.464767831852474
11.381999999999028,-2.457710144595107
11.382999999999027,-2.4506870637957743
11.383999999999027,-2.443698321601239
11.384999999999026,-2.4367436529078454
11.385999999999026,-2.429822795326305
11.386999999999025,-2.4229354891470165
11.387999999999025,-2.416081477305925
11.388999999999024,-2.4092605053509
11.389999999999024,-2.4024723214086183
11.390999999999023,-2.395716676151959
11.391999999999022,-2.388993322767886
11.392999999999022,-2.3823020169258133
11.393999999999021,-2.3756425167464545
11.39499999999902,-2.369014582771134
11.39599999999902,-2.362417977931559
11.39699999999902,-2.355852467520045
11.39799999999902,-2.349317819160184
11.398999999999019,-2.3428138027779504
11.399999999999018,-2.33634019057323
11.400999999999017,-2.3298967569917832
11.401999999999017,-2.323483278697604
11.402999999999016,-2.317099534545702
11.403999999999016,-2.3107453055552774
11.404999999999015,-2.3044203748832843
11.405999999999015,-2.2981245277983953
11.406999999999014,-2.2918575516553266
11.407999999999014,-2.285619235869553
11.408999999999013,-2.2794093718923785
11.409999999999012,-2.2732277531863776
11.410999999999012,-2.2670741752011807
11.411999999999011,-2.260948435349618
11.41299999999901,-2.2548503329842005
11.41399999999901,-2.248779669373939
11.41499999999901,-2.2427362476814974
11.41599999999901,-2.2367198729406703
11.416999999999009,-2.2307303520341772
11.417999999999008,-2.224767493671784
11.418999999999007,-2.2188311083687187
11.419999999999007,-2.2129210084244044
11.420999999999006,-2.207037007901485
11.421999999999006,-2.201178922605155
11.422999999999005,-2.195346570062766
11.423999999999005,-2.1895397695037295
11.424999999999004,-2.183758341839701
11.425999999999004,-2.1780021096450284
11.426999999999003,-2.1722708971374884
11.427999999999003,-2.1665645301592766
11.428999999999002,-2.16088283615827
11.429999999999001,-2.1552256441695437
11.430999999999,-2.1495927847971408
11.431999999999,-2.143984090196101
11.432999999999,-2.138399394054722
11.433999999999,-2.132838531577081
11.434999999998999,-2.127301339465778
11.435999999998998,-2.1217876559049267
11.436999999998998,-2.1162973205433673
11.437999999998997,-2.110830174478117
11.438999999998996,-2.105386060238032
11.439999999998996,-2.099964821767704
11.440999999998995,-2.0945663044115594
11.441999999998995,-2.089190354898185
11.442999999998994,-2.0838368213248546
11.443999999998994,-2.0785055531422683
11.444999999998993,-2.0731964011394908
11.445999999998993,-2.067909217429096
11.446999999998992,-2.062643855432503
11.447999999998991,-2.057400169865513
11.44899999999899,-2.052178016724031
11.44999999999899,-2.0469772532699797
11.45099999999899,-2.0417977380173995
11.45199999999899,-2.0366393307187285
11.452999999998989,-2.0315018923512675
11.453999999998988,-2.026385285103814
11.454999999998988,-2.0212893723634777
11.455999999998987,-2.016214018702668
11.456999999998986,-2.0111590898662435
11.457999999998986,-2.006124452758834
11.458999999998985,-2.001109975432333
11.459999999998985,-1.9961155270735318
11.460999999998984,-1.9911409779919353
11.461999999998984,-1.9861861996077221
11.462999999998983,-1.9812510644398604
11.463999999998983,-1.9763354460943792
11.464999999998982,-1.9714392192527879
11.465999999998981,-1.966562259660642
11.466999999998981,-1.961704444116259
11.46799999999898,-1.9568656504595698
11.46899999999898,-1.952045757561119
11.46999999999898,-1.9472446453112022
11.470999999998979,-1.9424621946091374
11.471999999998978,-1.937698287352674
11.472999999998978,-1.9329528064275363
11.473999999998977,-1.9282256356970935
11.474999999998976,-1.9235166599921636
11.475999999998976,-1.9188257651009435
11.476999999998975,-1.9141528377590626
11.477999999998975,-1.909497765639761
11.478999999998974,-1.9048604373441929
11.479999999998974,-1.9002407423918435
11.480999999998973,-1.8956385712110704
11.481999999998973,-1.8910538151297593
11.482999999998972,-1.8864863663660945
11.483999999998971,-1.881936118019442
11.484999999998971,-1.877402964061347
11.48599999999897,-1.8728867993266392
11.48699999999897,-1.8683875195046473
11.48799999999897,-1.8639050211305201
11.488999999998969,-1.8594392015766563
11.489999999998968,-1.8549899590442325
11.490999999998968,-1.850557192554838
11.491999999998967,-1.8461408019422116
11.492999999998966,-1.8417406878440743
11.493999999998966,-1.8373567516940614
11.494999999998965,-1.8329888957137535
11.495999999998965,-1.8286370229048026
11.496999999998964,-1.8243010370411519
11.497999999998964,-1.8199808426613437
11.498999999998963,-1.8156763450609306
11.499999999998963,-1.8113874502849645
11.500999999998962,-1.8071140651205821
11.501999999998961,-1.8028560970896763
11.502999999998961,-1.798613454441654
11.50399999999896,-1.79438604614628
11.50499999999896,-1.7901737818866037
11.50599999999896,-1.7859765720519718
11.506999999998959,-1.7817943277311183
11.507999999998958,-1.7776269607053437
11.508999999998958,-1.7734743834417608
11.509999999998957,-1.7693365090866338
11.510999999998957,-1.7652132514587848
11.511999999998956,-1.7611045250430797
11.512999999998955,-1.7570102449839937
11.513999999998955,-1.752930327079243
11.514999999998954,-1.7488646877734972
11.515999999998954,-1.744813244152162
11.516999999998953,-1.7407759139352337
11.517999999998953,-1.7367526154712212
11.518999999998952,-1.7327432677311427
11.519999999998952,-1.7287477903025876
11.520999999998951,-1.724766103383846
11.52199999999895,-1.7207981277781088
11.52299999999895,-1.7168437848877303
11.52399999999895,-1.7129029967085554
11.524999999998949,-1.708975685824315
11.525999999998948,-1.7050617754010806
11.526999999998948,-1.7011611891817844
11.527999999998947,-1.697273851480797
11.528999999998947,-1.6933996871785764
11.529999999998946,-1.6895386217163624
11.530999999998945,-1.6856905810909393
11.531999999998945,-1.6818554918494584
11.532999999998944,-1.6780332810843146
11.533999999998944,-1.6742238764280801
11.534999999998943,-1.6704272060484957
11.535999999998943,-1.6666431986435184
11.536999999998942,-1.6628717834364213
11.537999999998942,-1.6591128901709518
11.538999999998941,-1.6553664491065383
11.53999999999894,-1.6516323910135522
11.54099999999894,-1.6479106471686253
11.54199999999894,-1.644201149350012
11.542999999998939,-1.6405038298330057
11.543999999998938,-1.6368186213854081
11.544999999998938,-1.6331454572630422
11.545999999998937,-1.629484271205318
11.546999999998937,-1.625834997430846
11.547999999998936,-1.6221975706331009
11.548999999998935,-1.6185719259761207
11.549999999998935,-1.614957999090271
11.550999999998934,-1.6113557260680396
11.551999999998934,-1.607765043459882
11.552999999998933,-1.6041858882701145
11.553999999998933,-1.6006181979528444
11.554999999998932,-1.5970619104079495
11.555999999998932,-1.5935169639771025
11.556999999998931,-1.589983297439828
11.55799999999893,-1.5864608500096118
11.55899999999893,-1.5829495613300488
11.55999999999893,-1.579449371471027
11.560999999998929,-1.5759602209249597
11.561999999998928,-1.572482050603052
11.562999999998928,-1.5690148018316057
11.563999999998927,-1.5655584163483727
11.564999999998927,-1.5621128362989332
11.565999999998926,-1.558678004233124
11.566999999998925,-1.5552538631014947
11.567999999998925,-1.551840356251809
11.568999999998924,-1.548437427425578
11.569999999998924,-1.5450450207546322
11.570999999998923,-1.5416630807577225
11.571999999998923,-1.5382915523371694
11.572999999998922,-1.534930380775536
11.573999999998922,-1.5315795117323363
11.574999999998921,-1.5282388912407856
11.57599999999892,-1.5249084657045757
11.57699999999892,-1.5215881818946893
11.57799999999892,-1.5182779869462408
11.578999999998919,-1.5149778283553599
11.579999999998918,-1.5116876539760937
11.580999999998918,-1.5084074120173536
11.581999999998917,-1.505137051039884
11.582999999998917,-1.501876519953268
11.583999999998916,-1.498625768012957
11.584999999998915,-1.4953847448173416
11.585999999998915,-1.4921534003048391
11.586999999998914,-1.4889316847510192
11.587999999998914,-1.4857195487657553
11.588999999998913,-1.4825169432904073
11.589999999998913,-1.4793238195950311
11.590999999998912,-1.4761401292756147
11.591999999998912,-1.4729658242513444
11.592999999998911,-1.469800856761899
11.59399999999891,-1.466645179364768
11.59499999999891,-1.4634987449325996
11.59599999999891,-1.4603615066505748
11.596999999998909,-1.4572334180138056
11.597999999998908,-1.4541144328247597
11.598999999998908,-1.4510045051907154
11.599999999998907,-1.4479035895212347
11.600999999998907,-1.4448116407804221
11.601999999998906,-1.441728613469163
11.602999999998906,-1.4386544629668314
11.603999999998905,-1.435589145216384
11.604999999998904,-1.432532615926
11.605999999998904,-1.4294848312673336
11.606999999998903,-1.4264457476973427
11.607999999998903,-1.4234153219559595
11.608999999998902,-1.4203935110637782
11.609999999998902,-1.4173802723197706
11.610999999998901,-1.4143755632990227
11.6119999999989,-1.4113793418504912
11.6129999999989,-1.4083915660947866
11.6139999999989,-1.4054121944219704
11.614999999998899,-1.4024411854893817
11.615999999998898,-1.39947849821948
11.616999999998898,-1.396524091797709
11.617999999998897,-1.3935779256703809
11.618999999998897,-1.3906399595425856
11.619999999998896,-1.3877101533761138
11.620999999998896,-1.384788467387402
11.621999999998895,-1.3818748620455015
11.622999999998894,-1.3789692980700556
11.623999999998894,-1.376071736429315
11.624999999998893,-1.3731821383381482
11.625999999998893,-1.3703004652560922
11.626999999998892,-1.3674266788854113
11.627999999998892,-1.3645607411691718
11.628999999998891,-1.3617026142893438
11.62999999999889,-1.3588522606649127
11.63099999999889,-1.3560096429500155
11.63199999999889,-1.353174724032087
11.632999999998889,-1.3503474670300317
11.633999999998888,-1.3475278352924065
11.634999999998888,-1.3447157923956206
11.635999999998887,-1.3419113021421594
11.636999999998887,-1.3391143285588176
11.637999999998886,-1.3363248358949489
11.638999999998886,-1.3335427886207378
11.639999999998885,-1.3307681514254825
11.640999999998884,-1.3280008892158943
11.641999999998884,-1.3252409671144167
11.642999999998883,-1.3224883504575522
11.643999999998883,-1.3197430047942151
11.644999999998882,-1.3170048958840894
11.645999999998882,-1.3142739896960087
11.646999999998881,-1.3115502524063483
11.64799999999888,-1.3088336503974298
11.64899999999888,-1.3061241502559489
11.64999999999888,-1.3034217187714052
11.650999999998879,-1.300726322934557
11.651999999998878,-1.2980379299358837
11.652999999998878,-1.2953565071640663
11.653999999998877,-1.292682022204479
11.654999999998877,-1.2900144428376952
11.655999999998876,-1.2873537370380088
11.656999999998876,-1.2846998729719672
11.657999999998875,-1.2820528189969156
11.658999999998874,-1.2794125436595607
11.659999999998874,-1.2767790156945393
11.660999999998873,-1.2741522040230076
11.661999999998873,-1.2715320777512358
11.662999999998872,-1.2689186061692233
11.663999999998872,-1.2663117587493173
11.664999999998871,-1.2637115051448542
11.66599999999887,-1.2611178151888007
11.66699999999887,-1.2585306588924197
11.66799999999887,-1.2559500064439402
11.668999999998869,-1.2533758282072396
11.669999999998868,-1.25080809472054
11.670999999998868,-1.248246776695118
11.671999999998867,-1.2456918450140186
11.672999999998867,-1.243143270730788
11.673999999998866,-1.240601025068214
11.674999999998866,-1.2380650794170793
11.675999999998865,-1.2355354053349215
11.676999999998865,-1.2330119745448114
11.677999999998864,-1.2304947589341346
11.678999999998863,-1.227983730553388
11.679999999998863,-1.2254788616149872
11.680999999998862,-1.2229801244920804
11.681999999998862,-1.2204874917173776
11.682999999998861,-1.2180009359819866
11.68399999999886,-1.2155204301342604
11.68499999999886,-1.213045947178654
11.68599999999886,-1.2105774602745927
11.686999999998859,-1.2081149427353481
11.687999999998858,-1.2056583680269246
11.688999999998858,-1.2032077097669571
11.689999999998857,-1.2007629417236156
11.690999999998857,-1.19832403781452
11.691999999998856,-1.1958909721056672
11.692999999998856,-1.1934637188103623
11.693999999998855,-1.1910422522881632
11.694999999998855,-1.1886265470438324
11.695999999998854,-1.1862165777262978
11.696999999998853,-1.1838123191276222
11.697999999998853,-1.1814137461819831
11.698999999998852,-1.1790208339646602
11.699999999998852,-1.1766335576910292
11.700999999998851,-1.1742518927155703
11.70199999999885,-1.1718758145308776
11.70299999999885,-1.169505298766682
11.70399999999885,-1.1671403211888822
11.704999999998849,-1.1647808576985788
11.705999999998848,-1.1624268843311247
11.706999999998848,-1.160078377255177
11.707999999998847,-1.1577353127717587
11.708999999998847,-1.155397667313329
11.709999999998846,-1.1530654174428614
11.710999999998846,-1.1507385398529286
11.711999999998845,-1.1484170113647956
11.712999999998845,-1.1461008089275215
11.713999999998844,-1.1437899096170656
11.714999999998843,-1.1414842906354041
11.715999999998843,-1.1391839293096533
11.716999999998842,-1.1368888030911999
11.717999999998842,-1.1345988895548382
11.718999999998841,-1.1323141663979135
11.71999999999884,-1.1300346114394761
11.72099999999884,-1.127760202619438
11.72199999999884,-1.12549091799774
11.722999999998839,-1.1232267357535217
11.723999999998838,-1.1209676341843053
11.724999999998838,-1.1187135917051771
11.725999999998837,-1.116464586847983
11.726999999998837,-1.1142205982605264
11.727999999998836,-1.1119816047057753
11.728999999998836,-1.1097475850610727
11.729999999998835,-1.1075185183173584
11.730999999998835,-1.1052943835783922
11.731999999998834,-1.1030751600599848
11.732999999998833,-1.1008608270892382
11.733999999998833,-1.0986513641037863
11.734999999998832,-1.0964467506510467
11.735999999998832,-1.0942469663874783
11.736999999998831,-1.09205199107784
11.73799999999883,-1.089861804594461
11.73899999999883,-1.0876763869165167
11.73999999999883,-1.085495718129303
11.740999999998829,-1.083319778423527
11.741999999998828,-1.0811485480945964
11.742999999998828,-1.0789820075419165
11.743999999998827,-1.0768201372681936
11.744999999998827,-1.0746629178787417
11.745999999998826,-1.0725103300807979
11.746999999998826,-1.0703623546828418
11.747999999998825,-1.0682189725939188
11.748999999998825,-1.06608016482297
11.749999999998824,-1.0639459124781698
11.750999999998823,-1.0618161967662645
11.751999999998823,-1.0596909989919177
11.752999999998822,-1.057570300557064
11.753999999998822,-1.0554540829602626
11.754999999998821,-1.0533423277960596
11.75599999999882,-1.0512350167543545
11.75699999999882,-1.0491321316197701
11.75799999999882,-1.0470336542710306
11.758999999998819,-1.0449395666803425
11.759999999998819,-1.042849850912777
11.760999999998818,-1.0407644891256669
11.761999999998817,-1.0386834635679967
11.762999999998817,-1.0366067565798056
11.763999999998816,-1.0345343505915916
11.764999999998816,-1.0324662281237211
11.765999999998815,-1.0304023717858437
11.766999999998815,-1.0283427642763094
11.767999999998814,-1.0262873883815933
11.768999999998814,-1.0242362269757217
11.769999999998813,-1.0221892630197063
11.770999999998812,-1.0201464795609791
11.771999999998812,-1.0181078597328332
11.772999999998811,-1.0160733867538692
11.77399999999881,-1.0140430439274426
11.77499999999881,-1.0120168146411193
11.77599999999881,-1.009994682366132
11.776999999998809,-1.007976630656845
11.777999999998809,-1.0059626431502144
11.778999999998808,-1.0039527035652653
11.779999999998807,-1.0019467957025618
11.780999999998807,-0.9999449034436861
11.781999999998806,-0.9979470107507201
11.782999999998806,-0.9959531016657336
11.783999999998805,-0.9939631603102714
11.784999999998805,-0.9919771708848506
11.785999999998804,-0.9899951176684549
11.786999999998804,-0.9880169850180394
11.787999999998803,-0.9860427573680324
11.788999999998802,-0.9840724192298487
11.789999999998802,-0.9821059551913977
11.790999999998801,-0.9801433499166041
11.7919999999988,-0.9781845881449246
11.7929999999988,-0.9762296546908736
11.7939999999988,-0.9742785344435498
11.794999999998799,-0.9723312123661673
11.795999999998799,-0.9703876734955881
11.796999999998798,-0.9684479029418634
