x,sec
9.149000000000266,-1.039270224875424
9.150000000000265,-1.038976725746598
9.151000000000264,-1.0386844307355847
9.152000000000264,-1.038393338242063
9.153000000000263,-1.0381034466733536
9.154000000000263,-1.0378147544443985
9.155000000000262,-1.0375272599777356
9.156000000000262,-1.0372409617034815
9.157000000000261,-1.0369558580593048
9.15800000000026,-1.0366719474904096
9.15900000000026,-1.0363892284495093
9.16000000000026,-1.036107699396809
9.161000000000259,-1.035827358799982
9.162000000000258,-1.03554820513415
9.163000000000258,-1.0352702368818603
9.164000000000257,-1.0349934525330677
9.165000000000257,-1.0347178505851113
9.166000000000256,-1.0344434295426952
9.167000000000256,-1.0341701879178677
9.168000000000255,-1.0338981242300005
9.169000000000255,-1.0336272370057695
9.170000000000254,-1.0333575247791333
9.171000000000253,-1.0330889860913142
9.172000000000253,-1.0328216194907776
9.173000000000252,-1.0325554235332128
9.174000000000252,-1.0322903967815131
9.175000000000251,-1.0320265378057565
9.17600000000025,-1.031763845183185
9.17700000000025,-1.0315023174981872
9.17800000000025,-1.0312419533422774
9.179000000000249,-1.0309827513140781
9.180000000000248,-1.0307247100192987
9.181000000000248,-1.0304678280707191
9.182000000000247,-1.0302121040881698
9.183000000000247,-1.0299575366985132
9.184000000000246,-1.0297041245356238
9.185000000000246,-1.029451866240373
9.186000000000245,-1.0292007604606082
9.187000000000245,-1.028950805851135
9.188000000000244,-1.0287020010736991
9.189000000000243,-1.028454344796969
9.190000000000243,-1.0282078356965174
9.191000000000242,-1.0279624724548035
9.192000000000242,-1.0277182537611558
9.193000000000241,-1.027475178311754
9.19400000000024,-1.0272332448096113
9.19500000000024,-1.0269924519645581
9.19600000000024,-1.026752798493223
9.197000000000239,-1.0265142831190184
9.198000000000238,-1.0262769045721196
9.199000000000238,-1.026040661589452
9.200000000000237,-1.0258055529146706
9.201000000000237,-1.0255715772981462
9.202000000000236,-1.0253387334969468
9.203000000000236,-1.0251070202748216
9.204000000000235,-1.0248764364021852
9.205000000000235,-1.0246469806561003
9.206000000000234,-1.024418651820262
9.207000000000233,-1.0241914486849812
9.208000000000233,-1.0239653700471703
9.209000000000232,-1.0237404147103242
9.210000000000232,-1.0235165814845066
9.211000000000231,-1.0232938691863351
9.21200000000023,-1.0230722766389626
9.21300000000023,-1.022851802672064
9.21400000000023,-1.022632446121821
9.215000000000229,-1.0224142058309045
9.216000000000228,-1.0221970806484615
9.217000000000228,-1.0219810694300993
9.218000000000227,-1.0217661710378705
9.219000000000227,-1.0215523843402579
9.220000000000226,-1.0213397082121582
9.221000000000226,-1.0211281415348716
9.222000000000225,-1.020917683196081
9.223000000000225,-1.0207083320898422
9.224000000000224,-1.0205000871165684
9.225000000000223,-1.0202929471830136
9.226000000000223,-1.020086911202261
9.227000000000222,-1.0198819780937072
9.228000000000222,-1.0196781467830485
9.229000000000221,-1.0194754162022674
9.23000000000022,-1.0192737852896179
9.23100000000022,-1.0190732529896116
9.23200000000022,-1.0188738182530048
9.233000000000219,-1.0186754800367839
9.234000000000218,-1.0184782373041528
9.235000000000218,-1.018282089024518
9.236000000000217,-1.018087034173477
9.237000000000217,-1.0178930717328032
9.238000000000216,-1.017700200690434
9.239000000000216,-1.0175084200404567
9.240000000000215,-1.0173177287830968
9.241000000000215,-1.0171281259247038
9.242000000000214,-1.0169396104777384
9.243000000000213,-1.0167521814607603
9.244000000000213,-1.0165658378984153
9.245000000000212,-1.0163805788214229
9.246000000000212,-1.016196403266563
9.247000000000211,-1.0160133102766638
9.24800000000021,-1.015831298900591
9.24900000000021,-1.0156503681932332
9.25000000000021,-1.01547051721549
9.251000000000209,-1.0152917450342624
9.252000000000209,-1.015114050722438
9.253000000000208,-1.0149374333588796
9.254000000000207,-1.014761892028415
9.255000000000207,-1.014587425821823
9.256000000000206,-1.0144140338358236
9.257000000000206,-1.0142417151730656
9.258000000000205,-1.0140704689421147
9.259000000000205,-1.0139002942574429
9.260000000000204,-1.0137311902394164
9.261000000000204,-1.013563156014285
9.262000000000203,-1.0133961907141706
9.263000000000202,-1.013230293477056
9.264000000000202,-1.0130654634467744
9.265000000000201,-1.0129016997729972
9.2660000000002,-1.0127390016112248
9.2670000000002,-1.012577368122775
9.2680000000002,-1.012416798474772
9.269000000000199,-1.0122572918401367
9.270000000000199,-1.0120988473975752
9.271000000000198,-1.0119414643315685
9.272000000000197,-1.0117851418323631
9.273000000000197,-1.0116298790959595
9.274000000000196,-1.0114756753241019
9.275000000000196,-1.0113225297242707
9.276000000000195,-1.0111704415096676
9.277000000000195,-1.0110194098992107
9.278000000000194,-1.010869434117521
9.279000000000194,-1.010720513394914
9.280000000000193,-1.0105726469673904
9.281000000000192,-1.0104258340766252
9.282000000000192,-1.0102800739699587
9.283000000000191,-1.0101353659003875
9.28400000000019,-1.0099917091265542
9.28500000000019,-1.0098491029127385
9.28600000000019,-1.009707546528848
9.287000000000189,-1.0095670392504086
9.288000000000189,-1.009427580358555
9.289000000000188,-1.0092891691400232
9.290000000000187,-1.00915180488714
9.291000000000187,-1.0090154868978143
9.292000000000186,-1.0088802144755282
9.293000000000186,-1.0087459869293298
9.294000000000185,-1.0086128035738224
9.295000000000185,-1.0084806637291568
9.296000000000184,-1.0083495667210232
9.297000000000184,-1.008219511880641
9.298000000000183,-1.008090498544753
9.299000000000182,-1.0079625260556146
9.300000000000182,-1.0078355937609877
9.301000000000181,-1.00770970101413
9.30200000000018,-1.0075848471737903
9.30300000000018,-1.0074610316041963
9.30400000000018,-1.0073382536750508
9.30500000000018,-1.0072165127615207
9.306000000000179,-1.0070958082442305
9.307000000000178,-1.0069761395092547
9.308000000000177,-1.0068575059481095
9.309000000000177,-1.0067399069577454
9.310000000000176,-1.0066233419405402
9.311000000000176,-1.0065078103042906
9.312000000000175,-1.0063933114622055
9.313000000000175,-1.006279844832899
9.314000000000174,-1.0061674098403819
9.315000000000174,-1.006056005914055
9.316000000000173,-1.005945632488703
9.317000000000172,-1.0058362890044865
9.318000000000172,-1.005727974906935
9.319000000000171,-1.0056206896469397
9.32000000000017,-1.0055144326807486
9.32100000000017,-1.005409203469957
9.32200000000017,-1.0053050014815026
9.32300000000017,-1.0052018261876583
9.324000000000169,-1.0050996770660257
9.325000000000168,-1.0049985535995283
9.326000000000167,-1.0048984552764062
9.327000000000167,-1.0047993815902088
9.328000000000166,-1.0047013320397873
9.329000000000166,-1.0046043061292917
9.330000000000165,-1.0045083033681619
9.331000000000165,-1.0044133232711225
9.332000000000164,-1.0043193653581768
9.333000000000164,-1.0042264291546015
9.334000000000163,-1.0041345141909384
9.335000000000163,-1.004043620002993
9.336000000000162,-1.0039537461318238
9.337000000000161,-1.0038648921237399
9.33800000000016,-1.003777057530295
9.33900000000016,-1.0036902419082796
9.34000000000016,-1.0036044448197186
9.34100000000016,-1.0035196658318641
9.342000000000159,-1.003435904517191
9.343000000000158,-1.0033531604533896
9.344000000000158,-1.0032714332233634
9.345000000000157,-1.003190722415222
9.346000000000156,-1.0031110276222763
9.347000000000156,-1.0030323484430335
9.348000000000155,-1.0029546844811938
9.349000000000155,-1.0028780353456417
9.350000000000154,-1.0028024006504457
9.351000000000154,-1.0027277800148497
9.352000000000153,-1.002654173063271
9.353000000000153,-1.0025815794252948
9.354000000000152,-1.0025099987356683
9.355000000000151,-1.0024394306342985
9.35600000000015,-1.0023698747662462
9.35700000000015,-1.0023013307817223
9.35800000000015,-1.0022337983360832
9.35900000000015,-1.0021672770898267
9.360000000000149,-1.0021017667085874
9.361000000000148,-1.0020372668631334
9.362000000000148,-1.0019737772293615
9.363000000000147,-1.001911297488294
9.364000000000146,-1.001849827326074
9.365000000000146,-1.0017893664339612
9.366000000000145,-1.0017299145083305
9.367000000000145,-1.0016714712506651
9.368000000000144,-1.0016140363675543
9.369000000000144,-1.0015576095706902
9.370000000000143,-1.0015021905768642
9.371000000000143,-1.001447779107963
9.372000000000142,-1.0013943748909648
9.373000000000141,-1.0013419776579375
9.37400000000014,-1.0012905871460327
9.37500000000014,-1.0012402030974863
9.37600000000014,-1.0011908252596118
9.37700000000014,-1.001142453384799
9.378000000000139,-1.0010950872305109
9.379000000000138,-1.0010487265592802
9.380000000000138,-1.0010033711387063
9.381000000000137,-1.0009590207414536
9.382000000000136,-1.0009156751452475
9.383000000000136,-1.0008733341328717
9.384000000000135,-1.0008319974921658
9.385000000000135,-1.000791665016024
9.386000000000134,-1.0007523365023903
9.387000000000134,-1.000714011754258
9.388000000000133,-1.0006766905796645
9.389000000000133,-1.0006403727916933
9.390000000000132,-1.0006050582084678
9.391000000000131,-1.000570746653151
9.392000000000131,-1.0005374379539431
9.39300000000013,-1.0005051319440788
9.39400000000013,-1.0004738284618249
9.39500000000013,-1.0004435273504808
9.396000000000129,-1.000414228458374
9.397000000000128,-1.0003859316388586
9.398000000000128,-1.0003586367503143
9.399000000000127,-1.0003323436561453
9.400000000000126,-1.0003070522247763
9.401000000000126,-1.0002827623296537
9.402000000000125,-1.000259473849241
9.403000000000125,-1.0002371866670203
9.404000000000124,-1.0002159006714895
9.405000000000124,-1.00019561575616
9.406000000000123,-1.0001763318195576
9.407000000000123,-1.000158048765219
9.408000000000122,-1.0001407665016924
9.409000000000121,-1.0001244849425355
9.410000000000121,-1.000109204006314
9.41100000000012,-1.0000949236166026
9.41200000000012,-1.0000816437019806
9.41300000000012,-1.0000693641960354
9.414000000000119,-1.0000580850373575
9.415000000000118,-1.0000478061695428
9.416000000000118,-1.0000385275411903
9.417000000000117,-1.000030249105902
9.418000000000117,-1.0000229708222823
9.419000000000116,-1.0000166926539373
9.420000000000115,-1.0000114145694747
9.421000000000115,-1.000007136542503
9.422000000000114,-1.0000038585516318
9.423000000000114,-1.0000015805804707
9.424000000000113,-1.0000003026176296
9.425000000000113,-1.0000000246567196
9.426000000000112,-1.0000007466963499
9.427000000000112,-1.0000024687401305
9.428000000000111,-1.000005190796673
9.42900000000011,-1.0000089128795862
9.43000000000011,-1.000013635007482
9.43100000000011,-1.000019357203971
9.432000000000109,-1.0000260794976659
9.433000000000108,-1.0000338019221797
9.434000000000108,-1.0000425245161273
9.435000000000107,-1.0000522473231261
9.436000000000107,-1.0000629703917951
9.437000000000106,-1.0000746937757576
9.438000000000105,-1.00008741753364
9.439000000000105,-1.0001011417290735
9.440000000000104,-1.000115866430695
9.441000000000104,-1.000131591712147
9.442000000000103,-1.0001483176520793
9.443000000000103,-1.0001660443341498
9.444000000000102,-1.0001847718470254
9.445000000000102,-1.0002045002843827
9.446000000000101,-1.0002252297449115
9.4470000000001,-1.0002469603323112
9.4480000000001,-1.0002696921552972
9.4490000000001,-1.0002934253275988
9.450000000000099,-1.0003181599679627
9.451000000000098,-1.000343896200152
9.452000000000098,-1.0003706341529515
9.453000000000097,-1.0003983739601647
9.454000000000097,-1.0004271157606197
9.455000000000096,-1.0004568596981673
9.456000000000095,-1.0004876059216852
9.457000000000095,-1.0005193545850795
9.458000000000094,-1.0005521058472846
9.459000000000094,-1.0005858598722686
9.460000000000093,-1.0006206168290317
9.461000000000093,-1.0006563768916108
9.462000000000092,-1.0006931402390802
9.463000000000092,-1.000730907055555
9.464000000000091,-1.0007696775301922
9.46500000000009,-1.0008094518571928
9.46600000000009,-1.0008502302358064
9.46700000000009,-1.0008920128703314
9.468000000000089,-1.000934799970118
9.469000000000088,-1.0009785917495708
9.470000000000088,-1.0010233884281519
9.471000000000087,-1.001069190230384
9.472000000000087,-1.0011159973858512
9.473000000000086,-1.0011638101292033
9.474000000000085,-1.0012126287001593
9.475000000000085,-1.001262453343508
9.476000000000084,-1.0013132843091137
9.477000000000084,-1.001365121851918
9.478000000000083,-1.0014179662319416
9.479000000000083,-1.0014718177142903
9.480000000000082,-1.0015266765691557
9.481000000000082,-1.0015825430718204
9.482000000000081,-1.0016394175026604
9.48300000000008,-1.001697300147148
9.48400000000008,-1.001756191295857
9.48500000000008,-1.0018160912444647
9.486000000000079,-1.0018770002937556
9.487000000000078,-1.001938918749627
9.488000000000078,-1.00200184692309
9.489000000000077,-1.002065785130275
9.490000000000077,-1.0021307336924357
9.491000000000076,-1.0021966929359525
9.492000000000075,-1.002263663192336
9.493000000000075,-1.0023316447982324
9.494000000000074,-1.0024006380954262
9.495000000000074,-1.0024706434308461
9.496000000000073,-1.0025416611565676
9.497000000000073,-1.0026136916298172
9.498000000000072,-1.00268673521298
9.499000000000072,-1.0027607922735995
9.500000000000071,-1.0028358631843852
9.50100000000007,-1.002911948323217
9.50200000000007,-1.0029890480731483
9.50300000000007,-1.0030671628224122
9.504000000000069,-1.003146292964425
9.505000000000068,-1.0032264388977936
9.506000000000068,-1.0033076010263167
9.507000000000067,-1.0033897797589921
9.508000000000067,-1.0034729755100227
9.509000000000066,-1.0035571886988184
9.510000000000066,-1.0036424197500047
9.511000000000065,-1.0037286690934253
9.512000000000064,-1.0038159371641489
9.513000000000064,-1.0039042244024743
9.514000000000063,-1.0039935312539354
9.515000000000063,-1.0040838581693077
9.516000000000062,-1.0041752056046123
9.517000000000062,-1.0042675740211227
9.518000000000061,-1.0043609638853708
9.51900000000006,-1.0044553756691517
9.52000000000006,-1.0045508098495297
9.52100000000006,-1.0046472669088453
9.522000000000059,-1.0047447473347195
9.523000000000058,-1.004843251620061
9.524000000000058,-1.0049427802630724
9.525000000000057,-1.0050433337672553
9.526000000000057,-1.005144912641418
9.527000000000056,-1.0052475173996804
9.528000000000056,-1.0053511485614812
9.529000000000055,-1.005455806651585
9.530000000000054,-1.0055614922000864
9.531000000000054,-1.0056682057424198
9.532000000000053,-1.005775947819364
9.533000000000053,-1.0058847189770483
9.534000000000052,-1.0059945197669624
9.535000000000052,-1.0061053507459594
9.536000000000051,-1.0062172124762656
9.53700000000005,-1.0063301055254863
9.53800000000005,-1.006444030466613
9.53900000000005,-1.0065589878780308
9.540000000000049,-1.0066749783435247
9.541000000000048,-1.006792002452289
9.542000000000048,-1.006910060798932
9.543000000000047,-1.007029153983485
9.544000000000047,-1.0071492826114101
9.545000000000046,-1.0072704472936065
9.546000000000046,-1.007392648646419
9.547000000000045,-1.0075158872916459
9.548000000000044,-1.007640163856545
9.549000000000044,-1.007765478973845
9.550000000000043,-1.0078918332817495
9.551000000000043,-1.0080192274239475
9.552000000000042,-1.008147662049621
9.553000000000042,-1.0082771378134516
9.554000000000041,-1.0084076553756318
9.55500000000004,-1.00853921540187
9.55600000000004,-1.0086718185634012
9.55700000000004,-1.0088054655369942
9.558000000000039,-1.0089401570049603
9.559000000000038,-1.0090758936551627
9.560000000000038,-1.0092126761810236
9.561000000000037,-1.0093505052815348
9.562000000000037,-1.0094893816612645
9.563000000000036,-1.0096293060303685
9.564000000000036,-1.0097702791045968
9.565000000000035,-1.009912301605304
9.566000000000034,-1.0100553742594578
9.567000000000034,-1.0101994977996493
9.568000000000033,-1.0103446729641004
9.569000000000033,-1.0104909004966753
9.570000000000032,-1.0106381811468874
9.571000000000032,-1.0107865156699114
9.572000000000031,-1.0109359048265905
9.57300000000003,-1.0110863493834477
9.57400000000003,-1.011237850112695
9.57500000000003,-1.0113904077922427
9.576000000000029,-1.0115440232057105
9.577000000000028,-1.0116986971424347
9.578000000000028,-1.0118544303974828
9.579000000000027,-1.0120112237716585
9.580000000000027,-1.012169078071516
9.581000000000026,-1.012327994109368
9.582000000000026,-1.0124879727032956
9.583000000000025,-1.0126490146771614
9.584000000000024,-1.012811120860617
9.585000000000024,-1.0129742920891158
9.586000000000023,-1.013138529203922
9.587000000000023,-1.0133038330521213
9.588000000000022,-1.0134702044866348
9.589000000000022,-1.0136376443662252
9.590000000000021,-1.0138061535555116
9.59100000000002,-1.0139757329249777
9.59200000000002,-1.0141463833509856
9.59300000000002,-1.0143181057157848
9.594000000000019,-1.0144909009075247
9.595000000000018,-1.0146647698202662
9.596000000000018,-1.0148397133539917
9.597000000000017,-1.0150157324146178
9.598000000000017,-1.0151928279140072
9.599000000000016,-1.0153710007699794
9.600000000000016,-1.0155502519063238
9.601000000000015,-1.0157305822528089
9.602000000000015,-1.0159119927451985
9.603000000000014,-1.0160944843252602
9.604000000000013,-1.0162780579407782
9.605000000000013,-1.0164627145455676
9.606000000000012,-1.0166484550994832
9.607000000000012,-1.0168352805684353
9.608000000000011,-1.0170231919244004
9.60900000000001,-1.0172121901454332
9.61000000000001,-1.0174022762156811
9.61100000000001,-1.0175934511253952
9.612000000000009,-1.0177857157677042
9.613000000000008,-1.0179790713526624
9.614000000000008,-1.0181735187845855
9.615000000000007,-1.0183690590782724
9.616000000000007,-1.01856569325469
9.617000000000006,-1.0187634223409892
9.618000000000006,-1.018962247370516
9.619000000000005,-1.0191621693828259
9.620000000000005,-1.0193631894236976
9.621000000000004,-1.0195653085451466
9.622000000000003,-1.019768527805438
9.623000000000003,-1.0199728482691015
9.624000000000002,-1.0201782710069445
9.625000000000002,-1.0203847970960662
9.626000000000001,-1.0205924276198726
9.627,-1.0208011636680887
9.628,-1.0210110063367748
9.629,-1.0212219567283398
9.629999999999999,-1.0214340159515556
9.630999999999998,-1.0216471851215714
9.631999999999998,-1.0218614653599303
9.632999999999997,-1.022076857794581
9.633999999999997,-1.0222933635598943
9.634999999999996,-1.022510983796679
9.635999999999996,-1.022729719652194
9.636999999999995,-1.022949572280167
9.637999999999995,-1.0231705428408058
9.638999999999994,-1.0233926325008176
9.639999999999993,-1.0236158424334214
9.640999999999993,-1.0238401738183645
9.641999999999992,-1.0240656278419382
9.642999999999992,-1.0242922056969939
9.643999999999991,-1.024519908582957
9.64499999999999,-1.024748737705846
9.64599999999999,-1.0249786942782853
9.64699999999999,-1.025209779519523
9.647999999999989,-1.0254419946554474
9.648999999999988,-1.025675340918601
9.649999999999988,-1.0259098195482
9.650999999999987,-1.0261454317901482
9.651999999999987,-1.0263821788970557
9.652999999999986,-1.0266200621282533
9.653999999999986,-1.0268590827498112
9.654999999999985,-1.0270992420345557
9.655999999999985,-1.0273405412620844
9.656999999999984,-1.0275829817187856
9.657999999999983,-1.0278265646978542
9.658999999999983,-1.0280712914993093
9.659999999999982,-1.0283171634300117
9.660999999999982,-1.0285641818036813
9.661999999999981,-1.0288123479409146
9.66299999999998,-1.0290616631692031
9.66399999999998,-1.02931212882295
9.66499999999998,-1.0295637462434897
9.665999999999979,-1.0298165167791036
9.666999999999978,-1.0300704417850408
9.667999999999978,-1.0303255226235346
9.668999999999977,-1.0305817606638215
9.669999999999977,-1.03083915728216
9.670999999999976,-1.0310977138618485
9.671999999999976,-1.0313574317932444
9.672999999999975,-1.0316183124737828
9.673999999999975,-1.031880357307996
9.674999999999974,-1.032143567707531
9.675999999999974,-1.0324079450911714
9.676999999999973,-1.0326734908848534
9.677999999999972,-1.0329402065216875
9.678999999999972,-1.033208093441977
9.679999999999971,-1.0334771530932383
9.68099999999997,-1.0337473869302198
9.68199999999997,-1.0340187964149221
9.68299999999997,-1.0342913830166187
9.683999999999969,-1.0345651482118747
9.684999999999969,-1.034840093484568
9.685999999999968,-1.0351162203259092
9.686999999999967,-1.0353935302344621
9.687999999999967,-1.0356720247161646
9.688999999999966,-1.0359517052843485
9.689999999999966,-1.0362325734597615
9.690999999999965,-1.0365146307705866
9.691999999999965,-1.036797878752465
9.692999999999964,-1.0370823189485154
9.693999999999964,-1.037367952909357
9.694999999999963,-1.0376547821931286
9.695999999999962,-1.0379428083655127
9.696999999999962,-1.038232032999756
9.697999999999961,-1.0385224576766905
9.69899999999996,-1.0388140839847564
9.69999999999996,-1.0391069135200237
9.70099999999996,-1.0394009478862143
9.701999999999959,-1.039696188694724
9.702999999999959,-1.0399926375646462
9.703999999999958,-1.040290296122793
9.704999999999957,-1.040589166003718
9.705999999999957,-1.0408892488497399
9.706999999999956,-1.041190546310965
9.707999999999956,-1.0414930600453098
9.708999999999955,-1.041796791718525
9.709999999999955,-1.0421017430042177
9.710999999999954,-1.0424079155838761
9.711999999999954,-1.0427153111468925
9.712999999999953,-1.0430239313905867
9.713999999999952,-1.0433337780202305
9.714999999999952,-1.043644852749071
9.715999999999951,-1.0439571572983548
9.71699999999995,-1.0442706933973531
9.71799999999995,-1.044585462783385
9.71899999999995,-1.0449014672018426
9.71999999999995,-1.0452187084062152
9.720999999999949,-1.045537188158115
9.721999999999948,-1.0458569082273015
9.722999999999947,-1.0461778703917057
9.723999999999947,-1.0465000764374568
9.724999999999946,-1.0468235281589071
9.725999999999946,-1.0471482273586568
9.726999999999945,-1.0474741758475805
9.727999999999945,-1.0478013754448525
9.728999999999944,-1.0481298279779725
9.729999999999944,-1.0484595352827937
9.730999999999943,-1.0487904992035448
9.731999999999942,-1.0491227215928611
9.732999999999942,-1.0494562043118083
9.733999999999941,-1.0497909492299091
9.73499999999994,-1.0501269582251715
9.73599999999994,-1.050464233184114
9.73699999999994,-1.0508027760017948
9.73799999999994,-1.051142588581837
9.738999999999939,-1.0514836728364572
9.739999999999938,-1.0518260306864926
9.740999999999937,-1.0521696640614295
9.741999999999937,-1.0525145748994296
9.742999999999936,-1.0528607651473598
9.743999999999936,-1.0532082367608198
9.744999999999935,-1.053556991704169
9.745999999999935,-1.0539070319505577
9.746999999999934,-1.0542583594819535
9.747999999999934,-1.054610976289171
9.748999999999933,-1.0549648843719006
9.749999999999932,-1.0553200857387381
9.750999999999932,-1.0556765824072134
9.751999999999931,-1.0560343764038203
9.75299999999993,-1.0563934697640456
9.75399999999993,-1.0567538645324
9.75499999999993,-1.057115562762447
9.75599999999993,-1.0574785665168325
9.756999999999929,-1.057842877867318
9.757999999999928,-1.058208498894807
9.758999999999928,-1.058575431689379
9.759999999999927,-1.0589436783503179
9.760999999999926,-1.0593132409861445
9.761999999999926,-1.0596841217146473
9.762999999999925,-1.060056322662913
9.763999999999925,-1.0604298459673582
9.764999999999924,-1.0608046937737636
9.765999999999924,-1.061180868237301
9.766999999999923,-1.0615583715225694
9.767999999999923,-1.0619372058036254
9.768999999999922,-1.0623173732640157
9.769999999999921,-1.0626988760968101
9.77099999999992,-1.0630817165046331
9.77199999999992,-1.0634658966996988
9.77299999999992,-1.063851418903842
9.77399999999992,-1.0642382853485515
9.774999999999919,-1.064626498275006
9.775999999999918,-1.0650160599341043
9.776999999999918,-1.0654069725865019
9.777999999999917,-1.0657992385026425
9.778999999999916,-1.0661928599627948
9.779999999999916,-1.066587839257085
9.780999999999915,-1.0669841786855319
9.781999999999915,-1.0673818805580815
9.782999999999914,-1.067780947194642
9.783999999999914,-1.0681813809251202
9.784999999999913,-1.068583184089454
9.785999999999913,-1.0689863590376498
9.786999999999912,-1.069390908129819
9.787999999999911,-1.069796833736212
9.78899999999991,-1.070204138237255
9.78999999999991,-1.0706128240235873
9.79099999999991,-1.071022893496095
9.79199999999991,-1.0714343490659524
9.792999999999909,-1.0718471931546532
9.793999999999908,-1.072261428194053
9.794999999999908,-1.0726770566264026
9.795999999999907,-1.0730940809043874
9.796999999999906,-1.073512503491165
9.797999999999906,-1.0739323268604026
9.798999999999905,-1.0743535534963151
9.799999999999905,-1.0747761858937046
9.800999999999904,-1.075200226557997
9.801999999999904,-1.075625678005283
9.802999999999903,-1.0760525427623546
9.803999999999903,-1.0764808233667469
9.804999999999902,-1.0769105223667754
9.805999999999901,-1.0773416423215765
9.806999999999901,-1.0777741858011471
9.8079999999999,-1.0782081553863863
9.8089999999999,-1.078643553669132
9.8099999999999,-1.0790803832522047
9.810999999999899,-1.0795186467494475
9.811999999999898,-1.0799583467857663
9.812999999999898,-1.0803994859971708
9.813999999999897,-1.0808420670308176
9.814999999999896,-1.0812860925450494
9.815999999999896,-1.081731565209439
9.816999999999895,-1.0821784877048306
9.817999999999895,-1.0826268627233813
9.818999999999894,-1.0830766929686049
9.819999999999894,-1.0835279811554135
9.820999999999893,-1.0839807300101627
9.821999999999893,-1.0844349422706916
9.822999999999892,-1.0848906206863693
9.823999999999891,-1.0853477680181363
9.824999999999891,-1.0858063870385506
9.82599999999989,-1.08626648053183
9.82699999999989,-1.0867280512938984
9.82799999999989,-1.087191102132428
9.828999999999889,-1.0876556358668876
9.829999999999888,-1.0881216553285848
9.830999999999888,-1.088589163360713
9.831999999999887,-1.0890581628183966
9.832999999999886,-1.0895286565687374
9.833999999999886,-1.0900006474908601
9.834999999999885,-1.09047413847596
9.835999999999885,-1.0909491324273477
9.836999999999884,-1.0914256322604983
9.837999999999884,-1.0919036409030967
9.838999999999883,-1.0923831612950874
9.839999999999883,-1.0928641963887191
9.840999999999882,-1.0933467491485962
9.841999999999882,-1.0938308225517244
9.842999999999881,-1.0943164195875605
9.84399999999988,-1.0948035432580614
9.84499999999988,-1.0952921965777318
9.84599999999988,-1.0957823825736757
9.846999999999879,-1.0962741042856445
9.847999999999878,-1.0967673647660872
9.848999999999878,-1.0972621670802005
9.849999999999877,-1.0977585143059811
9.850999999999877,-1.0982564095342722
9.851999999999876,-1.09875585586882
9.852999999999875,-1.09925685642632
9.853999999999875,-1.0997594143364728
9.854999999999874,-1.1002635327420323
9.855999999999874,-1.100769214798861
9.856999999999873,-1.1012764636759806
9.857999999999873,-1.1017852825556254
9.858999999999872,-1.1022956746332953
9.859999999999872,-1.1028076431178087
9.860999999999871,-1.103321191231357
9.86199999999987,-1.1038363222095586
9.86299999999987,-1.104353039301512
9.86399999999987,-1.104871345769851
9.864999999999869,-1.1053912448907999
9.865999999999868,-1.105912739954229
9.866999999999868,-1.1064358342637084
9.867999999999867,-1.1069605311365653
9.868999999999867,-1.1074868339039399
9.869999999999866,-1.1080147459108416
9.870999999999865,-1.1085442705162054
9.871999999999865,-1.1090754110929497
9.872999999999864,-1.1096081710280326
9.873999999999864,-1.110142553722511
9.874999999999863,-1.1106785625915976
9.875999999999863,-1.1112162010647193
9.876999999999862,-1.1117554725855763
9.877999999999862,-1.1122963806122006
9.878999999999861,-1.112838928617016
9.87999999999986,-1.1133831200868973
9.88099999999986,-1.1139289585232302
9.88199999999986,-1.1144764474419717
9.882999999999859,-1.1150255903737114
9.883999999999858,-1.1155763908637313
9.884999999999858,-1.1161288524720685
9.885999999999857,-1.1166829787735766
9.886999999999857,-1.117238773357986
9.887999999999856,-1.1177962398299695
9.888999999999855,-1.118355381809202
9.889999999999855,-1.1189162029304256
9.890999999999854,-1.1194787068435126
9.891999999999854,-1.1200428972135286
9.892999999999853,-1.1206087777207978
9.893999999999853,-1.1211763520609663
9.894999999999852,-1.1217456239450687
9.895999999999852,-1.1223165970995916
9.896999999999851,-1.1228892752665405
9.89799999999985,-1.1234636622035055
9.89899999999985,-1.1240397616837272
9.89999999999985,-1.1246175774961646
9.900999999999849,-1.125197113445561
9.901999999999848,-1.125778373352513
9.902999999999848,-1.1263613610535363
9.903999999999847,-1.1269460804011364
9.904999999999847,-1.1275325352638763
9.905999999999846,-1.128120729526445
9.906999999999845,-1.1287106670897278
9.907999999999845,-1.1293023518708754
9.908999999999844,-1.1298957878033762
9.909999999999844,-1.1304909788371238
9.910999999999843,-1.1310879289384914
9.911999999999843,-1.1316866420904006
9.912999999999842,-1.132287122292395
9.913999999999842,-1.1328893735607126
9.914999999999841,-1.1334933999283565
9.91599999999984,-1.1340992054451715
9.91699999999984,-1.134706794177914
9.91799999999984,-1.1353161702103287
9.918999999999839,-1.1359273376432217
9.919999999999838,-1.1365403005945363
9.920999999999838,-1.1371550631994267
9.921999999999837,-1.1377716296103364
9.922999999999837,-1.1383900039970707
9.923999999999836,-1.1390101905468777
9.924999999999836,-1.1396321934645206
9.925999999999835,-1.1402560169723595
9.926999999999834,-1.140881665310427
9.927999999999834,-1.141509142736506
9.928999999999833,-1.1421384535262105
9.929999999999833,-1.1427696019730644
9.930999999999832,-1.1434025923885804
9.931999999999832,-1.14403742910234
9.932999999999831,-1.1446741164620762
9.93399999999983,-1.145312658833752
9.93499999999983,-1.145953060601645
9.93599999999983,-1.1465953261684259
